FileName: Pipot_Ferro_20mM_50mVpS_E4_scan_4.csv
V,A
-0.3805,-2.1668e-04
-0.3903,-2.1141e-04
-0.4006,-2.0723e-04
-0.3903,-1.9339e-04
-0.3805,-1.8500e-04
-0.3708,-1.7796e-04
-0.3604,-1.7112e-04
-0.3507,-1.6645e-04
-0.3409,-1.6210e-04
-0.3306,-1.5801e-04
-0.3208,-1.5435e-04
-0.3105,-1.5124e-04
-0.3007,-1.4739e-04
-0.2910,-1.4405e-04
-0.2806,-1.4053e-04
-0.2709,-1.3801e-04
-0.2606,-1.3456e-04
-0.2508,-1.3151e-04
-0.2411,-1.2827e-04
-0.2307,-1.2434e-04
-0.2210,-1.2088e-04
-0.2112,-1.1654e-04
-0.2009,-1.1121e-04
-0.1911,-1.0586e-04
-0.1808,-9.8815e-05
-0.1710,-9.1320e-05
-0.1613,-8.2531e-05
-0.1509,-7.3573e-05
-0.1412,-6.3581e-05
-0.1308,-5.2942e-05
-0.1211,-4.1623e-05
-0.1114,-2.9680e-05
-0.1010,-1.5744e-05
-0.0913,-3.2296e-06
-0.0815,9.9669e-06
-0.0712,2.4823e-05
-0.0614,3.8421e-05
-0.0511,5.4196e-05
-0.0413,6.9258e-05
-0.0316,8.4241e-05
-0.0212,9.9145e-05
-0.0115,1.1455e-04
-0.0011,1.2978e-04
0.0086,1.4402e-04
0.0183,1.5844e-04
0.0287,1.7399e-04
0.0384,1.8768e-04
0.0482,2.0102e-04
0.0585,2.1556e-04
0.0683,2.2758e-04
0.0786,2.3962e-04
0.0884,2.4970e-04
0.0981,2.5943e-04
0.1085,2.6755e-04
0.1182,2.7140e-04
0.1280,2.7292e-04
0.1383,2.7087e-04
0.1481,2.6314e-04
0.1584,2.5072e-04
0.1682,2.3378e-04
0.1779,2.1553e-04
0.1882,1.9851e-04
0.1980,1.8405e-04
0.2083,1.7178e-04
0.2181,1.6144e-04
0.2278,1.5240e-04
0.2382,1.4604e-04
0.2479,1.3797e-04
0.2577,1.3286e-04
0.2680,1.2734e-04
0.2778,1.2156e-04
0.2881,1.1750e-04
0.2979,1.1306e-04
0.3076,1.0964e-04
0.3180,1.0633e-04
0.3277,1.0268e-04
0.3380,1.0055e-04
0.3478,9.7168e-05
0.3575,9.3896e-05
0.3679,9.1915e-05
0.3776,8.9589e-05
0.3874,8.7681e-05
0.3977,8.5449e-05
0.4075,8.3735e-05
0.4178,8.1963e-05
0.4276,8.0031e-05
0.4373,7.8816e-05
0.4477,7.7311e-05
0.4574,7.5503e-05
0.4678,7.3777e-05
0.4775,7.3287e-05
0.4872,7.2002e-05
0.4976,7.0812e-05
0.5073,6.9875e-05
0.5171,6.8827e-05
0.5274,6.7405e-05
0.5372,6.6845e-05
0.5475,6.6561e-05
0.5573,6.5484e-05
0.5670,6.4717e-05
0.5774,6.4619e-05
0.5871,6.3597e-05
0.5975,6.3153e-05
0.6072,6.3405e-05
0.6169,6.2847e-05
0.6273,6.2666e-05
0.6370,6.1895e-05
0.6468,6.1864e-05
0.6571,6.2821e-05
0.6669,6.3286e-05
0.6772,6.4059e-05
0.6870,6.3717e-05
0.6967,6.4161e-05
0.6870,5.9326e-05
0.6772,5.5791e-05
0.6669,5.3378e-05
0.6571,5.1015e-05
0.6468,4.9366e-05
0.6370,4.7635e-05
0.6273,4.6796e-05
0.6169,4.5012e-05
0.6072,4.3789e-05
0.5975,4.3332e-05
0.5871,4.2595e-05
0.5774,4.1667e-05
0.5670,4.0552e-05
0.5573,3.9682e-05
0.5475,3.9838e-05
0.5372,3.8712e-05
0.5274,3.8366e-05
0.5171,3.7689e-05
0.5073,3.6850e-05
0.4976,3.5869e-05
0.4872,3.5842e-05
0.4775,3.4821e-05
0.4678,3.5361e-05
0.4574,3.3979e-05
0.4477,3.4045e-05
0.4373,3.3249e-05
0.4276,3.2817e-05
0.4178,3.3489e-05
0.4075,3.2663e-05
0.3977,3.1462e-05
0.3874,3.1422e-05
0.3776,3.0585e-05
0.3679,3.0183e-05
0.3575,3.0156e-05
0.3478,2.9426e-05
0.3380,2.8821e-05
0.3277,2.9456e-05
0.3180,2.8103e-05
0.3076,2.8228e-05
0.2979,2.7970e-05
0.2881,2.7995e-05
0.2778,2.7188e-05
0.2680,2.7248e-05
0.2577,2.6048e-05
0.2479,2.5962e-05
0.2382,2.5571e-05
0.2278,2.5356e-05
0.2181,2.4868e-05
0.2083,2.3871e-05
0.1980,2.3858e-05
0.1882,2.3292e-05
0.1779,2.3019e-05
0.1682,2.2674e-05
0.1584,2.2021e-05
0.1481,2.1641e-05
0.1383,1.9896e-05
0.1280,1.9225e-05
0.1182,1.8427e-05
0.1085,1.6720e-05
0.0981,1.4898e-05
0.0884,1.2304e-05
0.0786,9.5802e-06
0.0683,4.6661e-06
0.0585,8.0615e-07
0.0482,-4.1273e-06
0.0384,-1.0520e-05
0.0287,-1.7912e-05
0.0183,-2.7278e-05
0.0086,-3.6627e-05
-0.0011,-4.6780e-05
-0.0115,-5.8258e-05
-0.0212,-6.9964e-05
-0.0316,-8.3408e-05
-0.0413,-9.6133e-05
-0.0511,-1.0930e-04
-0.0614,-1.2568e-04
-0.0712,-1.3887e-04
-0.0815,-1.5495e-04
-0.0913,-1.6821e-04
-0.1010,-1.8281e-04
-0.1114,-1.9836e-04
-0.1211,-2.1261e-04
-0.1308,-2.2701e-04
-0.1412,-2.4149e-04
-0.1509,-2.5554e-04
-0.1613,-2.7099e-04
-0.1710,-2.8457e-04
-0.1808,-2.9836e-04
-0.1911,-3.1137e-04
-0.2009,-3.2370e-04
-0.2112,-3.3494e-04
-0.2210,-3.4415e-04
-0.2307,-3.5147e-04
-0.2411,-3.5790e-04
-0.2508,-3.5974e-04
-0.2606,-3.5714e-04
-0.2709,-3.4949e-04
-0.2806,-3.3480e-04
-0.2910,-3.2104e-04
-0.3007,-3.0772e-04
-0.3105,-2.9452e-04
-0.3208,-2.7496e-04
-0.3306,-2.5971e-04
-0.3409,-2.4850e-04
-0.3507,-2.3898e-04
-0.3604,-2.3072e-04
-0.3708,-2.2385e-04
