FileName: Pipot_Ferro_5_0mM_100mVpS_E2_scan_1.csv
V,A
-0.0011,-5.8724e-07
-0.0011,8.1509e-07
-0.3903,-3.6647e-07
-0.3805,-1.3753e-07
-0.3708,-9.0108e-08
-0.3604,-7.2379e-08
-0.3507,-6.0513e-08
-0.3409,-5.0645e-08
-0.3306,-4.9727e-08
-0.3208,-4.5412e-08
-0.3105,-3.2743e-08
-0.3007,-2.3827e-08
-0.2910,-2.3666e-08
-0.2806,-2.0377e-08
-0.2709,-9.0480e-09
-0.2606,1.2054e-06
-0.2508,1.5609e-06
-0.2411,2.1174e-06
-0.2307,2.9285e-06
-0.2210,3.6632e-06
-0.2112,4.5933e-06
-0.2009,5.7100e-06
-0.1911,6.7237e-06
-0.1808,7.9758e-06
-0.1710,9.1811e-06
-0.1613,1.0397e-05
-0.1509,1.1841e-05
-0.1412,1.3287e-05
-0.1308,1.4982e-05
-0.1211,1.6407e-05
-0.1114,1.7845e-05
-0.1010,1.9663e-05
-0.0913,2.1295e-05
-0.0815,2.2673e-05
-0.0712,2.4683e-05
-0.0614,2.6201e-05
-0.0511,2.8045e-05
-0.0413,2.9728e-05
-0.0316,3.1537e-05
-0.0212,3.3455e-05
-0.0115,3.5394e-05
-0.0011,3.7519e-05
0.0086,3.9663e-05
0.0183,4.1963e-05
0.0287,4.4738e-05
0.0384,4.7576e-05
0.0482,5.1011e-05
0.0585,5.5868e-05
0.0683,6.0614e-05
0.0786,6.7164e-05
0.0884,7.3971e-05
0.0981,8.1726e-05
0.1085,9.1324e-05
0.1182,1.0081e-04
0.1280,1.0947e-04
0.1383,1.2054e-04
0.1481,1.3277e-04
0.1584,1.4331e-04
0.1682,1.5470e-04
0.1779,1.6543e-04
0.1882,1.7607e-04
0.1980,1.8579e-04
0.2083,1.9495e-04
0.2181,2.0033e-04
0.2278,2.0483e-04
0.2382,2.0768e-04
0.2479,2.0642e-04
0.2577,2.0196e-04
0.2680,1.9791e-04
0.2778,1.9106e-04
0.2881,1.8655e-04
0.2979,1.8109e-04
0.3076,1.7637e-04
0.3180,1.7306e-04
0.3277,1.6938e-04
0.3380,1.6569e-04
0.3478,1.6425e-04
0.3575,1.6141e-04
0.3679,1.5957e-04
