FileName: Pipot_Ferro_0_5mM_400mVpS_E2_scan_7.csv
V,A
-0.3805,-2.6831e-05
-0.3903,-2.8599e-05
-0.4006,-3.1316e-05
-0.3903,-2.3201e-05
-0.3805,-1.9496e-05
-0.3708,-1.6666e-05
-0.3604,-1.4200e-05
-0.3507,-1.2487e-05
-0.3409,-1.0883e-05
-0.3306,-9.3639e-06
-0.3208,-8.6503e-06
-0.3105,-7.6646e-06
-0.3007,-7.1334e-06
-0.2910,-6.6722e-06
-0.2806,-5.8800e-06
-0.2709,-5.8276e-06
-0.2606,-5.3632e-06
-0.2508,-5.0831e-06
-0.2411,-4.9536e-06
-0.2307,-4.5478e-06
-0.2210,-4.3938e-06
-0.2112,-4.1601e-06
-0.2009,-3.8344e-06
-0.1911,-3.9184e-06
-0.1808,-3.5945e-06
-0.1710,-3.7481e-06
-0.1613,-3.6603e-06
-0.1509,-3.4038e-06
-0.1412,-3.3320e-06
-0.1308,-3.1926e-06
-0.1211,-3.2086e-06
-0.1114,-3.1201e-06
-0.1010,-2.8154e-06
-0.0913,-2.8405e-06
-0.0815,-2.6335e-06
-0.0712,-2.5519e-06
-0.0614,-2.4704e-06
-0.0511,-2.1512e-06
-0.0413,-2.0353e-06
-0.0316,-1.8659e-06
-0.0212,-1.4920e-06
-0.0115,-1.2653e-06
-0.0011,-7.1431e-07
0.0086,4.6476e-07
0.0183,4.9168e-06
0.0287,2.7143e-06
0.0384,2.4987e-06
0.0482,3.0089e-06
0.0585,4.6956e-06
0.0683,6.4725e-06
0.0786,9.5325e-06
0.0884,1.2637e-05
0.0981,1.6453e-05
0.1085,2.1632e-05
0.1182,2.6268e-05
0.1280,3.1382e-05
0.1383,3.7478e-05
0.1481,4.1912e-05
0.1584,4.6721e-05
0.1682,4.9478e-05
0.1779,5.1169e-05
0.1882,5.2171e-05
0.1980,5.0501e-05
0.2083,4.8649e-05
0.2181,4.5448e-05
0.2278,4.2443e-05
0.2382,3.9911e-05
0.2479,3.7276e-05
0.2577,3.5040e-05
0.2680,3.3461e-05
0.2778,3.1841e-05
0.2881,3.0643e-05
0.2979,2.9464e-05
0.3076,2.8438e-05
0.3180,2.7809e-05
0.3277,2.6893e-05
0.3380,2.6527e-05
0.3478,2.5938e-05
0.3575,2.5393e-05
0.3679,2.5271e-05
0.3776,2.4727e-05
0.3874,2.4670e-05
