FileName: Pipot_Ferro_20mM_20mVpS_E4_scan_10.csv
V,A
-0.3805,-1.2473e-04
-0.3903,-1.2298e-04
-0.4006,-1.2078e-04
-0.3903,-1.1536e-04
-0.3805,-1.1202e-04
-0.3708,-1.0945e-04
-0.3604,-1.0605e-04
-0.3507,-1.0413e-04
-0.3409,-1.0181e-04
-0.3306,-1.0011e-04
-0.3208,-9.8836e-05
-0.3105,-9.6445e-05
-0.3007,-9.5256e-05
-0.2910,-9.3308e-05
-0.2806,-9.1239e-05
-0.2709,-9.0750e-05
-0.2606,-8.8874e-05
-0.2508,-8.7045e-05
-0.2411,-8.6005e-05
-0.2307,-8.3064e-05
-0.2210,-8.1814e-05
-0.2112,-7.8903e-05
-0.2009,-7.6428e-05
-0.1911,-7.3515e-05
-0.1808,-6.8900e-05
-0.1710,-6.4853e-05
-0.1613,-5.9777e-05
-0.1509,-5.2424e-05
-0.1412,-4.5180e-05
-0.1308,-3.6141e-05
-0.1211,-2.7312e-05
-0.1114,-1.8763e-05
-0.1010,-7.8916e-06
-0.0913,3.1738e-06
-0.0815,1.5447e-05
-0.0712,2.7823e-05
-0.0614,3.9989e-05
-0.0511,5.3932e-05
-0.0413,6.5531e-05
-0.0316,7.7268e-05
-0.0212,9.0098e-05
-0.0115,1.0190e-04
-0.0011,1.1418e-04
0.0086,1.2570e-04
0.0183,1.3566e-04
0.0287,1.4626e-04
0.0384,1.5464e-04
0.0482,1.6053e-04
0.0585,1.6664e-04
0.0683,1.6678e-04
0.0786,1.6659e-04
0.0884,1.5973e-04
0.0981,1.4981e-04
0.1085,1.3853e-04
0.1182,1.2531e-04
0.1280,1.1511e-04
0.1383,1.0547e-04
0.1481,9.8461e-05
0.1584,9.2052e-05
0.1682,8.6865e-05
0.1779,8.1688e-05
0.1882,7.8078e-05
0.1980,7.3764e-05
0.2083,7.0459e-05
0.2181,6.7694e-05
0.2278,6.4764e-05
0.2382,6.3142e-05
0.2479,6.0422e-05
0.2577,5.7858e-05
0.2680,5.6363e-05
0.2778,5.4317e-05
0.2881,5.2563e-05
0.2979,5.1497e-05
0.3076,4.9540e-05
0.3180,4.7995e-05
0.3277,4.6289e-05
0.3380,4.5170e-05
0.3478,4.4593e-05
0.3575,4.3708e-05
0.3679,4.2074e-05
0.3776,4.1161e-05
0.3874,4.0267e-05
0.3977,3.8996e-05
0.4075,3.7064e-05
0.4178,3.7620e-05
0.4276,3.6220e-05
0.4373,3.5805e-05
0.4477,3.5866e-05
0.4574,3.4269e-05
0.4678,3.3506e-05
0.4775,3.2903e-05
0.4872,3.2336e-05
0.4976,3.1091e-05
0.5073,3.1690e-05
0.5171,3.0954e-05
0.5274,3.0708e-05
0.5372,2.9482e-05
0.5475,2.9048e-05
0.5573,2.9576e-05
0.5670,2.9302e-05
0.5774,2.8809e-05
0.5871,2.8749e-05
0.5975,2.8048e-05
0.6072,2.7676e-05
0.6169,2.8107e-05
0.6273,2.7877e-05
0.6370,2.8132e-05
0.6468,2.7971e-05
0.6571,2.8019e-05
0.6669,2.8051e-05
0.6772,2.9287e-05
0.6870,2.8433e-05
0.6967,2.9723e-05
0.6870,2.7011e-05
0.6772,2.5485e-05
0.6669,2.4336e-05
0.6571,2.2768e-05
0.6468,2.1900e-05
0.6370,2.1205e-05
0.6273,2.0585e-05
0.6169,1.9459e-05
0.6072,1.9570e-05
0.5975,1.9582e-05
0.5871,1.8727e-05
0.5774,1.7587e-05
0.5670,1.7327e-05
0.5573,1.7360e-05
0.5475,1.6555e-05
0.5372,1.5901e-05
0.5274,1.6622e-05
0.5171,1.6289e-05
0.5073,1.5957e-05
0.4976,1.5765e-05
0.4872,1.4702e-05
0.4775,1.4963e-05
0.4678,1.4531e-05
0.4574,1.5130e-05
0.4477,1.4695e-05
0.4373,1.4535e-05
0.4276,1.5022e-05
0.4178,1.4557e-05
0.4075,1.4077e-05
0.3977,1.3795e-05
0.3874,1.3436e-05
0.3776,1.3427e-05
0.3679,1.3600e-05
0.3575,1.3209e-05
0.3478,1.3289e-05
0.3380,1.2875e-05
0.3277,1.2508e-05
0.3180,1.2366e-05
0.3076,1.2497e-05
0.2979,1.2679e-05
0.2881,1.2477e-05
0.2778,1.1928e-05
0.2680,1.1684e-05
0.2577,1.2432e-05
0.2479,1.1567e-05
0.2382,1.1624e-05
0.2278,1.1513e-05
0.2181,1.1390e-05
0.2083,1.1183e-05
0.1980,1.1304e-05
0.1882,1.0909e-05
0.1779,1.0606e-05
0.1682,1.0075e-05
0.1584,9.5271e-06
0.1481,9.9497e-06
0.1383,9.6511e-06
0.1280,9.2214e-06
0.1182,9.2864e-06
0.1085,8.4890e-06
0.0981,7.6839e-06
0.0884,6.3269e-06
0.0786,5.5963e-06
0.0683,3.2984e-06
0.0585,1.2233e-06
0.0482,-1.8976e-06
0.0384,-5.7718e-06
0.0287,-1.0104e-05
0.0183,-1.6324e-05
0.0086,-2.2905e-05
-0.0011,-3.0166e-05
-0.0115,-3.8975e-05
-0.0212,-4.8848e-05
-0.0316,-5.9786e-05
-0.0413,-7.0753e-05
-0.0511,-8.1203e-05
-0.0614,-9.3063e-05
-0.0712,-1.0540e-04
-0.0815,-1.1813e-04
-0.0913,-1.3072e-04
-0.1010,-1.4280e-04
-0.1114,-1.5594e-04
-0.1211,-1.6847e-04
-0.1308,-1.7960e-04
-0.1412,-1.9234e-04
-0.1509,-2.0324e-04
-0.1613,-2.1334e-04
-0.1710,-2.2158e-04
-0.1808,-2.2831e-04
-0.1911,-2.3400e-04
-0.2009,-2.3593e-04
-0.2112,-2.3483e-04
-0.2210,-2.2888e-04
-0.2307,-2.1808e-04
-0.2411,-2.0634e-04
-0.2508,-1.9259e-04
-0.2606,-1.8190e-04
-0.2709,-1.7293e-04
-0.2806,-1.6439e-04
-0.2910,-1.5773e-04
-0.3007,-1.5255e-04
-0.3105,-1.4734e-04
-0.3208,-1.4392e-04
-0.3306,-1.3978e-04
-0.3409,-1.3658e-04
-0.3507,-1.3252e-04
-0.3604,-1.2958e-04
-0.3708,-1.2837e-04
