FileName: Pipot_Ferro-5_0mM_400mVpS_E1_scan_1.csv
V,A
0.5774,1.2054e-04
0.3874,8.9342e-04
-0.3903,-5.5735e-04
-0.3805,-1.9447e-04
-0.3708,-1.0510e-04
-0.3604,-6.9323e-05
-0.3507,-4.9668e-05
-0.3409,-3.8221e-05
-0.3306,-2.9905e-05
-0.3208,-2.4854e-05
-0.3105,-1.9583e-05
-0.3007,-1.7437e-05
-0.2910,-1.4279e-05
-0.2806,-1.2055e-05
-0.2709,-1.0913e-05
-0.2606,-8.9154e-06
-0.2508,-8.2086e-06
-0.2411,-6.7140e-06
-0.2307,-5.7802e-06
-0.2210,-4.7152e-06
-0.2112,-3.8446e-06
-0.2009,-2.7331e-06
-0.1911,-1.9644e-06
-0.1808,-1.5115e-06
-0.1710,-7.1076e-08
-0.1613,1.7784e-06
-0.1509,3.1107e-06
-0.1412,3.9465e-06
-0.1308,5.7248e-06
-0.1211,6.6464e-06
-0.1114,7.8506e-06
-0.1010,9.9748e-06
-0.0913,1.1352e-05
-0.0815,1.2915e-05
-0.0712,1.5336e-05
-0.0614,1.7078e-05
-0.0511,1.9723e-05
-0.0413,2.1830e-05
-0.0316,2.4138e-05
-0.0212,2.7295e-05
-0.0115,2.9987e-05
-0.0011,3.3349e-05
0.0086,3.6875e-05
0.0183,4.0549e-05
0.0287,4.5791e-05
0.0384,5.0327e-05
0.0482,5.6121e-05
0.0585,6.3570e-05
0.0683,7.0652e-05
0.0786,8.0161e-05
0.0884,8.9437e-05
0.0981,9.9191e-05
0.1085,1.1129e-04
0.1182,1.2169e-04
0.1280,1.3378e-04
0.1383,1.4843e-04
0.1481,1.6191e-04
0.1584,1.7818e-04
0.1682,1.9218e-04
0.1779,2.0740e-04
0.1882,2.2456e-04
0.1980,2.3894e-04
0.2083,2.5658e-04
0.2181,2.7134e-04
0.2278,2.8612e-04
0.2382,3.0237e-04
0.2479,3.1605e-04
0.2577,3.2835e-04
0.2680,3.4090e-04
0.2778,3.5008e-04
0.2881,3.6019e-04
0.2979,3.6426e-04
0.3076,3.6683e-04
0.3180,3.6547e-04
0.3277,3.6079e-04
0.3380,3.5358e-04
0.3478,3.4333e-04
0.3575,3.3240e-04
0.3679,3.2278e-04
0.3776,3.1233e-04
0.3874,3.0312e-04
0.3977,2.9498e-04
0.4075,2.8559e-04
0.4178,2.7869e-04
0.4276,2.7125e-04
0.4373,2.6369e-04
0.4477,2.5872e-04
0.4574,2.5118e-04
0.4678,2.4554e-04
0.4775,2.4006e-04
0.4872,2.3409e-04
0.4976,2.2956e-04
0.5073,2.2474e-04
0.5171,2.2021e-04
0.5274,2.1652e-04
0.5372,2.1191e-04
0.5475,2.0923e-04
0.5573,2.0540e-04
0.5670,2.0234e-04
0.5774,2.0122e-04
0.5871,1.9861e-04
0.5975,1.9702e-04
0.6072,1.9489e-04
0.6169,1.9327e-04
0.6273,1.9295e-04
0.6370,1.9151e-04
0.6468,1.8975e-04
0.6571,1.9063e-04
0.6669,1.9061e-04
0.6772,1.9135e-04
0.6870,1.9147e-04
0.6967,1.9158e-04
0.6870,1.6979e-04
0.6772,1.5588e-04
0.6669,1.4408e-04
0.6571,1.3455e-04
0.6468,1.2415e-04
0.6370,1.1778e-04
0.6273,1.1127e-04
0.6169,1.0405e-04
0.6072,9.9748e-05
0.5975,9.4115e-05
0.5871,8.9556e-05
0.5774,8.5521e-05
0.5670,8.1428e-05
0.5573,7.8374e-05
0.5475,7.5069e-05
0.5372,7.0995e-05
0.5274,6.8249e-05
0.5171,6.5700e-05
0.5073,6.3599e-05
0.4976,6.1631e-05
0.4872,5.9675e-05
0.4775,5.8030e-05
0.4678,5.5312e-05
0.4574,5.3361e-05
0.4477,5.2119e-05
0.4373,5.0371e-05
0.4276,4.8766e-05
0.4178,4.8546e-05
0.4075,4.5453e-05
0.3977,4.4464e-05
0.3874,4.3113e-05
0.3776,4.2020e-05
0.3679,4.0650e-05
0.3575,3.8694e-05
0.3478,3.8343e-05
0.3380,3.6194e-05
0.3277,3.5355e-05
0.3180,3.3951e-05
0.3076,3.2751e-05
0.2979,3.0315e-05
0.2881,2.8230e-05
0.2778,2.4731e-05
0.2680,2.2575e-05
0.2577,1.8630e-05
0.2479,1.4355e-05
0.2382,9.0820e-06
0.2278,2.2537e-06
0.2181,-5.6109e-06
0.2083,-1.3167e-05
0.1980,-2.3505e-05
0.1882,-3.3816e-05
0.1779,-4.6941e-05
0.1682,-5.9710e-05
0.1584,-7.2165e-05
0.1481,-8.7577e-05
0.1383,-1.0205e-04
0.1280,-1.1927e-04
0.1182,-1.3371e-04
0.1085,-1.4882e-04
0.0981,-1.6650e-04
0.0884,-1.8177e-04
0.0786,-1.9618e-04
0.0683,-2.1389e-04
0.0585,-2.2741e-04
0.0482,-2.4270e-04
0.0384,-2.5521e-04
0.0287,-2.6615e-04
0.0183,-2.7545e-04
0.0086,-2.8231e-04
-0.0011,-2.8602e-04
-0.0115,-2.8621e-04
-0.0212,-2.8088e-04
-0.0316,-2.7278e-04
-0.0413,-2.5948e-04
-0.0511,-2.4390e-04
-0.0614,-2.3094e-04
-0.0712,-2.1674e-04
-0.0815,-2.0585e-04
-0.0913,-1.9614e-04
-0.1010,-1.8682e-04
-0.1114,-1.8034e-04
-0.1211,-1.7315e-04
-0.1308,-1.6621e-04
-0.1412,-1.6211e-04
-0.1509,-1.5783e-04
-0.1613,-1.5352e-04
-0.1710,-1.4948e-04
-0.1808,-1.4554e-04
-0.1911,-1.4314e-04
-0.2009,-1.4107e-04
-0.2112,-1.3853e-04
-0.2210,-1.3653e-04
-0.2307,-1.3397e-04
-0.2411,-1.3258e-04
-0.2508,-1.3065e-04
-0.2606,-1.2887e-04
-0.2709,-1.2747e-04
-0.2806,-1.2645e-04
-0.2910,-1.2583e-04
-0.3007,-1.2424e-04
-0.3105,-1.2339e-04
-0.3208,-1.2211e-04
-0.3306,-1.2125e-04
-0.3409,-1.2072e-04
-0.3507,-1.2082e-04
-0.3604,-1.1942e-04
-0.3708,-1.2077e-04
