FileName: Pipot_Ferro_50mM_20mVpS_E3_scan_8.csv
V,A
-0.3805,-3.5074e-04
-0.3903,-3.4003e-04
-0.4006,-3.3157e-04
-0.3903,-3.2023e-04
-0.3805,-3.1076e-04
-0.3708,-3.0285e-04
-0.3604,-2.9571e-04
-0.3507,-2.8889e-04
-0.3409,-2.8333e-04
-0.3306,-2.7737e-04
-0.3208,-2.7140e-04
-0.3105,-2.6578e-04
-0.3007,-2.6120e-04
-0.2910,-2.5592e-04
-0.2806,-2.5045e-04
-0.2709,-2.4615e-04
-0.2606,-2.4080e-04
-0.2508,-2.3584e-04
-0.2411,-2.3038e-04
-0.2307,-2.2283e-04
-0.2210,-2.1690e-04
-0.2112,-2.0984e-04
-0.2009,-1.9993e-04
-0.1911,-1.9150e-04
-0.1808,-1.7864e-04
-0.1710,-1.6808e-04
-0.1613,-1.5627e-04
-0.1509,-1.4132e-04
-0.1412,-1.2806e-04
-0.1308,-1.1103e-04
-0.1211,-9.6548e-05
-0.1114,-8.0120e-05
-0.1010,-6.1176e-05
-0.0913,-4.4809e-05
-0.0815,-2.6846e-05
-0.0712,-6.3278e-06
-0.0614,1.0900e-05
-0.0511,3.2585e-05
-0.0413,5.1219e-05
-0.0316,7.0705e-05
-0.0212,9.1955e-05
-0.0115,1.1145e-04
-0.0011,1.3216e-04
0.0086,1.5096e-04
0.0183,1.6861e-04
0.0287,1.9037e-04
0.0384,2.1129e-04
0.0482,2.2981e-04
0.0585,2.5022e-04
0.0683,2.6947e-04
0.0786,2.8863e-04
0.0884,3.0557e-04
0.0981,3.2389e-04
0.1085,3.4179e-04
0.1182,3.5615e-04
0.1280,3.7017e-04
0.1383,3.8377e-04
0.1481,3.9415e-04
0.1584,4.0329e-04
0.1682,4.0699e-04
0.1779,4.0486e-04
0.1882,3.9793e-04
0.1980,3.7924e-04
0.2083,3.5256e-04
0.2181,3.2291e-04
0.2278,2.9600e-04
0.2382,2.7508e-04
0.2479,2.5732e-04
0.2577,2.4220e-04
0.2680,2.3155e-04
0.2778,2.1954e-04
0.2881,2.1032e-04
0.2979,2.0203e-04
0.3076,1.9253e-04
0.3180,1.8721e-04
0.3277,1.7988e-04
0.3380,1.7428e-04
0.3478,1.6871e-04
0.3575,1.6381e-04
0.3679,1.5847e-04
0.3776,1.5385e-04
0.3874,1.5022e-04
0.3977,1.4627e-04
0.4075,1.4286e-04
0.4178,1.3897e-04
0.4276,1.3613e-04
0.4373,1.3290e-04
0.4477,1.2902e-04
0.4574,1.2686e-04
0.4678,1.2387e-04
0.4775,1.2170e-04
0.4872,1.1862e-04
0.4976,1.1732e-04
0.5073,1.1472e-04
0.5171,1.1343e-04
0.5274,1.1065e-04
0.5372,1.0966e-04
0.5475,1.0718e-04
0.5573,1.0496e-04
0.5670,1.0435e-04
0.5774,1.0196e-04
0.5871,1.0005e-04
0.5975,9.9177e-05
0.6072,9.7518e-05
0.6169,9.6388e-05
0.6273,9.5055e-05
0.6370,9.4021e-05
0.6468,9.3417e-05
0.6571,9.2684e-05
0.6669,9.1806e-05
0.6772,9.0682e-05
0.6870,9.0130e-05
0.6967,8.9658e-05
0.6870,8.6465e-05
0.6772,8.4535e-05
0.6669,8.2324e-05
0.6571,8.1822e-05
0.6468,7.9673e-05
0.6370,7.8761e-05
0.6273,7.7429e-05
0.6169,7.5616e-05
0.6072,7.5723e-05
0.5975,7.3789e-05
0.5871,7.2198e-05
0.5774,7.1621e-05
0.5670,7.0942e-05
0.5573,6.9862e-05
0.5475,6.9087e-05
0.5372,6.7432e-05
0.5274,6.7370e-05
0.5171,6.6358e-05
0.5073,6.5569e-05
0.4976,6.5392e-05
0.4872,6.4144e-05
0.4775,6.3486e-05
0.4678,6.2813e-05
0.4574,6.1905e-05
0.4477,6.1106e-05
0.4373,6.0896e-05
0.4276,6.0288e-05
0.4178,5.9744e-05
0.4075,5.9830e-05
0.3977,5.7518e-05
0.3874,5.7403e-05
0.3776,5.7083e-05
0.3679,5.6379e-05
0.3575,5.6196e-05
0.3478,5.6227e-05
0.3380,5.4882e-05
0.3277,5.4459e-05
0.3180,5.4428e-05
0.3076,5.3697e-05
0.2979,5.3868e-05
0.2881,5.2359e-05
0.2778,5.1425e-05
0.2680,5.1976e-05
0.2577,5.1332e-05
0.2479,5.0515e-05
0.2382,4.9944e-05
0.2278,5.0002e-05
0.2181,4.9606e-05
0.2083,4.9086e-05
0.1980,4.8427e-05
0.1882,4.7478e-05
0.1779,4.6522e-05
0.1682,4.6159e-05
0.1584,4.4782e-05
0.1481,4.3509e-05
0.1383,4.2086e-05
0.1280,3.9297e-05
0.1182,3.6247e-05
0.1085,3.2848e-05
0.0981,2.6622e-05
0.0884,2.1129e-05
0.0786,1.3430e-05
0.0683,3.5612e-06
0.0585,-5.4840e-06
0.0482,-1.8705e-05
0.0384,-2.8648e-05
0.0287,-4.2451e-05
0.0183,-5.7532e-05
0.0086,-7.2266e-05
-0.0011,-8.7961e-05
-0.0115,-1.0476e-04
-0.0212,-1.2184e-04
-0.0316,-1.4008e-04
-0.0413,-1.5746e-04
-0.0511,-1.7592e-04
-0.0614,-1.9604e-04
-0.0712,-2.1310e-04
-0.0815,-2.3240e-04
-0.0913,-2.5103e-04
-0.1010,-2.6840e-04
-0.1114,-2.8884e-04
-0.1211,-3.0537e-04
-0.1308,-3.2254e-04
-0.1412,-3.4164e-04
-0.1509,-3.5841e-04
-0.1613,-3.7837e-04
-0.1710,-3.9946e-04
-0.1808,-4.1988e-04
-0.1911,-4.3992e-04
-0.2009,-4.5668e-04
-0.2112,-4.7431e-04
-0.2210,-4.9020e-04
-0.2307,-5.0592e-04
-0.2411,-5.2191e-04
-0.2508,-5.3376e-04
-0.2606,-5.4196e-04
-0.2709,-5.4753e-04
-0.2806,-5.4751e-04
-0.2910,-5.3951e-04
-0.3007,-5.2070e-04
-0.3105,-4.9263e-04
-0.3208,-4.6167e-04
-0.3306,-4.3386e-04
-0.3409,-4.1069e-04
-0.3507,-3.9157e-04
-0.3604,-3.7622e-04
-0.3708,-3.6312e-04
