FileName: Pipot_Ferro_1_0mM_200mVpS_E5_scan_5.csv
V,A
-0.3805,-1.0794e-04
-0.3903,-1.0869e-04
-0.4006,-1.1183e-04
-0.3903,-8.2200e-05
-0.3805,-6.2627e-05
-0.3708,-4.6047e-05
-0.3604,-3.1752e-05
-0.3507,-2.2149e-05
-0.3409,-1.2052e-05
-0.3306,-4.5174e-06
-0.3208,2.7257e-06
-0.3105,8.9854e-06
-0.3007,1.3463e-05
-0.2910,1.7029e-05
-0.2806,2.0688e-05
-0.2709,2.4825e-05
-0.2606,2.7785e-05
-0.2508,2.9876e-05
-0.2411,3.1241e-05
-0.2307,3.3201e-05
-0.2210,3.5026e-05
-0.2112,3.5293e-05
-0.2009,3.8050e-05
-0.1911,3.8878e-05
-0.1808,3.9650e-05
-0.1710,4.0052e-05
-0.1613,4.0199e-05
-0.1509,4.1417e-05
-0.1412,4.2123e-05
-0.1308,4.3095e-05
-0.1211,4.2289e-05
-0.1114,4.2589e-05
-0.1010,4.3104e-05
-0.0913,4.3709e-05
-0.0815,4.3400e-05
-0.0712,4.5676e-05
-0.0614,4.5164e-05
-0.0511,4.7486e-05
-0.0413,4.7974e-05
-0.0316,4.8165e-05
-0.0212,5.1348e-05
-0.0115,5.3938e-05
-0.0011,5.6629e-05
0.0086,6.0083e-05
0.0183,6.2429e-05
0.0287,6.8215e-05
0.0384,7.2463e-05
0.0482,7.6961e-05
0.0585,8.2520e-05
0.0683,8.6219e-05
0.0786,8.9876e-05
0.0884,9.3078e-05
0.0981,9.5401e-05
0.1085,9.6379e-05
0.1182,9.5784e-05
0.1280,9.5712e-05
0.1383,9.4761e-05
0.1481,9.2894e-05
0.1584,9.1086e-05
0.1682,8.7844e-05
0.1779,8.5782e-05
0.1882,8.4428e-05
0.1980,8.2387e-05
0.2083,7.9980e-05
0.2181,7.8982e-05
0.2278,7.7103e-05
0.2382,7.6224e-05
0.2479,7.4480e-05
0.2577,7.4040e-05
0.2680,7.3076e-05
0.2778,7.1677e-05
0.2881,7.1158e-05
0.2979,6.9735e-05
0.3076,6.9528e-05
0.3180,6.9559e-05
0.3277,6.9538e-05
0.3380,6.9439e-05
0.3478,6.9216e-05
0.3575,6.8494e-05
0.3679,6.9295e-05
0.3776,6.8985e-05
0.3874,6.8241e-05
0.3977,6.9567e-05
0.4075,6.9584e-05
0.4178,7.0287e-05
0.4276,7.0070e-05
0.4373,6.9896e-05
0.4477,7.1805e-05
0.4574,7.1568e-05
0.4678,7.3028e-05
0.4775,7.3066e-05
0.4872,7.4455e-05
0.4976,7.5404e-05
0.5073,7.6758e-05
0.5171,7.7909e-05
0.5274,7.9666e-05
0.5372,8.0434e-05
0.5475,8.1636e-05
0.5573,8.3484e-05
0.5670,8.5463e-05
0.5774,8.7093e-05
0.5871,8.9427e-05
0.5975,9.0866e-05
0.6072,9.4238e-05
0.6169,9.5644e-05
0.6273,9.8572e-05
0.6370,1.0084e-04
0.6468,1.0307e-04
0.6571,1.0661e-04
0.6669,1.1076e-04
0.6772,1.1455e-04
0.6870,1.1680e-04
0.6967,1.2093e-04
0.6870,9.7134e-05
0.6772,8.0780e-05
0.6669,6.6983e-05
0.6571,5.7253e-05
0.6468,4.7160e-05
0.6370,3.9970e-05
0.6273,3.3010e-05
0.6169,2.7376e-05
0.6072,2.2206e-05
0.5975,1.7780e-05
0.5871,1.3926e-05
0.5774,1.0875e-05
0.5670,7.1040e-06
0.5573,4.4587e-06
0.5475,2.2877e-06
0.5372,-6.1279e-07
0.5274,-3.5049e-07
0.5171,-2.5301e-06
0.5073,-3.5365e-06
0.4976,-4.9754e-06
0.4872,-6.5711e-06
0.4775,-7.2725e-06
0.4678,-8.1469e-06
0.4574,-9.6711e-06
0.4477,-1.0185e-05
0.4373,-1.1657e-05
0.4276,-1.2004e-05
0.4178,-1.2639e-05
0.4075,-1.3884e-05
0.3977,-1.4297e-05
0.3874,-1.5455e-05
0.3776,-1.5656e-05
0.3679,-1.6259e-05
0.3575,-1.7496e-05
0.3478,-1.7677e-05
0.3380,-1.8321e-05
0.3277,-1.9408e-05
0.3180,-1.9744e-05
0.3076,-2.0585e-05
0.2979,-2.0956e-05
0.2881,-2.1474e-05
0.2778,-2.2533e-05
0.2680,-2.2745e-05
0.2577,-2.4015e-05
0.2479,-2.4285e-05
0.2382,-2.4877e-05
0.2278,-2.6376e-05
0.2181,-2.6466e-05
0.2083,-2.6892e-05
0.1980,-2.8108e-05
0.1882,-2.8449e-05
0.1779,-2.9605e-05
0.1682,-2.9852e-05
0.1584,-3.0478e-05
0.1481,-3.1824e-05
0.1383,-3.2470e-05
0.1280,-3.4269e-05
0.1182,-3.5141e-05
0.1085,-3.6271e-05
0.0981,-3.8463e-05
0.0884,-4.0035e-05
0.0786,-4.2133e-05
0.0683,-4.5550e-05
0.0585,-4.8159e-05
0.0482,-5.2503e-05
0.0384,-5.6336e-05
0.0287,-6.1268e-05
0.0183,-6.7364e-05
0.0086,-7.1773e-05
-0.0011,-7.6689e-05
-0.0115,-8.2408e-05
-0.0212,-8.7277e-05
-0.0316,-9.2634e-05
-0.0413,-9.6053e-05
-0.0511,-9.8572e-05
-0.0614,-1.0181e-04
-0.0712,-1.0428e-04
-0.0815,-1.0426e-04
-0.0913,-1.0351e-04
-0.1010,-1.0232e-04
-0.1114,-1.0148e-04
-0.1211,-1.0013e-04
-0.1308,-9.8229e-05
-0.1412,-9.7341e-05
-0.1509,-9.6379e-05
-0.1613,-9.5925e-05
-0.1710,-9.5310e-05
-0.1808,-9.4343e-05
-0.1911,-9.4905e-05
-0.2009,-9.3929e-05
-0.2112,-9.4494e-05
-0.2210,-9.4669e-05
-0.2307,-9.4785e-05
-0.2411,-9.5735e-05
-0.2508,-9.6040e-05
-0.2606,-9.5888e-05
-0.2709,-9.7354e-05
-0.2806,-9.8528e-05
-0.2910,-9.8838e-05
-0.3007,-9.9394e-05
-0.3105,-9.9929e-05
-0.3208,-1.0162e-04
-0.3306,-1.0203e-04
-0.3409,-1.0497e-04
-0.3507,-1.0628e-04
-0.3604,-1.0524e-04
-0.3708,-1.0873e-04
