FileName: Pipot_Ferro-20mM_100mVpS_E1_scan_1.csv
V,A
-0.0011,-8.0912e-07
-0.0011,2.3055e-06
-0.3903,-9.5340e-07
-0.3805,-4.0311e-07
-0.3708,-2.6719e-07
-0.3604,-2.1052e-07
-0.3507,-1.7787e-07
-0.3409,-1.6247e-07
-0.3306,-1.3758e-07
-0.3208,-1.3187e-07
-0.3105,-1.1684e-07
-0.3007,-9.9309e-08
-0.2910,-8.9488e-08
-0.2806,-6.5817e-08
-0.2709,-5.5603e-08
-0.2606,-3.5973e-08
-0.2508,-1.5228e-08
-0.2411,2.2487e-10
-0.2307,1.2054e-06
-0.2210,6.9124e-06
-0.2112,8.0490e-06
-0.2009,1.0606e-05
-0.1911,1.2362e-05
-0.1808,1.4613e-05
-0.1710,1.6938e-05
-0.1613,1.8742e-05
-0.1509,2.1405e-05
-0.1412,2.3575e-05
-0.1308,2.6165e-05
-0.1211,2.8528e-05
-0.1114,3.0796e-05
-0.1010,3.4065e-05
-0.0913,3.7368e-05
-0.0815,4.0586e-05
-0.0712,4.5555e-05
-0.0614,5.0311e-05
-0.0511,5.7094e-05
-0.0413,6.4188e-05
-0.0316,7.2329e-05
-0.0212,8.3357e-05
-0.0115,9.3925e-05
-0.0011,1.0672e-04
0.0086,1.1829e-04
0.0183,1.3179e-04
0.0287,1.5008e-04
0.0384,1.6534e-04
0.0482,1.8043e-04
0.0585,2.0052e-04
0.0683,2.1906e-04
0.0786,2.3826e-04
0.0884,2.5698e-04
0.0981,2.7579e-04
0.1085,2.9802e-04
0.1182,3.1665e-04
0.1280,3.3689e-04
0.1383,3.5851e-04
0.1481,3.7759e-04
0.1584,3.9945e-04
0.1682,4.1869e-04
0.1779,4.3781e-04
0.1882,4.5818e-04
0.1980,4.7682e-04
0.2083,4.9593e-04
0.2181,5.1214e-04
0.2278,5.2704e-04
0.2382,5.4131e-04
0.2479,5.5209e-04
0.2577,5.5961e-04
0.2680,5.6528e-04
0.2778,5.6446e-04
0.2881,5.5889e-04
0.2979,5.4573e-04
0.3076,5.2649e-04
0.3180,5.0354e-04
0.3277,4.8192e-04
0.3380,4.6227e-04
0.3478,4.4485e-04
0.3575,4.2923e-04
0.3679,4.1669e-04
0.3776,4.0468e-04
0.3874,3.9387e-04
0.3977,3.8443e-04
0.4075,3.7624e-04
0.4178,3.6947e-04
0.4276,3.6289e-04
0.4373,3.5543e-04
0.4477,3.5009e-04
0.4574,3.4402e-04
0.4678,3.3896e-04
0.4775,3.3491e-04
0.4872,3.3084e-04
0.4976,3.2644e-04
0.5073,3.2369e-04
0.5171,3.1996e-04
0.5274,3.1711e-04
0.5372,3.1472e-04
0.5475,3.1237e-04
0.5573,3.0953e-04
0.5670,3.0822e-04
0.5774,3.0517e-04
0.5871,3.0323e-04
0.5975,3.0202e-04
0.6072,3.0020e-04
0.6169,2.9808e-04
0.6273,2.9740e-04
0.6370,2.9506e-04
0.6468,2.9354e-04
0.6571,2.9254e-04
0.6669,2.9135e-04
0.6772,2.8968e-04
0.6870,2.8870e-04
0.6967,2.8768e-04
0.6870,2.7129e-04
0.6772,2.5920e-04
0.6669,2.4713e-04
0.6571,2.3815e-04
0.6468,2.2826e-04
0.6370,2.2169e-04
0.6273,2.1521e-04
0.6169,2.0691e-04
0.6072,2.0203e-04
0.5975,1.9610e-04
0.5871,1.9104e-04
0.5774,1.8567e-04
0.5670,1.8168e-04
0.5573,1.7715e-04
0.5475,1.7286e-04
0.5372,1.6911e-04
0.5274,1.6573e-04
0.5171,1.6250e-04
0.5073,1.5882e-04
0.4976,1.5682e-04
0.4872,1.5316e-04
0.4775,1.5128e-04
0.4678,1.4729e-04
0.4574,1.4532e-04
0.4477,1.4318e-04
0.4373,1.4084e-04
0.4276,1.3860e-04
0.4178,1.3670e-04
0.4075,1.3467e-04
0.3977,1.3268e-04
0.3874,1.3067e-04
0.3776,1.2945e-04
0.3679,1.2689e-04
0.3575,1.2553e-04
0.3478,1.2382e-04
0.3380,1.2226e-04
0.3277,1.2046e-04
0.3180,1.1869e-04
0.3076,1.1821e-04
0.2979,1.1554e-04
0.2881,1.1434e-04
0.2778,1.1251e-04
0.2680,1.1108e-04
0.2577,1.0793e-04
0.2479,1.0691e-04
0.2382,1.0435e-04
0.2278,1.0125e-04
0.2181,9.8907e-05
0.2083,9.5462e-05
0.1980,9.0950e-05
0.1882,8.6217e-05
0.1779,7.9962e-05
0.1682,7.2445e-05
0.1584,6.3914e-05
0.1481,5.3772e-05
0.1383,4.3996e-05
0.1280,2.9874e-05
0.1182,1.7586e-05
0.1085,3.5940e-06
0.0981,-1.3198e-05
0.0884,-2.8912e-05
0.0786,-4.5809e-05
0.0683,-6.4648e-05
0.0585,-8.2857e-05
0.0482,-1.0265e-04
0.0384,-1.2218e-04
0.0287,-1.4261e-04
0.0183,-1.6378e-04
0.0086,-1.8289e-04
-0.0011,-2.0266e-04
-0.0115,-2.2403e-04
-0.0212,-2.4543e-04
-0.0316,-2.6632e-04
-0.0413,-2.8664e-04
-0.0511,-3.0652e-04
-0.0614,-3.2733e-04
-0.0712,-3.4540e-04
-0.0815,-3.6571e-04
-0.0913,-3.8384e-04
-0.1010,-3.9974e-04
-0.1114,-4.1630e-04
-0.1211,-4.2968e-04
-0.1308,-4.3948e-04
-0.1412,-4.4949e-04
-0.1509,-4.5464e-04
-0.1613,-4.5618e-04
-0.1710,-4.5011e-04
-0.1808,-4.3618e-04
-0.1911,-4.1646e-04
-0.2009,-3.8732e-04
-0.2112,-3.5961e-04
-0.2210,-3.3515e-04
-0.2307,-3.1523e-04
-0.2411,-2.9933e-04
-0.2508,-2.8516e-04
-0.2606,-2.7345e-04
-0.2709,-2.6288e-04
-0.2806,-2.5331e-04
-0.2910,-2.4545e-04
-0.3007,-2.3736e-04
-0.3105,-2.3086e-04
-0.3208,-2.2396e-04
-0.3306,-2.1848e-04
-0.3409,-2.1421e-04
-0.3507,-2.0838e-04
-0.3604,-2.0452e-04
-0.3708,-1.9957e-04
