FileName: Pipot_Ferro_5_0mM_400mVpS_E2_scan_7.csv
V,A
-0.3805,-1.1791e-04
-0.3903,-1.1816e-04
-0.4006,-1.1769e-04
-0.3903,-1.0260e-04
-0.3805,-9.4974e-05
-0.3708,-9.0277e-05
-0.3604,-8.5379e-05
-0.3507,-8.1280e-05
-0.3409,-7.9024e-05
-0.3306,-7.5761e-05
-0.3208,-7.2840e-05
-0.3105,-7.0101e-05
-0.3007,-6.9248e-05
-0.2910,-6.6653e-05
-0.2806,-6.4502e-05
-0.2709,-6.3207e-05
-0.2606,-6.1710e-05
-0.2508,-5.9441e-05
-0.2411,-5.9006e-05
-0.2307,-5.7632e-05
-0.2210,-5.6315e-05
-0.2112,-5.5163e-05
-0.2009,-5.4165e-05
-0.1911,-5.3477e-05
-0.1808,-5.2000e-05
-0.1710,-5.1672e-05
-0.1613,-4.9872e-05
-0.1509,-4.9470e-05
-0.1412,-4.8614e-05
-0.1308,-4.7404e-05
-0.1211,-4.6110e-05
-0.1114,-4.5638e-05
-0.1010,-4.4678e-05
-0.0913,-4.4576e-05
-0.0815,-4.2790e-05
-0.0712,-4.1985e-05
-0.0614,-4.0817e-05
-0.0511,-3.9118e-05
-0.0413,-3.7358e-05
-0.0316,-3.5948e-05
-0.0212,-3.2830e-05
-0.0115,-3.0939e-05
-0.0011,-2.6772e-05
0.0086,-2.2248e-05
0.0183,-1.7266e-05
0.0287,-1.0092e-05
0.0384,-2.6533e-06
0.0482,5.9700e-06
0.0585,1.6941e-05
0.0683,2.8261e-05
0.0786,4.0475e-05
0.0884,5.3341e-05
0.0981,6.7030e-05
0.1085,8.2365e-05
0.1182,9.6453e-05
0.1280,1.1228e-04
0.1383,1.2918e-04
0.1481,1.4383e-04
0.1584,1.6036e-04
0.1682,1.7701e-04
0.1779,1.9232e-04
0.1882,2.0924e-04
0.1980,2.2474e-04
0.2083,2.4032e-04
0.2181,2.5337e-04
0.2278,2.6618e-04
0.2382,2.7885e-04
0.2479,2.8850e-04
0.2577,2.9461e-04
0.2680,3.0019e-04
0.2778,2.9903e-04
0.2881,2.9407e-04
0.2979,2.8174e-04
0.3076,2.6512e-04
0.3180,2.4831e-04
0.3277,2.3125e-04
0.3380,2.1722e-04
0.3478,2.0356e-04
0.3575,1.9265e-04
0.3679,1.8293e-04
0.3776,1.7404e-04
0.3874,1.6690e-04
0.3977,1.6006e-04
0.4075,1.5402e-04
0.4178,1.4868e-04
0.4276,1.4311e-04
0.4373,1.3971e-04
0.4477,1.3581e-04
0.4574,1.3257e-04
0.4678,1.2982e-04
0.4775,1.2637e-04
0.4872,1.2349e-04
0.4976,1.2067e-04
0.5073,1.1816e-04
0.5171,1.1648e-04
0.5274,1.1410e-04
0.5372,1.1243e-04
0.5475,1.1047e-04
0.5573,1.0870e-04
0.5670,1.0708e-04
0.5774,1.0657e-04
0.5871,1.0497e-04
0.5975,1.0411e-04
0.6072,1.0278e-04
0.6169,1.0183e-04
0.6273,1.0151e-04
0.6370,9.9898e-05
0.6468,9.9645e-05
0.6571,9.9688e-05
0.6669,9.9079e-05
0.6772,9.8472e-05
0.6870,9.8553e-05
0.6967,9.7890e-05
0.6870,8.5825e-05
0.6772,7.9318e-05
0.6669,7.4183e-05
0.6571,7.0815e-05
0.6468,6.7840e-05
0.6370,6.5897e-05
0.6273,6.3584e-05
0.6169,6.0825e-05
0.6072,5.9919e-05
0.5975,5.7190e-05
0.5871,5.5697e-05
0.5774,5.4386e-05
0.5670,5.2421e-05
0.5573,5.1918e-05
0.5475,5.0266e-05
0.5372,4.8981e-05
0.5274,4.8642e-05
0.5171,4.6925e-05
0.5073,4.6379e-05
0.4976,4.5557e-05
0.4872,4.4200e-05
0.4775,4.3851e-05
0.4678,4.2718e-05
0.4574,4.2197e-05
0.4477,4.0841e-05
0.4373,4.0316e-05
0.4276,3.9759e-05
0.4178,3.9399e-05
0.4075,3.7581e-05
0.3977,3.7740e-05
0.3874,3.7170e-05
0.3776,3.5659e-05
0.3679,3.5330e-05
0.3575,3.4688e-05
0.3478,3.3799e-05
0.3380,3.3293e-05
0.3277,3.2318e-05
0.3180,3.2327e-05
0.3076,3.1081e-05
0.2979,2.9444e-05
0.2881,2.8945e-05
0.2778,2.6309e-05
0.2680,2.4532e-05
0.2577,2.1655e-05
0.2479,1.8843e-05
0.2382,1.5289e-05
0.2278,1.0224e-05
0.2181,4.9509e-06
0.2083,-2.1992e-06
0.1980,-1.0439e-05
0.1882,-1.9266e-05
0.1779,-3.1079e-05
0.1682,-4.1628e-05
0.1584,-5.3423e-05
0.1481,-6.7380e-05
0.1383,-8.0937e-05
0.1280,-9.6436e-05
0.1182,-1.1143e-04
0.1085,-1.2620e-04
0.0981,-1.4316e-04
0.0884,-1.5863e-04
0.0786,-1.7450e-04
0.0683,-1.9174e-04
0.0585,-2.0681e-04
0.0482,-2.2364e-04
0.0384,-2.3803e-04
0.0287,-2.5263e-04
0.0183,-2.6781e-04
0.0086,-2.7898e-04
-0.0011,-2.8970e-04
-0.0115,-2.9977e-04
-0.0212,-3.0561e-04
-0.0316,-3.1069e-04
-0.0413,-3.0923e-04
-0.0511,-3.0313e-04
-0.0614,-2.9182e-04
-0.0712,-2.7515e-04
-0.0815,-2.5878e-04
-0.0913,-2.4183e-04
-0.1010,-2.2694e-04
-0.1114,-2.1448e-04
-0.1211,-2.0312e-04
-0.1308,-1.9443e-04
-0.1412,-1.8677e-04
-0.1509,-1.7885e-04
-0.1613,-1.7244e-04
-0.1710,-1.6695e-04
-0.1808,-1.6146e-04
-0.1911,-1.5870e-04
-0.2009,-1.5352e-04
