FileName: Pipot_Ferro_10mM_100mVpS_E3_scan_9.csv
V,A
-0.3805,-1.2733e-04
-0.3903,-1.2617e-04
-0.4006,-1.2471e-04
-0.3903,-1.1387e-04
-0.3805,-1.0962e-04
-0.3708,-1.0457e-04
-0.3604,-1.0067e-04
-0.3507,-9.7127e-05
-0.3409,-9.5230e-05
-0.3306,-9.3109e-05
-0.3208,-9.0543e-05
-0.3105,-8.8534e-05
-0.3007,-8.6409e-05
-0.2910,-8.4845e-05
-0.2806,-8.3027e-05
-0.2709,-8.1650e-05
-0.2606,-7.9848e-05
-0.2508,-7.8584e-05
-0.2411,-7.7077e-05
-0.2307,-7.6033e-05
-0.2210,-7.4603e-05
-0.2112,-7.3540e-05
-0.2009,-7.1689e-05
-0.1911,-7.1735e-05
-0.1808,-6.9229e-05
-0.1710,-6.8043e-05
-0.1613,-6.7472e-05
-0.1509,-6.5702e-05
-0.1412,-6.3624e-05
-0.1308,-6.1800e-05
-0.1211,-5.9235e-05
-0.1114,-5.6096e-05
-0.1010,-5.3393e-05
-0.0913,-5.0068e-05
-0.0815,-4.4764e-05
-0.0712,-3.8116e-05
-0.0614,-3.2250e-05
-0.0511,-2.3006e-05
-0.0413,-1.4492e-05
-0.0316,-4.7039e-06
-0.0212,6.1899e-06
-0.0115,1.7606e-05
-0.0011,3.1203e-05
0.0086,4.2852e-05
0.0183,5.6094e-05
0.0287,7.1441e-05
0.0384,8.5570e-05
0.0482,9.9879e-05
0.0585,1.1473e-04
0.0683,1.2913e-04
0.0786,1.4428e-04
0.0884,1.5882e-04
0.0981,1.7203e-04
0.1085,1.8676e-04
0.1182,1.9910e-04
0.1280,2.1015e-04
0.1383,2.2179e-04
0.1481,2.2959e-04
0.1584,2.3752e-04
0.1682,2.4027e-04
0.1779,2.3983e-04
0.1882,2.3758e-04
0.1980,2.2907e-04
0.2083,2.1847e-04
0.2181,2.0500e-04
0.2278,1.9118e-04
0.2382,1.7849e-04
0.2479,1.6714e-04
0.2577,1.5748e-04
0.2680,1.4920e-04
0.2778,1.4114e-04
0.2881,1.3466e-04
0.2979,1.2961e-04
0.3076,1.2332e-04
0.3180,1.1805e-04
0.3277,1.1481e-04
0.3380,1.1005e-04
0.3478,1.0691e-04
0.3575,1.0319e-04
0.3679,9.9937e-05
0.3776,9.7413e-05
0.3874,9.4985e-05
0.3977,9.1884e-05
0.4075,8.9140e-05
0.4178,8.8135e-05
0.4276,8.5517e-05
0.4373,8.3672e-05
0.4477,8.1904e-05
0.4574,8.0545e-05
0.4678,7.8488e-05
0.4775,7.7271e-05
0.4872,7.6290e-05
0.4976,7.5263e-05
0.5073,7.3760e-05
0.5171,7.2680e-05
0.5274,7.1662e-05
0.5372,7.0396e-05
0.5475,6.9607e-05
0.5573,6.8763e-05
0.5670,6.7834e-05
0.5774,6.8030e-05
0.5871,6.6649e-05
0.5975,6.6046e-05
0.6072,6.5502e-05
0.6169,6.4543e-05
0.6273,6.4439e-05
0.6370,6.4112e-05
0.6468,6.3893e-05
0.6571,6.3451e-05
0.6669,6.3516e-05
0.6772,6.3939e-05
0.6870,6.3383e-05
0.6967,6.4332e-05
0.6870,5.7887e-05
0.6772,5.3862e-05
0.6669,5.1541e-05
0.6571,5.0086e-05
0.6468,4.8214e-05
0.6370,4.6780e-05
0.6273,4.5657e-05
0.6169,4.4340e-05
0.6072,4.3432e-05
0.5975,4.1759e-05
0.5871,4.1505e-05
0.5774,4.0713e-05
0.5670,3.9131e-05
0.5573,3.9575e-05
0.5475,3.7917e-05
0.5372,3.7858e-05
0.5274,3.6933e-05
0.5171,3.6098e-05
0.5073,3.5503e-05
0.4976,3.5545e-05
0.4872,3.4271e-05
0.4775,3.3732e-05
0.4678,3.3743e-05
0.4574,3.2617e-05
0.4477,3.2806e-05
0.4373,3.2280e-05
0.4276,3.2580e-05
0.4178,3.1569e-05
0.4075,3.0927e-05
0.3977,3.0985e-05
0.3874,3.0197e-05
0.3776,2.9561e-05
0.3679,2.9491e-05
0.3575,2.8275e-05
0.3478,2.8694e-05
0.3380,2.7769e-05
0.3277,2.7178e-05
0.3180,2.7365e-05
0.3076,2.6562e-05
0.2979,2.6482e-05
0.2881,2.6517e-05
0.2778,2.5292e-05
0.2680,2.5539e-05
0.2577,2.4919e-05
0.2479,2.3704e-05
0.2382,2.3194e-05
0.2278,2.3510e-05
0.2181,2.1644e-05
0.2083,2.0917e-05
0.1980,2.0205e-05
0.1882,1.8135e-05
0.1779,1.7817e-05
0.1682,1.5469e-05
0.1584,1.2716e-05
0.1481,8.7685e-06
0.1383,5.6416e-06
0.1280,9.3964e-07
0.1182,-3.9016e-06
0.1085,-1.0416e-05
0.0981,-1.8896e-05
0.0884,-2.7610e-05
0.0786,-3.7322e-05
0.0683,-4.9201e-05
0.0585,-6.0824e-05
0.0482,-7.4256e-05
0.0384,-8.7226e-05
0.0287,-1.0071e-04
0.0183,-1.1691e-04
0.0086,-1.3089e-04
-0.0011,-1.4514e-04
-0.0115,-1.5988e-04
-0.0212,-1.7428e-04
-0.0316,-1.8910e-04
-0.0413,-2.0320e-04
-0.0511,-2.1568e-04
-0.0614,-2.2987e-04
-0.0712,-2.4164e-04
-0.0815,-2.5385e-04
-0.0913,-2.6379e-04
-0.1010,-2.7265e-04
-0.1114,-2.7846e-04
-0.1211,-2.8081e-04
-0.1308,-2.7936e-04
-0.1412,-2.7738e-04
-0.1509,-2.6676e-04
-0.1613,-2.5417e-04
-0.1710,-2.3890e-04
-0.1808,-2.2427e-04
-0.1911,-2.1243e-04
-0.2009,-2.0100e-04
-0.2112,-1.9242e-04
-0.2210,-1.8492e-04
-0.2307,-1.7773e-04
-0.2411,-1.7133e-04
-0.2508,-1.6585e-04
-0.2606,-1.6037e-04
-0.2709,-1.5712e-04
-0.2806,-1.5315e-04
-0.2910,-1.4925e-04
-0.3007,-1.4590e-04
-0.3105,-1.4313e-04
-0.3208,-1.4083e-04
-0.3306,-1.3764e-04
-0.3409,-1.3611e-04
-0.3507,-1.3278e-04
-0.3604,-1.3096e-04
-0.3708,-1.3015e-04
