FileName: Pipot_Ferro_5_0mM_100mVpS_E5_scan_6.csv
V,A
-0.3805,-1.1815e-04
-0.3903,-1.1765e-04
-0.4006,-1.1766e-04
-0.3903,-9.3470e-05
-0.3805,-7.8612e-05
-0.3708,-6.6853e-05
-0.3604,-5.7886e-05
-0.3507,-5.1202e-05
-0.3409,-4.7208e-05
-0.3306,-4.0870e-05
-0.3208,-3.7721e-05
-0.3105,-3.3771e-05
-0.3007,-3.1208e-05
-0.2910,-2.9415e-05
-0.2806,-2.6723e-05
-0.2709,-2.4792e-05
-0.2606,-2.3386e-05
-0.2508,-2.2018e-05
-0.2411,-2.0054e-05
-0.2307,-1.8210e-05
-0.2210,-1.8637e-05
-0.2112,-1.6657e-05
-0.2009,-1.6282e-05
-0.1911,-1.3386e-05
-0.1808,-1.2067e-05
-0.1710,-1.1350e-05
-0.1613,-1.0206e-05
-0.1509,-6.7778e-06
-0.1412,-4.8714e-06
-0.1308,-1.2850e-06
-0.1211,1.9086e-06
-0.1114,6.6887e-06
-0.1010,1.1438e-05
-0.0913,1.8259e-05
-0.0815,2.3413e-05
-0.0712,3.3885e-05
-0.0614,4.2371e-05
-0.0511,5.1011e-05
-0.0413,6.0504e-05
-0.0316,7.0643e-05
-0.0212,8.1757e-05
-0.0115,9.2720e-05
-0.0011,1.0314e-04
0.0086,1.1285e-04
0.0183,1.2203e-04
0.0287,1.3251e-04
0.0384,1.4172e-04
0.0482,1.4853e-04
0.0585,1.5531e-04
0.0683,1.5820e-04
0.0786,1.6123e-04
0.0884,1.5824e-04
0.0981,1.5513e-04
0.1085,1.5073e-04
0.1182,1.4391e-04
0.1280,1.3615e-04
0.1383,1.2890e-04
0.1481,1.2017e-04
0.1584,1.1418e-04
0.1682,1.0650e-04
0.1779,1.0142e-04
0.1882,9.7388e-05
0.1980,9.2375e-05
0.2083,8.9064e-05
0.2181,8.5579e-05
0.2278,8.2059e-05
0.2382,8.0561e-05
0.2479,7.7616e-05
0.2577,7.4575e-05
0.2680,7.3371e-05
0.2778,7.0867e-05
0.2881,6.9322e-05
0.2979,6.7360e-05
0.3076,6.6914e-05
0.3180,6.4862e-05
0.3277,6.4186e-05
0.3380,6.3075e-05
0.3478,6.0939e-05
0.3575,6.0670e-05
0.3679,5.9687e-05
0.3776,5.9180e-05
0.3874,5.8209e-05
0.3977,5.7369e-05
0.4075,5.6940e-05
0.4178,5.7296e-05
0.4276,5.5572e-05
0.4373,5.4937e-05
0.4477,5.5700e-05
0.4574,5.4752e-05
0.4678,5.5750e-05
0.4775,5.4376e-05
0.4872,5.4749e-05
0.4976,5.5150e-05
0.5073,5.5191e-05
0.5171,5.5702e-05
0.5274,5.5457e-05
0.5372,5.5667e-05
0.5475,5.6387e-05
0.5573,5.6801e-05
0.5670,5.6698e-05
0.5774,5.8028e-05
0.5871,5.7504e-05
0.5975,5.8690e-05
0.6072,5.9981e-05
0.6169,6.0773e-05
0.6273,6.2171e-05
0.6370,6.3497e-05
0.6468,6.4286e-05
0.6571,6.6621e-05
0.6669,6.8478e-05
0.6772,7.1348e-05
0.6870,7.3676e-05
0.6967,7.6694e-05
0.6870,5.8969e-05
