FileName: Pipot_Ferro-20mM_400mVpS_E1_scan_10.csv
V,A
-0.3805,-8.8309e-04
-0.3903,-8.4916e-04
-0.4006,-8.1716e-04
-0.3903,-7.5152e-04
-0.3805,-7.0311e-04
-0.3708,-6.6341e-04
-0.3604,-6.2663e-04
-0.3507,-5.9553e-04
-0.3409,-5.6781e-04
-0.3306,-5.4254e-04
-0.3208,-5.1818e-04
-0.3105,-4.9640e-04
-0.3007,-4.7752e-04
-0.2910,-4.5936e-04
-0.2806,-4.4102e-04
-0.2709,-4.2596e-04
-0.2606,-4.0912e-04
-0.2508,-3.9419e-04
-0.2411,-3.8056e-04
-0.2307,-3.6541e-04
-0.2210,-3.5157e-04
-0.2112,-3.3751e-04
-0.2009,-3.2217e-04
-0.1911,-3.0795e-04
-0.1808,-2.9084e-04
-0.1710,-2.7624e-04
-0.1613,-2.6001e-04
-0.1509,-2.4264e-04
-0.1412,-2.2605e-04
-0.1308,-2.0554e-04
-0.1211,-1.8696e-04
-0.1114,-1.6820e-04
-0.1010,-1.4648e-04
-0.0913,-1.2722e-04
-0.0815,-1.0584e-04
-0.0712,-8.3081e-05
-0.0614,-6.2701e-05
-0.0511,-3.7385e-05
-0.0413,-1.6168e-05
-0.0316,6.2781e-06
-0.0212,3.0386e-05
-0.0115,5.4111e-05
-0.0011,7.8184e-05
0.0086,1.0166e-04
0.0183,1.2551e-04
0.0287,1.5184e-04
0.0384,1.7625e-04
0.0482,1.9970e-04
0.0585,2.2686e-04
0.0683,2.5142e-04
0.0786,2.7857e-04
0.0884,3.0284e-04
0.0981,3.2828e-04
0.1085,3.5439e-04
0.1182,3.7883e-04
0.1280,4.0357e-04
0.1383,4.3037e-04
0.1481,4.5553e-04
0.1584,4.8082e-04
0.1682,5.0525e-04
0.1779,5.2954e-04
0.1882,5.5543e-04
0.1980,5.7987e-04
0.2083,6.0392e-04
0.2181,6.2644e-04
0.2278,6.4882e-04
0.2382,6.7346e-04
0.2479,6.9451e-04
0.2577,7.1477e-04
0.2680,7.3594e-04
0.2778,7.5508e-04
0.2881,7.7433e-04
0.2979,7.8966e-04
0.3076,8.0255e-04
0.3180,8.1412e-04
0.3277,8.2190e-04
0.3380,8.2755e-04
0.3478,8.2470e-04
0.3575,8.1386e-04
0.3679,7.9841e-04
0.3776,7.7046e-04
0.3874,7.3883e-04
0.3977,7.0715e-04
0.4075,6.7430e-04
0.4178,6.4354e-04
0.4276,6.1428e-04
0.4373,5.8722e-04
0.4477,5.6266e-04
0.4574,5.4022e-04
0.4678,5.1971e-04
0.4775,4.9970e-04
0.4872,4.8230e-04
0.4976,4.6656e-04
0.5073,4.5239e-04
0.5171,4.3855e-04
0.5274,4.2741e-04
0.5372,4.1579e-04
0.5475,4.0679e-04
0.5573,3.9719e-04
0.5670,3.8715e-04
0.5774,3.8155e-04
0.5871,3.7355e-04
0.5975,3.6778e-04
0.6072,3.6165e-04
0.6169,3.5600e-04
0.6273,3.5169e-04
0.6370,3.4622e-04
0.6468,3.4316e-04
0.6571,3.4069e-04
0.6669,3.3757e-04
0.6772,3.3574e-04
0.6870,3.3291e-04
0.6967,3.3089e-04
0.6870,3.0511e-04
0.6772,2.8909e-04
0.6669,2.7656e-04
0.6571,2.6579e-04
0.6468,2.5608e-04
0.6370,2.4853e-04
0.6273,2.4085e-04
0.6169,2.3327e-04
0.6072,2.2699e-04
0.5975,2.2178e-04
0.5871,2.1590e-04
0.5774,2.1104e-04
0.5670,2.0555e-04
0.5573,2.0195e-04
0.5475,1.9807e-04
0.5372,1.9399e-04
0.5274,1.9041e-04
0.5171,1.8626e-04
0.5073,1.8335e-04
0.4976,1.8000e-04
0.4872,1.7586e-04
0.4775,1.7476e-04
0.4678,1.7141e-04
0.4574,1.6799e-04
0.4477,1.6564e-04
0.4373,1.6261e-04
0.4276,1.6105e-04
0.4178,1.5812e-04
0.4075,1.5629e-04
0.3977,1.5330e-04
0.3874,1.5143e-04
0.3776,1.4802e-04
0.3679,1.4747e-04
0.3575,1.4429e-04
0.3478,1.4247e-04
0.3380,1.4088e-04
0.3277,1.3775e-04
0.3180,1.3658e-04
0.3076,1.3347e-04
0.2979,1.3228e-04
0.2881,1.3054e-04
0.2778,1.2723e-04
0.2680,1.2543e-04
0.2577,1.2180e-04
0.2479,1.1979e-04
0.2382,1.1745e-04
0.2278,1.1234e-04
0.2181,1.0974e-04
0.2083,1.0569e-04
0.1980,9.9373e-05
0.1882,9.4833e-05
0.1779,8.6226e-05
0.1682,7.9791e-05
0.1584,7.0274e-05
0.1481,5.9496e-05
0.1383,4.8793e-05
0.1280,3.4924e-05
0.1182,2.1620e-05
0.1085,7.1696e-06
0.0981,-9.1174e-06
0.0884,-2.5893e-05
0.0786,-4.2649e-05
0.0683,-6.4585e-05
0.0585,-8.3550e-05
0.0482,-1.0497e-04
0.0384,-1.2515e-04
0.0287,-1.4578e-04
0.0183,-1.6923e-04
0.0086,-1.8989e-04
-0.0011,-2.1261e-04
-0.0115,-2.3654e-04
-0.0212,-2.5819e-04
-0.0316,-2.8322e-04
-0.0413,-3.0685e-04
-0.0511,-3.3070e-04
-0.0614,-3.5654e-04
-0.0712,-3.8094e-04
-0.0815,-4.0699e-04
-0.0913,-4.3099e-04
-0.1010,-4.5486e-04
-0.1114,-4.8091e-04
-0.1211,-5.0523e-04
-0.1308,-5.2895e-04
-0.1412,-5.5533e-04
-0.1509,-5.7987e-04
-0.1613,-6.0633e-04
-0.1710,-6.2962e-04
-0.1808,-6.5387e-04
-0.1911,-6.7966e-04
-0.2009,-7.0163e-04
-0.2112,-7.2737e-04
-0.2210,-7.5049e-04
-0.2307,-7.7253e-04
-0.2411,-7.9607e-04
-0.2508,-8.1646e-04
-0.2606,-8.3594e-04
-0.2709,-8.5679e-04
-0.2806,-8.7525e-04
-0.2910,-8.9391e-04
-0.3007,-9.0936e-04
-0.3105,-9.2282e-04
-0.3208,-9.3659e-04
-0.3306,-9.4323e-04
-0.3409,-9.4925e-04
-0.3507,-9.4573e-04
-0.3604,-9.3561e-04
-0.3708,-9.1769e-04
