FileName: Pipot_Ferro_5_0mM_100mVpS_E4_scan_9.csv
V,A
-0.3805,-8.7562e-05
-0.3903,-8.7631e-05
-0.4006,-8.7105e-05
-0.3903,-7.3397e-05
-0.3805,-6.6473e-05
-0.3708,-6.0878e-05
-0.3604,-5.6716e-05
-0.3507,-5.3762e-05
-0.3409,-5.0011e-05
-0.3306,-4.8273e-05
-0.3208,-4.6091e-05
-0.3105,-4.3977e-05
-0.3007,-4.2627e-05
-0.2910,-4.1451e-05
-0.2806,-3.9687e-05
-0.2709,-3.8597e-05
-0.2606,-3.7685e-05
-0.2508,-3.6463e-05
-0.2411,-3.5267e-05
-0.2307,-3.4450e-05
-0.2210,-3.2525e-05
-0.2112,-3.1620e-05
-0.2009,-3.0374e-05
-0.1911,-2.9844e-05
-0.1808,-2.9118e-05
-0.1710,-2.7064e-05
-0.1613,-2.6000e-05
-0.1509,-2.4361e-05
-0.1412,-2.1306e-05
-0.1308,-2.0755e-05
-0.1211,-1.6314e-05
-0.1114,-1.2331e-05
-0.1010,-7.1252e-06
-0.0913,-2.2171e-06
-0.0815,3.8764e-06
-0.0712,1.2339e-05
-0.0614,2.0212e-05
-0.0511,2.9772e-05
-0.0413,3.9412e-05
-0.0316,4.8206e-05
-0.0212,5.8779e-05
-0.0115,6.9057e-05
-0.0011,7.8963e-05
0.0086,8.8918e-05
0.0183,9.8056e-05
0.0287,1.0825e-04
0.0384,1.1577e-04
0.0482,1.2301e-04
0.0585,1.3017e-04
0.0683,1.3406e-04
0.0786,1.3727e-04
0.0884,1.3684e-04
0.0981,1.3352e-04
0.1085,1.2968e-04
0.1182,1.2350e-04
0.1280,1.1580e-04
0.1383,1.0958e-04
0.1481,1.0209e-04
0.1584,9.6441e-05
0.1682,9.0993e-05
0.1779,8.6015e-05
0.1882,8.1926e-05
0.1980,7.7958e-05
0.2083,7.5159e-05
0.2181,7.1532e-05
0.2278,6.8660e-05
0.2382,6.6696e-05
0.2479,6.4753e-05
0.2577,6.2266e-05
0.2680,6.0150e-05
0.2778,5.8693e-05
0.2881,5.7000e-05
0.2979,5.4910e-05
0.3076,5.3667e-05
0.3180,5.2996e-05
0.3277,5.1481e-05
0.3380,5.0597e-05
0.3478,4.8896e-05
0.3575,4.8698e-05
0.3679,4.6612e-05
0.3776,4.6515e-05
0.3874,4.5259e-05
0.3977,4.4288e-05
0.4075,4.3078e-05
0.4178,4.3211e-05
0.4276,4.2470e-05
0.4373,4.1690e-05
0.4477,4.1676e-05
0.4574,4.1466e-05
0.4678,4.0955e-05
0.4775,4.1238e-05
0.4872,4.0297e-05
0.4976,4.0486e-05
0.5073,3.9452e-05
0.5171,3.8667e-05
0.5274,3.9299e-05
0.5372,3.8785e-05
0.5475,3.9117e-05
0.5573,3.9617e-05
0.5670,3.8918e-05
0.5774,3.9768e-05
0.5871,4.0039e-05
0.5975,3.9675e-05
0.6072,4.0801e-05
0.6169,4.0942e-05
0.6273,4.0587e-05
0.6370,4.1609e-05
0.6468,4.1945e-05
0.6571,4.2741e-05
0.6669,4.3005e-05
0.6772,4.4089e-05
0.6870,4.5826e-05
0.6967,4.6482e-05
0.6870,3.7650e-05
0.6772,3.4200e-05
0.6669,3.0070e-05
0.6571,2.7671e-05
0.6468,2.5309e-05
0.6370,2.3709e-05
0.6273,2.3038e-05
0.6169,2.1521e-05
0.6072,2.0652e-05
0.5975,1.9317e-05
0.5871,1.8074e-05
0.5774,1.6181e-05
0.5670,1.6286e-05
0.5573,1.5553e-05
0.5475,1.5136e-05
0.5372,1.3653e-05
0.5274,1.4243e-05
0.5171,1.3860e-05
0.5073,1.3328e-05
0.4976,1.3456e-05
0.4872,1.2915e-05
0.4775,1.1830e-05
0.4678,1.1987e-05
0.4574,1.1571e-05
0.4477,1.1661e-05
0.4373,1.0817e-05
0.4276,1.0729e-05
0.4178,1.0520e-05
0.4075,9.8215e-06
0.3977,9.5402e-06
0.3874,9.5730e-06
0.3776,9.6725e-06
0.3679,8.9324e-06
0.3575,9.3227e-06
0.3478,9.0343e-06
0.3380,7.5856e-06
0.3277,7.5033e-06
0.3180,7.9193e-06
0.3076,7.4956e-06
0.2979,8.1642e-06
0.2881,7.1881e-06
0.2778,6.7620e-06
0.2680,5.7292e-06
0.2577,5.7113e-06
0.2479,5.6732e-06
0.2382,5.4819e-06
0.2278,4.9360e-06
0.2181,5.0904e-06
0.2083,4.5659e-06
0.1980,3.4724e-06
0.1882,3.2418e-06
0.1779,3.7930e-06
0.1682,3.1631e-06
0.1584,2.9342e-06
0.1481,1.7275e-06
0.1383,1.7734e-06
0.1280,9.5752e-07
0.1182,1.2493e-06
0.1085,2.5189e-07
0.0981,-1.2329e-06
0.0884,-2.6232e-06
0.0786,-4.5870e-06
0.0683,-7.4876e-06
0.0585,-1.0366e-05
0.0482,-1.4903e-05
0.0384,-1.9363e-05
0.0287,-2.4738e-05
0.0183,-3.1804e-05
0.0086,-3.8950e-05
-0.0011,-4.6705e-05
-0.0115,-5.5815e-05
-0.0212,-6.5078e-05
-0.0316,-7.5471e-05
-0.0413,-8.5257e-05
-0.0511,-9.5262e-05
-0.0614,-1.0648e-04
-0.0712,-1.1670e-04
-0.0815,-1.2836e-04
-0.0913,-1.3680e-04
-0.1010,-1.4527e-04
-0.1114,-1.5323e-04
-0.1211,-1.5827e-04
-0.1308,-1.6288e-04
-0.1412,-1.6643e-04
-0.1509,-1.6596e-04
-0.1613,-1.6299e-04
-0.1710,-1.5816e-04
-0.1808,-1.5168e-04
-0.1911,-1.4535e-04
-0.2009,-1.3757e-04
-0.2112,-1.3148e-04
-0.2210,-1.2528e-04
-0.2307,-1.2037e-04
-0.2411,-1.1622e-04
-0.2508,-1.1186e-04
-0.2606,-1.0922e-04
-0.2709,-1.0662e-04
-0.2806,-1.0395e-04
-0.2910,-1.0157e-04
-0.3007,-9.8884e-05
-0.3105,-9.6941e-05
-0.3208,-9.5868e-05
-0.3306,-9.4241e-05
-0.3409,-9.3007e-05
-0.3507,-9.1572e-05
-0.3604,-9.1158e-05
-0.3708,-8.9289e-05
