FileName: Pipot_Ferro_20mM_50mVpS_E2_scan_10.csv
V,A
-0.3805,-2.0662e-04
-0.3903,-2.0165e-04
-0.4006,-1.9753e-04
-0.3903,-1.8958e-04
-0.3805,-1.8357e-04
-0.3708,-1.7852e-04
-0.3604,-1.7372e-04
-0.3507,-1.6979e-04
-0.3409,-1.6672e-04
-0.3306,-1.6277e-04
-0.3208,-1.5875e-04
-0.3105,-1.5633e-04
-0.3007,-1.5317e-04
-0.2910,-1.4988e-04
-0.2806,-1.4754e-04
-0.2709,-1.4495e-04
-0.2606,-1.4187e-04
-0.2508,-1.3982e-04
-0.2411,-1.3627e-04
-0.2307,-1.3332e-04
-0.2210,-1.3058e-04
-0.2112,-1.2691e-04
-0.2009,-1.2383e-04
-0.1911,-1.2025e-04
-0.1808,-1.1449e-04
-0.1710,-1.0892e-04
-0.1613,-1.0283e-04
-0.1509,-9.3610e-05
-0.1412,-8.5103e-05
-0.1308,-7.4056e-05
-0.1211,-6.3373e-05
-0.1114,-5.0842e-05
-0.1010,-3.6376e-05
-0.0913,-2.2617e-05
-0.0815,-7.2200e-06
-0.0712,9.7768e-06
-0.0614,2.5856e-05
-0.0511,4.4292e-05
-0.0413,6.0975e-05
-0.0316,7.9252e-05
-0.0212,9.7349e-05
-0.0115,1.1527e-04
-0.0011,1.3558e-04
0.0086,1.5329e-04
0.0183,1.7147e-04
0.0287,1.9112e-04
0.0384,2.0906e-04
0.0482,2.2693e-04
0.0585,2.4738e-04
0.0683,2.6371e-04
0.0786,2.8005e-04
0.0884,2.9431e-04
0.0981,3.0701e-04
0.1085,3.1977e-04
0.1182,3.2820e-04
0.1280,3.3246e-04
0.1383,3.3407e-04
0.1481,3.2833e-04
0.1584,3.1630e-04
0.1682,2.9728e-04
0.1779,2.7255e-04
0.1882,2.4891e-04
0.1980,2.2874e-04
0.2083,2.1215e-04
0.2181,1.9882e-04
0.2278,1.8759e-04
0.2382,1.7793e-04
0.2479,1.6962e-04
0.2577,1.6219e-04
0.2680,1.5499e-04
0.2778,1.4981e-04
0.2881,1.4369e-04
0.2979,1.3954e-04
0.3076,1.3468e-04
0.3180,1.3059e-04
0.3277,1.2658e-04
0.3380,1.2376e-04
0.3478,1.2009e-04
0.3575,1.1685e-04
0.3679,1.1348e-04
0.3776,1.1046e-04
0.3874,1.0800e-04
0.3977,1.0607e-04
0.4075,1.0429e-04
0.4178,1.0190e-04
0.4276,9.9450e-05
0.4373,9.7639e-05
0.4477,9.6236e-05
0.4574,9.4809e-05
0.4678,9.3183e-05
0.4775,9.0624e-05
0.4872,8.9629e-05
0.4976,8.8982e-05
0.5073,8.7684e-05
0.5171,8.6517e-05
0.5274,8.5087e-05
0.5372,8.4116e-05
0.5475,8.3390e-05
0.5573,8.2274e-05
0.5670,8.1494e-05
0.5774,8.0147e-05
0.5871,7.9934e-05
0.5975,7.9726e-05
0.6072,7.9100e-05
0.6169,7.8383e-05
0.6273,7.7096e-05
0.6370,7.6894e-05
0.6468,7.6241e-05
0.6571,7.6918e-05
0.6669,7.5967e-05
0.6772,7.6146e-05
0.6870,7.5522e-05
0.6967,7.5758e-05
0.6870,7.2081e-05
0.6772,6.9601e-05
0.6669,6.7119e-05
0.6571,6.5776e-05
0.6468,6.3077e-05
0.6370,6.2372e-05
0.6273,6.0770e-05
0.6169,5.9246e-05
0.6072,5.8139e-05
0.5975,5.7102e-05
0.5871,5.5638e-05
0.5774,5.5656e-05
0.5670,5.4093e-05
0.5573,5.3640e-05
0.5475,5.3249e-05
0.5372,5.2609e-05
0.5274,5.1795e-05
0.5171,5.0624e-05
0.5073,4.9581e-05
0.4976,4.9972e-05
0.4872,4.9309e-05
0.4775,4.8951e-05
0.4678,4.8188e-05
0.4574,4.7874e-05
0.4477,4.6929e-05
0.4373,4.7060e-05
0.4276,4.6212e-05
0.4178,4.5865e-05
0.4075,4.5014e-05
0.3977,4.4807e-05
0.3874,4.5084e-05
0.3776,4.3825e-05
0.3679,4.3229e-05
0.3575,4.2763e-05
0.3478,4.2476e-05
0.3380,4.2617e-05
0.3277,4.2533e-05
0.3180,4.0991e-05
0.3076,4.0998e-05
0.2979,4.0641e-05
0.2881,4.0280e-05
0.2778,3.9492e-05
0.2680,3.9831e-05
0.2577,3.8757e-05
0.2479,3.8368e-05
