FileName: Pipot_Ferro_20mM_200mVpS_E2_scan_7.csv
V,A
-0.3805,-7.1735e-04
-0.3903,-6.8658e-04
-0.4006,-6.5632e-04
-0.3903,-6.0204e-04
-0.3805,-5.6118e-04
-0.3708,-5.2712e-04
-0.3604,-4.9743e-04
-0.3507,-4.7267e-04
-0.3409,-4.5129e-04
-0.3306,-4.3127e-04
-0.3208,-4.1424e-04
-0.3105,-3.9825e-04
-0.3007,-3.8397e-04
-0.2910,-3.7002e-04
-0.2806,-3.5559e-04
-0.2709,-3.4308e-04
-0.2606,-3.3024e-04
-0.2508,-3.1846e-04
-0.2411,-3.0555e-04
-0.2307,-2.9099e-04
-0.2210,-2.7835e-04
-0.2112,-2.6525e-04
-0.2009,-2.4913e-04
-0.1911,-2.3456e-04
-0.1808,-2.1739e-04
-0.1710,-2.0153e-04
-0.1613,-1.8512e-04
-0.1509,-1.6695e-04
-0.1412,-1.4874e-04
-0.1308,-1.2888e-04
-0.1211,-1.1005e-04
-0.1114,-9.0835e-05
-0.1010,-7.0036e-05
-0.0913,-4.9525e-05
-0.0815,-2.8775e-05
-0.0712,-6.5054e-06
-0.0614,1.4058e-05
-0.0511,3.6105e-05
-0.0413,5.8386e-05
-0.0316,7.9855e-05
-0.0212,1.0392e-04
-0.0115,1.2474e-04
-0.0011,1.4778e-04
0.0086,1.6980e-04
0.0183,1.9248e-04
0.0287,2.1732e-04
0.0384,2.3900e-04
0.0482,2.6097e-04
0.0585,2.8554e-04
0.0683,3.0748e-04
0.0786,3.3182e-04
0.0884,3.5473e-04
0.0981,3.7785e-04
0.1085,4.0219e-04
0.1182,4.2416e-04
0.1280,4.4736e-04
0.1383,4.7097e-04
0.1481,4.9090e-04
0.1584,5.1330e-04
0.1682,5.3234e-04
0.1779,5.5113e-04
0.1882,5.7034e-04
0.1980,5.8614e-04
0.2083,6.0231e-04
0.2181,6.1342e-04
0.2278,6.2309e-04
0.2382,6.2998e-04
0.2479,6.3049e-04
0.2577,6.2514e-04
0.2680,6.1204e-04
0.2778,5.8946e-04
0.2881,5.6033e-04
0.2979,5.2833e-04
0.3076,4.9525e-04
0.3180,4.6314e-04
0.3277,4.3487e-04
0.3380,4.0988e-04
0.3478,3.8690e-04
0.3575,3.6695e-04
0.3679,3.5108e-04
0.3776,3.3617e-04
0.3874,3.2261e-04
0.3977,3.1131e-04
0.4075,3.0065e-04
0.4178,2.9165e-04
0.4276,2.8304e-04
0.4373,2.7417e-04
0.4477,2.6739e-04
0.4574,2.6013e-04
0.4678,2.5392e-04
0.4775,2.4840e-04
0.4872,2.4281e-04
0.4976,2.3731e-04
0.5073,2.3249e-04
0.5171,2.2732e-04
0.5274,2.2378e-04
0.5372,2.1930e-04
0.5475,2.1649e-04
0.5573,2.1293e-04
0.5670,2.0896e-04
0.5774,2.0689e-04
0.5871,2.0327e-04
0.5975,2.0148e-04
0.6072,1.9747e-04
0.6169,1.9569e-04
0.6273,1.9426e-04
0.6370,1.9152e-04
0.6468,1.9020e-04
