FileName: Pipot_Ferro_20mM_100mVpS_E3_scan_10.csv
V,A
-0.3805,-2.9257e-04
-0.3903,-2.8483e-04
-0.4006,-2.7684e-04
-0.3903,-2.6047e-04
-0.3805,-2.5041e-04
-0.3708,-2.4021e-04
-0.3604,-2.3249e-04
-0.3507,-2.2559e-04
-0.3409,-2.1923e-04
-0.3306,-2.1429e-04
-0.3208,-2.0894e-04
-0.3105,-2.0335e-04
-0.3007,-1.9913e-04
-0.2910,-1.9483e-04
-0.2806,-1.8966e-04
-0.2709,-1.8677e-04
-0.2606,-1.8160e-04
-0.2508,-1.7870e-04
-0.2411,-1.7467e-04
-0.2307,-1.7060e-04
-0.2210,-1.6652e-04
-0.2112,-1.6302e-04
-0.2009,-1.5798e-04
-0.1911,-1.5360e-04
-0.1808,-1.4741e-04
-0.1710,-1.4118e-04
-0.1613,-1.3279e-04
-0.1509,-1.2541e-04
-0.1412,-1.1713e-04
-0.1308,-1.0673e-04
-0.1211,-9.5519e-05
-0.1114,-8.5336e-05
-0.1010,-7.0784e-05
-0.0913,-5.8224e-05
-0.0815,-4.2833e-05
-0.0712,-2.7938e-05
-0.0614,-1.2479e-05
-0.0511,5.8514e-06
-0.0413,2.1377e-05
-0.0316,3.8620e-05
-0.0212,5.6172e-05
-0.0115,7.4242e-05
-0.0011,9.2331e-05
0.0086,1.1028e-04
0.0183,1.2868e-04
0.0287,1.4738e-04
0.0384,1.6614e-04
0.0482,1.8434e-04
0.0585,2.0404e-04
0.0683,2.2205e-04
0.0786,2.4120e-04
0.0884,2.5908e-04
0.0981,2.7719e-04
0.1085,2.9600e-04
0.1182,3.1349e-04
0.1280,3.2930e-04
0.1383,3.4638e-04
0.1481,3.6109e-04
0.1584,3.7547e-04
0.1682,3.8668e-04
0.1779,3.9626e-04
0.1882,4.0482e-04
0.1980,4.0809e-04
0.2083,4.0940e-04
0.2181,4.0277e-04
0.2278,3.9059e-04
0.2382,3.7230e-04
0.2479,3.4924e-04
0.2577,3.2466e-04
0.2680,3.0397e-04
0.2778,2.8384e-04
0.2881,2.6701e-04
0.2979,2.5246e-04
0.3076,2.3955e-04
0.3180,2.2910e-04
0.3277,2.1943e-04
0.3380,2.1078e-04
0.3478,2.0294e-04
0.3575,1.9489e-04
0.3679,1.8913e-04
0.3776,1.8258e-04
0.3874,1.7758e-04
0.3977,1.7075e-04
0.4075,1.6699e-04
0.4178,1.6372e-04
0.4276,1.5861e-04
0.4373,1.5441e-04
0.4477,1.5157e-04
0.4574,1.4845e-04
0.4678,1.4475e-04
0.4775,1.4177e-04
0.4872,1.3849e-04
0.4976,1.3642e-04
0.5073,1.3328e-04
0.5171,1.3132e-04
0.5274,1.2975e-04
0.5372,1.2686e-04
0.5475,1.2480e-04
0.5573,1.2300e-04
0.5670,1.2080e-04
0.5774,1.1983e-04
0.5871,1.1824e-04
0.5975,1.1779e-04
0.6072,1.1509e-04
0.6169,1.1438e-04
0.6273,1.1340e-04
0.6370,1.1229e-04
0.6468,1.1220e-04
0.6571,1.1100e-04
0.6669,1.0987e-04
0.6772,1.0931e-04
0.6870,1.0988e-04
0.6967,1.0927e-04
0.6870,1.0265e-04
0.6772,9.7678e-05
0.6669,9.3751e-05
0.6571,9.2478e-05
0.6468,8.8588e-05
0.6370,8.6993e-05
0.6273,8.5602e-05
0.6169,8.3023e-05
0.6072,8.2569e-05
0.5975,7.9863e-05
0.5871,7.9944e-05
0.5774,7.8506e-05
0.5670,7.6370e-05
0.5573,7.6265e-05
0.5475,7.3952e-05
0.5372,7.2834e-05
0.5274,7.2818e-05
0.5171,7.1777e-05
0.5073,7.0890e-05
0.4976,6.9689e-05
0.4872,6.8858e-05
0.4775,6.8481e-05
0.4678,6.6910e-05
0.4574,6.6370e-05
0.4477,6.5653e-05
0.4373,6.5302e-05
0.4276,6.3718e-05
0.4178,6.3084e-05
0.4075,6.2288e-05
0.3977,6.2090e-05
0.3874,6.2110e-05
