FileName: Pipot_Ferro_1_0mM_200mVpS_E3_scan_4.csv
V,A
-0.3805,-3.9258e-05
-0.3903,-4.0328e-05
-0.4006,-4.2230e-05
-0.3903,-3.0900e-05
-0.3805,-2.4578e-05
-0.3708,-1.9987e-05
-0.3604,-1.5924e-05
-0.3507,-1.3171e-05
-0.3409,-1.0749e-05
-0.3306,-8.6186e-06
-0.3208,-7.0938e-06
-0.3105,-5.3614e-06
-0.3007,-4.4489e-06
-0.2910,-3.5587e-06
-0.2806,-2.4012e-06
-0.2709,-1.8148e-06
-0.2606,-9.9112e-07
-0.2508,-5.2105e-07
-0.2411,-2.2123e-07
-0.2307,4.6130e-07
-0.2210,7.1523e-07
-0.2112,9.5331e-07
-0.2009,1.5312e-06
-0.1911,1.6840e-06
-0.1808,2.0854e-06
-0.1710,2.1042e-06
-0.1613,2.2843e-06
-0.1509,2.5671e-06
-0.1412,2.4786e-06
-0.1308,2.8647e-06
-0.1211,2.8793e-06
-0.1114,2.8909e-06
-0.1010,3.2143e-06
-0.0913,3.2850e-06
-0.0815,3.3357e-06
-0.0712,3.6440e-06
-0.0614,3.6305e-06
-0.0511,3.8725e-06
-0.0413,3.9429e-06
-0.0316,4.1149e-06
-0.0212,4.4927e-06
-0.0115,4.7273e-06
-0.0011,5.2083e-06
0.0086,5.5482e-06
0.0183,6.1786e-06
0.0287,7.2269e-06
0.0384,8.2137e-06
0.0482,9.6484e-06
0.0585,1.1801e-05
0.0683,1.3868e-05
0.0786,1.6994e-05
0.0884,1.9961e-05
0.0981,2.3579e-05
0.1085,2.7885e-05
0.1182,3.1669e-05
0.1280,3.5503e-05
0.1383,3.9793e-05
0.1481,4.2695e-05
0.1584,4.5688e-05
0.1682,4.7275e-05
0.1779,4.8149e-05
0.1882,4.8597e-05
0.1980,4.7885e-05
0.2083,4.7100e-05
0.2181,4.5619e-05
0.2278,4.3871e-05
0.2382,4.2591e-05
0.2479,4.0882e-05
0.2577,3.9470e-05
0.2680,3.8329e-05
0.2778,3.6942e-05
0.2881,3.5975e-05
