FileName: Pipot_Ferro_5_0mM_400mVpS_E4_scan_10.csv
V,A
-0.3805,-2.4366e-04
-0.3903,-2.3945e-04
-0.4006,-2.3643e-04
-0.3903,-2.0850e-04
-0.3805,-1.8925e-04
-0.3708,-1.7359e-04
-0.3604,-1.5884e-04
-0.3507,-1.4760e-04
-0.3409,-1.3776e-04
-0.3306,-1.2775e-04
-0.3208,-1.1988e-04
-0.3105,-1.1153e-04
-0.3007,-1.0611e-04
-0.2910,-9.9262e-05
-0.2806,-9.3631e-05
-0.2709,-8.8149e-05
-0.2606,-8.2853e-05
-0.2508,-7.8629e-05
-0.2411,-7.4090e-05
-0.2307,-6.9698e-05
-0.2210,-6.6508e-05
-0.2112,-6.1972e-05
-0.2009,-5.8687e-05
-0.1911,-5.5073e-05
-0.1808,-5.0817e-05
-0.1710,-4.7624e-05
-0.1613,-4.3573e-05
-0.1509,-3.8611e-05
-0.1412,-3.3642e-05
-0.1308,-2.8136e-05
-0.1211,-2.1077e-05
-0.1114,-1.5416e-05
-0.1010,-6.8469e-06
-0.0913,1.9581e-06
-0.0815,1.0360e-05
-0.0712,2.1107e-05
-0.0614,3.1861e-05
-0.0511,4.4114e-05
-0.0413,5.5509e-05
-0.0316,6.7799e-05
-0.0212,8.0980e-05
-0.0115,9.3794e-05
-0.0011,1.0714e-04
0.0086,1.2103e-04
0.0183,1.3399e-04
0.0287,1.4860e-04
0.0384,1.6242e-04
0.0482,1.7381e-04
0.0585,1.8873e-04
0.0683,2.0155e-04
0.0786,2.1449e-04
0.0884,2.2569e-04
0.0981,2.3611e-04
0.1085,2.4651e-04
0.1182,2.5541e-04
0.1280,2.6233e-04
0.1383,2.6934e-04
0.1481,2.7246e-04
0.1584,2.7507e-04
0.1682,2.7452e-04
0.1779,2.7171e-04
0.1882,2.6777e-04
0.1980,2.6187e-04
0.2083,2.5522e-04
0.2181,2.4695e-04
0.2278,2.3869e-04
0.2382,2.2978e-04
0.2479,2.2075e-04
0.2577,2.1234e-04
0.2680,2.0593e-04
0.2778,1.9828e-04
0.2881,1.9205e-04
0.2979,1.8452e-04
0.3076,1.7858e-04
0.3180,1.7253e-04
0.3277,1.6682e-04
0.3380,1.6290e-04
0.3478,1.5785e-04
0.3575,1.5257e-04
0.3679,1.5046e-04
0.3776,1.4564e-04
0.3874,1.4241e-04
0.3977,1.3991e-04
0.4075,1.3592e-04
0.4178,1.3400e-04
0.4276,1.3150e-04
0.4373,1.2829e-04
0.4477,1.2686e-04
0.4574,1.2562e-04
0.4678,1.2319e-04
0.4775,1.2211e-04
0.4872,1.1970e-04
0.4976,1.1840e-04
0.5073,1.1775e-04
0.5171,1.1640e-04
0.5274,1.1502e-04
0.5372,1.1473e-04
0.5475,1.1453e-04
0.5573,1.1351e-04
0.5670,1.1298e-04
0.5774,1.1219e-04
0.5871,1.1243e-04
0.5975,1.1313e-04
0.6072,1.1250e-04
0.6169,1.1257e-04
0.6273,1.1334e-04
0.6370,1.1360e-04
0.6468,1.1395e-04
0.6571,1.1503e-04
0.6669,1.1646e-04
0.6772,1.1791e-04
0.6870,1.1925e-04
0.6967,1.2032e-04
0.6870,1.0060e-04
0.6772,8.7797e-05
0.6669,7.7383e-05
0.6571,6.9255e-05
0.6468,6.2024e-05
0.6370,5.6539e-05
0.6273,5.0788e-05
0.6169,4.6960e-05
0.6072,4.3026e-05
0.5975,3.9471e-05
0.5871,3.6525e-05
0.5774,3.4476e-05
0.5670,3.0555e-05
0.5573,2.9230e-05
0.5475,2.7668e-05
0.5372,2.4812e-05
0.5274,2.3924e-05
0.5171,2.2094e-05
0.5073,2.1717e-05
0.4976,1.9950e-05
0.4872,1.8961e-05
0.4775,1.7861e-05
0.4678,1.7031e-05
0.4574,1.5938e-05
0.4477,1.4668e-05
0.4373,1.3895e-05
0.4276,1.3309e-05
0.4178,1.3299e-05
0.4075,1.1798e-05
0.3977,1.0813e-05
0.3874,9.7822e-06
0.3776,8.9062e-06
0.3679,9.3400e-06
0.3575,6.9878e-06
0.3478,7.1326e-06
0.3380,7.0975e-06
0.3277,5.6863e-06
0.3180,4.9444e-06
0.3076,4.2108e-06
0.2979,4.1500e-06
0.2881,3.1988e-06
0.2778,1.7543e-06
0.2680,1.9688e-06
0.2577,-3.7620e-07
0.2479,1.0472e-06
0.2382,5.7137e-07
0.2278,-7.0120e-07
0.2181,-1.1756e-06
0.2083,-1.8928e-06
0.1980,-3.3946e-06
0.1882,-3.7645e-06
0.1779,-5.0380e-06
0.1682,-5.7461e-06
0.1584,-6.5834e-06
0.1481,-8.0302e-06
