FileName: Pipot_Ferro_0_5mM_50mVpS_E5_scan_7.csv
V,A
-0.3805,-4.1966e-05
-0.3903,-4.5059e-05
-0.4006,-4.9512e-05
-0.3903,-3.7483e-05
-0.3805,-2.9851e-05
-0.3708,-2.3842e-05
-0.3604,-1.8353e-05
-0.3507,-1.4374e-05
-0.3409,-1.0942e-05
-0.3306,-7.6187e-06
-0.3208,-5.3916e-06
-0.3105,-3.0593e-06
-0.3007,-1.5083e-06
-0.2910,-2.2188e-07
-0.2806,1.1361e-06
-0.2709,1.9961e-06
-0.2606,2.9958e-06
-0.2508,3.4312e-06
-0.2411,3.8638e-06
-0.2307,4.6677e-06
-0.2210,4.8260e-06
-0.2112,5.2011e-06
-0.2009,5.8354e-06
-0.1911,5.8019e-06
-0.1808,6.2400e-06
-0.1710,6.3019e-06
-0.1613,6.5087e-06
-0.1509,6.6994e-06
-0.1412,6.8992e-06
-0.1308,7.2885e-06
-0.1211,7.1469e-06
-0.1114,7.2405e-06
-0.1010,7.5789e-06
-0.0913,7.5018e-06
-0.0815,7.5225e-06
-0.0712,7.8400e-06
-0.0614,7.6702e-06
-0.0511,8.0340e-06
-0.0413,8.0005e-06
-0.0316,8.0156e-06
-0.0212,8.2481e-06
-0.0115,8.3351e-06
-0.0011,8.7114e-06
0.0086,8.8999e-06
0.0183,9.2124e-06
0.0287,1.0011e-05
0.0384,1.0613e-05
0.0482,1.1601e-05
0.0585,1.3259e-05
0.0683,1.4587e-05
0.0786,1.6653e-05
0.0884,1.8351e-05
0.0981,2.0520e-05
0.1085,2.2585e-05
0.1182,2.4028e-05
0.1280,2.5208e-05
0.1383,2.6139e-05
0.1481,2.6361e-05
0.1584,2.6476e-05
0.1682,2.5909e-05
0.1779,2.5312e-05
0.1882,2.4828e-05
0.1980,2.4153e-05
0.2083,2.3907e-05
0.2181,2.3501e-05
0.2278,2.3150e-05
0.2382,2.3402e-05
0.2479,2.3121e-05
0.2577,2.2718e-05
0.2680,2.2409e-05
0.2778,2.1531e-05
0.2881,2.0711e-05
0.2979,1.9798e-05
0.3076,1.8984e-05
0.3180,1.8491e-05
0.3277,1.7779e-05
0.3380,1.7557e-05
0.3478,1.7165e-05
0.3575,1.6892e-05
0.3679,1.6818e-05
0.3776,1.6613e-05
0.3874,1.6380e-05
0.3977,1.6414e-05
0.4075,1.6153e-05
0.4178,1.6368e-05
0.4276,1.6008e-05
0.4373,1.5997e-05
0.4477,1.6340e-05
0.4574,1.6279e-05
0.4678,1.6402e-05
0.4775,1.6502e-05
0.4872,1.6617e-05
0.4976,1.7033e-05
0.5073,1.7099e-05
0.5171,1.7459e-05
0.5274,1.7753e-05
0.5372,1.7958e-05
0.5475,1.8342e-05
0.5573,1.8525e-05
