FileName: Pipot_Ferro_50mM_50mVpS_E3_scan_4.csv
V,A
-0.3805,-8.0067e-04
-0.3903,-7.8542e-04
-0.4006,-7.5905e-04
-0.3903,-6.9402e-04
-0.3805,-6.4396e-04
-0.3708,-6.0413e-04
-0.3604,-5.7241e-04
-0.3507,-5.4533e-04
-0.3409,-5.2149e-04
-0.3306,-5.0008e-04
-0.3208,-4.8191e-04
-0.3105,-4.6294e-04
-0.3007,-4.4652e-04
-0.2910,-4.3104e-04
-0.2806,-4.1404e-04
-0.2709,-3.9775e-04
-0.2606,-3.8178e-04
-0.2508,-3.6609e-04
-0.2411,-3.5014e-04
-0.2307,-3.3195e-04
-0.2210,-3.1657e-04
-0.2112,-2.9875e-04
-0.2009,-2.7878e-04
-0.1911,-2.6248e-04
-0.1808,-2.4196e-04
-0.1710,-2.2383e-04
-0.1613,-2.0492e-04
-0.1509,-1.8389e-04
-0.1412,-1.6459e-04
-0.1308,-1.4387e-04
-0.1211,-1.2357e-04
-0.1114,-1.0270e-04
-0.1010,-8.1393e-05
-0.0913,-5.9817e-05
-0.0815,-3.9227e-05
-0.0712,-1.5517e-05
-0.0614,5.3162e-06
-0.0511,2.9055e-05
-0.0413,5.0239e-05
-0.0316,7.1295e-05
-0.0212,9.5971e-05
-0.0115,1.1810e-04
-0.0011,1.4038e-04
0.0086,1.6202e-04
0.0183,1.8449e-04
0.0287,2.0766e-04
0.0384,2.2786e-04
0.0482,2.4984e-04
0.0585,2.7537e-04
0.0683,2.9737e-04
0.0786,3.2054e-04
0.0884,3.4068e-04
0.0981,3.6274e-04
0.1085,3.8578e-04
0.1182,4.0613e-04
0.1280,4.2624e-04
0.1383,4.4877e-04
0.1481,4.6776e-04
0.1584,4.8907e-04
0.1682,5.0756e-04
0.1779,5.2538e-04
0.1882,5.4339e-04
0.1980,5.5971e-04
0.2083,5.7631e-04
0.2181,5.8922e-04
0.2278,5.9905e-04
0.2382,6.0932e-04
0.2479,6.1216e-04
0.2577,6.0912e-04
0.2680,5.9907e-04
0.2778,5.7604e-04
0.2881,5.4036e-04
0.2979,4.9755e-04
0.3076,4.5900e-04
0.3180,4.2821e-04
0.3277,4.0319e-04
0.3380,3.8164e-04
0.3478,3.6380e-04
0.3575,3.4684e-04
0.3679,3.3382e-04
0.3776,3.2181e-04
0.3874,3.1063e-04
0.3977,2.9976e-04
0.4075,2.9048e-04
0.4178,2.8183e-04
0.4276,2.7399e-04
0.4373,2.6604e-04
0.4477,2.5998e-04
0.4574,2.5254e-04
0.4678,2.4659e-04
0.4775,2.4076e-04
0.4872,2.3561e-04
0.4976,2.3038e-04
0.5073,2.2558e-04
0.5171,2.2106e-04
0.5274,2.1686e-04
0.5372,2.1285e-04
0.5475,2.0961e-04
0.5573,2.0564e-04
0.5670,2.0211e-04
0.5774,1.9850e-04
0.5871,1.9575e-04
0.5975,1.9273e-04
0.6072,1.9030e-04
0.6169,1.8752e-04
0.6273,1.8451e-04
0.6370,1.8231e-04
0.6468,1.8133e-04
0.6571,1.7834e-04
0.6669,1.7648e-04
0.6772,1.7547e-04
0.6870,1.7346e-04
0.6967,1.7267e-04
0.6870,1.6691e-04
0.6772,1.6333e-04
0.6669,1.6024e-04
0.6571,1.5664e-04
0.6468,1.5442e-04
0.6370,1.5193e-04
0.6273,1.5007e-04
0.6169,1.4791e-04
0.6072,1.4574e-04
0.5975,1.4395e-04
0.5871,1.4134e-04
0.5774,1.3976e-04
0.5670,1.3836e-04
0.5573,1.3680e-04
0.5475,1.3532e-04
0.5372,1.3368e-04
0.5274,1.3226e-04
0.5171,1.3025e-04
0.5073,1.2931e-04
0.4976,1.2806e-04
0.4872,1.2672e-04
0.4775,1.2526e-04
0.4678,1.2396e-04
0.4574,1.2252e-04
0.4477,1.2083e-04
0.4373,1.2007e-04
0.4276,1.1866e-04
0.4178,1.1848e-04
0.4075,1.1733e-04
0.3977,1.1581e-04
0.3874,1.1517e-04
0.3776,1.1345e-04
0.3679,1.1168e-04
0.3575,1.1147e-04
0.3478,1.1047e-04
0.3380,1.0848e-04
0.3277,1.0836e-04
0.3180,1.0785e-04
0.3076,1.0593e-04
0.2979,1.0469e-04
0.2881,1.0394e-04
0.2778,1.0246e-04
0.2680,1.0241e-04
0.2577,1.0136e-04
0.2479,9.9993e-05
0.2382,9.9555e-05
0.2278,9.8560e-05
0.2181,9.6769e-05
0.2083,9.5710e-05
0.1980,9.4540e-05
0.1882,9.2766e-05
0.1779,9.0927e-05
0.1682,8.8083e-05
0.1584,8.4576e-05
0.1481,8.1670e-05
0.1383,7.7256e-05
0.1280,7.0281e-05
0.1182,6.4497e-05
0.1085,5.6427e-05
0.0981,4.6595e-05
0.0884,3.6902e-05
0.0786,2.6029e-05
0.0683,1.3196e-05
0.0585,-1.8550e-07
0.0482,-1.4386e-05
0.0384,-2.9141e-05
0.0287,-4.4653e-05
0.0183,-6.2610e-05
0.0086,-7.9675e-05
-0.0011,-9.7477e-05
-0.0115,-1.1649e-04
-0.0212,-1.3643e-04
-0.0316,-1.5753e-04
-0.0413,-1.7668e-04
-0.0511,-1.9575e-04
-0.0614,-2.1918e-04
-0.0712,-2.4014e-04
-0.0815,-2.6216e-04
-0.0913,-2.8184e-04
-0.1010,-3.0341e-04
-0.1114,-3.2648e-04
-0.1211,-3.4774e-04
-0.1308,-3.6812e-04
-0.1412,-3.9125e-04
-0.1509,-4.1332e-04
-0.1613,-4.3559e-04
-0.1710,-4.5640e-04
-0.1808,-4.7691e-04
-0.1911,-4.9959e-04
-0.2009,-5.1980e-04
