FileName: Pipot_Ferro_5_0mM_50mVpS_E5_scan_4.csv
V,A
-0.3805,-6.9567e-05
-0.3903,-6.8387e-05
-0.4006,-6.8922e-05
-0.3903,-5.4533e-05
-0.3805,-4.7413e-05
-0.3708,-4.2604e-05
-0.3604,-3.7572e-05
-0.3507,-3.5016e-05
-0.3409,-3.3402e-05
-0.3306,-3.0522e-05
-0.3208,-2.9166e-05
-0.3105,-2.7062e-05
-0.3007,-2.5871e-05
-0.2910,-2.5568e-05
-0.2806,-2.3784e-05
-0.2709,-2.3406e-05
-0.2606,-2.1419e-05
-0.2508,-2.0882e-05
-0.2411,-1.9606e-05
-0.2307,-1.8587e-05
-0.2210,-1.8967e-05
-0.2112,-1.7853e-05
-0.2009,-1.7226e-05
-0.1911,-1.6849e-05
-0.1808,-1.5049e-05
-0.1710,-1.4644e-05
-0.1613,-1.3131e-05
-0.1509,-1.0800e-05
-0.1412,-8.8570e-06
-0.1308,-6.3261e-06
-0.1211,-3.1080e-06
-0.1114,1.2138e-06
-0.1010,4.6118e-06
-0.0913,1.1055e-05
-0.0815,1.7268e-05
-0.0712,2.5129e-05
-0.0614,3.2501e-05
-0.0511,4.1261e-05
-0.0413,4.9219e-05
-0.0316,5.6991e-05
-0.0212,6.6973e-05
-0.0115,7.4930e-05
-0.0011,8.3014e-05
0.0086,8.9064e-05
0.0183,9.5552e-05
0.0287,1.0023e-04
0.0384,1.0269e-04
0.0482,1.0287e-04
0.0585,1.0197e-04
0.0683,9.7707e-05
0.0786,9.2175e-05
0.0884,8.6564e-05
0.0981,8.0227e-05
0.1085,7.4826e-05
0.1182,6.9897e-05
0.1280,6.5365e-05
0.1383,6.2732e-05
0.1481,5.8850e-05
0.1584,5.6319e-05
0.1682,5.3269e-05
0.1779,5.1555e-05
0.1882,4.8838e-05
0.1980,4.7474e-05
0.2083,4.5273e-05
0.2181,4.3617e-05
0.2278,4.2435e-05
0.2382,4.2377e-05
0.2479,4.0693e-05
0.2577,3.9303e-05
0.2680,3.8838e-05
0.2778,3.7114e-05
0.2881,3.6745e-05
0.2979,3.6456e-05
0.3076,3.5545e-05
0.3180,3.4817e-05
0.3277,3.4286e-05
0.3380,3.3936e-05
0.3478,3.3778e-05
