FileName: Pipot_Ferro-10mM_50mVpS_E1_scan_11.csv
V,A
-0.3805,-8.0729e-05
-0.3903,-8.3335e-05
-0.4006,-8.6091e-05
-0.3903,-7.9935e-05
-0.3805,-7.5856e-05
-0.3708,-7.2387e-05
-0.3604,-6.8537e-05
-0.3507,-6.6736e-05
-0.3409,-6.3763e-05
-0.3306,-6.1991e-05
-0.3208,-6.0514e-05
-0.3105,-5.8418e-05
-0.3007,-5.7352e-05
-0.2910,-5.6618e-05
-0.2806,-5.5658e-05
-0.2709,-5.3963e-05
-0.2606,-5.3100e-05
-0.2508,-5.2197e-05
-0.2411,-5.1953e-05
-0.2307,-5.1549e-05
-0.2210,-5.0526e-05
-0.2112,-4.9153e-05
-0.2009,-4.8924e-05
-0.1911,-4.9177e-05
-0.1808,-4.8008e-05
-0.1710,-4.7585e-05
-0.1613,-4.7126e-05
-0.1509,-4.7731e-05
-0.1412,-4.6256e-05
-0.1308,-4.6121e-05
-0.1211,-4.5020e-05
-0.1114,-4.5128e-05
-0.1010,-4.4909e-05
-0.0913,-4.5212e-05
-0.0815,-4.3600e-05
-0.0712,-4.2577e-05
-0.0614,-4.1373e-05
-0.0511,-4.0628e-05
-0.0413,-4.0712e-05
-0.0316,-3.8983e-05
-0.0212,-3.8558e-05
-0.0115,-3.6208e-05
-0.0011,-3.4395e-05
0.0086,-3.1156e-05
0.0183,-2.7301e-05
0.0287,-2.2588e-05
0.0384,-1.6358e-05
0.0482,-9.4482e-06
0.0585,2.2213e-07
0.0683,1.0792e-05
0.0786,2.2614e-05
0.0884,3.4023e-05
0.0981,4.6231e-05
0.1085,6.0523e-05
0.1182,7.3711e-05
0.1280,8.7401e-05
0.1383,1.0279e-04
0.1481,1.1602e-04
0.1584,1.2933e-04
0.1682,1.4205e-04
0.1779,1.5420e-04
0.1882,1.6756e-04
0.1980,1.7654e-04
0.2083,1.8578e-04
0.2181,1.8975e-04
0.2278,1.9050e-04
0.2382,1.8733e-04
0.2479,1.7908e-04
0.2577,1.6815e-04
0.2680,1.5519e-04
0.2778,1.4424e-04
0.2881,1.3368e-04
0.2979,1.2358e-04
0.3076,1.1723e-04
0.3180,1.1107e-04
0.3277,1.0506e-04
0.3380,1.0011e-04
0.3478,9.6483e-05
0.3575,9.2239e-05
0.3679,8.8685e-05
0.3776,8.5979e-05
0.3874,8.2375e-05
0.3977,8.0417e-05
0.4075,7.8276e-05
0.4178,7.5491e-05
0.4276,7.3248e-05
0.4373,7.1554e-05
0.4477,6.9656e-05
0.4574,6.8680e-05
0.4678,6.7303e-05
0.4775,6.5886e-05
0.4872,6.4053e-05
0.4976,6.2730e-05
0.5073,6.1705e-05
0.5171,6.0556e-05
0.5274,5.9416e-05
0.5372,5.8245e-05
0.5475,5.8462e-05
0.5573,5.7054e-05
0.5670,5.6155e-05
0.5774,5.5634e-05
0.5871,5.3981e-05
0.5975,5.4134e-05
0.6072,5.3427e-05
0.6169,5.3288e-05
0.6273,5.3136e-05
0.6370,5.2379e-05
0.6468,5.1872e-05
0.6571,5.1908e-05
0.6669,5.1759e-05
0.6772,5.1810e-05
0.6870,5.1212e-05
0.6967,5.1665e-05
0.6870,4.7695e-05
0.6772,4.5763e-05
0.6669,4.4023e-05
0.6571,4.2891e-05
0.6468,4.1536e-05
0.6370,3.9846e-05
0.6273,3.9186e-05
0.6169,3.7869e-05
0.6072,3.7114e-05
0.5975,3.6380e-05
0.5871,3.6200e-05
0.5774,3.5236e-05
0.5670,3.4337e-05
0.5573,3.4455e-05
0.5475,3.3654e-05
0.5372,3.2268e-05
0.5274,3.2356e-05
0.5171,3.2179e-05
0.5073,3.0887e-05
0.4976,3.1650e-05
0.4872,3.0787e-05
0.4775,3.0411e-05
0.4678,3.0395e-05
0.4574,2.8832e-05
0.4477,2.8949e-05
0.4373,2.8612e-05
0.4276,2.8316e-05
0.4178,2.8070e-05
0.4075,2.7856e-05
0.3977,2.7193e-05
0.3874,2.6920e-05
0.3776,2.6858e-05
0.3679,2.6195e-05
0.3575,2.6081e-05
0.3478,2.5331e-05
0.3380,2.4737e-05
0.3277,2.5036e-05
0.3180,2.3952e-05
0.3076,2.3901e-05
0.2979,2.3361e-05
0.2881,2.1869e-05
0.2778,2.1746e-05
0.2680,2.0715e-05
0.2577,1.9984e-05
0.2479,1.8367e-05
0.2382,1.5842e-05
0.2278,1.3733e-05
0.2181,9.7840e-06
0.2083,5.8532e-06
0.1980,-1.0657e-06
0.1882,-8.0126e-06
0.1779,-1.6352e-05
0.1682,-2.5046e-05
0.1584,-3.4549e-05
0.1481,-4.8871e-05
0.1383,-5.9509e-05
0.1280,-7.3943e-05
0.1182,-8.6984e-05
0.1085,-1.0065e-04
0.0981,-1.1642e-04
0.0884,-1.2892e-04
0.0786,-1.4335e-04
0.0683,-1.5746e-04
0.0585,-1.6945e-04
0.0482,-1.8207e-04
0.0384,-1.9193e-04
0.0287,-1.9924e-04
0.0183,-2.0674e-04
0.0086,-2.0823e-04
-0.0011,-2.0664e-04
-0.0115,-2.0046e-04
-0.0212,-1.8856e-04
-0.0316,-1.7766e-04
-0.0413,-1.6502e-04
-0.0511,-1.5327e-04
-0.0614,-1.4493e-04
-0.0712,-1.3629e-04
-0.0815,-1.3045e-04
-0.0913,-1.2412e-04
-0.1010,-1.1956e-04
-0.1114,-1.1535e-04
-0.1211,-1.1185e-04
-0.1308,-1.0774e-04
-0.1412,-1.0493e-04
-0.1509,-1.0269e-04
-0.1613,-1.0019e-04
-0.1710,-9.8068e-05
-0.1808,-9.4228e-05
-0.1911,-9.3109e-05
-0.2009,-9.1425e-05
-0.2112,-8.9355e-05
-0.2210,-8.7950e-05
-0.2307,-8.6364e-05
-0.2411,-8.5013e-05
-0.2508,-8.3265e-05
-0.2606,-8.2390e-05
-0.2709,-8.1773e-05
