FileName: Pipot_Ferro_10mM_50mVpS_E3_scan_10.csv
V,A
-0.3805,-8.5773e-05
-0.3903,-8.4445e-05
-0.4006,-8.4349e-05
-0.3903,-7.9756e-05
-0.3805,-7.6296e-05
-0.3708,-7.4729e-05
-0.3604,-7.2548e-05
-0.3507,-7.0518e-05
-0.3409,-6.8139e-05
-0.3306,-6.7570e-05
-0.3208,-6.6070e-05
-0.3105,-6.4329e-05
-0.3007,-6.3343e-05
-0.2910,-6.2632e-05
-0.2806,-6.1886e-05
-0.2709,-6.0473e-05
-0.2606,-5.9744e-05
-0.2508,-5.8603e-05
-0.2411,-5.8600e-05
-0.2307,-5.7661e-05
-0.2210,-5.6991e-05
-0.2112,-5.5965e-05
-0.2009,-5.5001e-05
-0.1911,-5.4176e-05
-0.1808,-5.3710e-05
-0.1710,-5.2831e-05
-0.1613,-5.2071e-05
-0.1509,-5.1942e-05
-0.1412,-5.0420e-05
-0.1308,-4.8414e-05
-0.1211,-4.8277e-05
-0.1114,-4.6399e-05
-0.1010,-4.4211e-05
-0.0913,-4.2088e-05
-0.0815,-3.9088e-05
-0.0712,-3.5050e-05
-0.0614,-2.9831e-05
-0.0511,-2.3051e-05
-0.0413,-1.6549e-05
-0.0316,-9.1747e-06
-0.0212,5.2010e-07
-0.0115,1.1298e-05
-0.0011,2.2098e-05
0.0086,3.3027e-05
0.0183,4.4651e-05
0.0287,5.7969e-05
0.0384,6.9931e-05
0.0482,8.1565e-05
0.0585,9.5598e-05
0.0683,1.0790e-04
0.0786,1.1885e-04
0.0884,1.3020e-04
0.0981,1.3952e-04
0.1085,1.4975e-04
0.1182,1.5868e-04
0.1280,1.6306e-04
0.1383,1.6677e-04
0.1481,1.6632e-04
0.1584,1.6359e-04
0.1682,1.5514e-04
0.1779,1.4762e-04
0.1882,1.3626e-04
0.1980,1.2653e-04
0.2083,1.1770e-04
0.2181,1.1051e-04
0.2278,1.0337e-04
0.2382,9.8360e-05
0.2479,9.3422e-05
0.2577,8.8888e-05
0.2680,8.3877e-05
0.2778,8.1194e-05
0.2881,7.7370e-05
0.2979,7.4964e-05
0.3076,7.1820e-05
0.3180,6.9955e-05
0.3277,6.7817e-05
0.3380,6.6392e-05
0.3478,6.3201e-05
0.3575,6.1114e-05
0.3679,5.9709e-05
0.3776,5.7699e-05
0.3874,5.6717e-05
0.3977,5.5584e-05
0.4075,5.4220e-05
0.4178,5.2951e-05
0.4276,5.1416e-05
0.4373,5.0170e-05
0.4477,4.9589e-05
0.4574,4.9111e-05
0.4678,4.7913e-05
0.4775,4.7608e-05
0.4872,4.6436e-05
0.4976,4.5210e-05
0.5073,4.4744e-05
0.5171,4.4138e-05
0.5274,4.3638e-05
0.5372,4.2435e-05
0.5475,4.1732e-05
0.5573,4.1365e-05
0.5670,4.1313e-05
0.5774,4.1634e-05
0.5871,4.0769e-05
0.5975,4.1257e-05
0.6072,4.0146e-05
0.6169,3.9315e-05
0.6273,4.0052e-05
0.6370,4.0448e-05
0.6468,3.9518e-05
0.6571,3.9343e-05
0.6669,3.8796e-05
0.6772,3.9344e-05
0.6870,3.9744e-05
0.6967,3.9728e-05
0.6870,3.6421e-05
0.6772,3.4431e-05
0.6669,3.3685e-05
0.6571,3.1535e-05
0.6468,3.1012e-05
0.6370,2.9746e-05
0.6273,2.8684e-05
0.6169,2.7542e-05
0.6072,2.7391e-05
0.5975,2.7078e-05
0.5871,2.5996e-05
0.5774,2.5933e-05
0.5670,2.4539e-05
0.5573,2.4202e-05
0.5475,2.4120e-05
0.5372,2.3963e-05
0.5274,2.2927e-05
0.5171,2.3288e-05
0.5073,2.3029e-05
0.4976,2.3079e-05
0.4872,2.1277e-05
0.4775,2.1570e-05
0.4678,2.2039e-05
0.4574,2.0872e-05
0.4477,2.1295e-05
0.4373,1.9399e-05
0.4276,1.9389e-05
0.4178,1.9833e-05
0.4075,1.9614e-05
0.3977,1.9241e-05
0.3874,1.8693e-05
0.3776,1.7883e-05
0.3679,1.9122e-05
0.3575,1.8892e-05
0.3478,1.7204e-05
0.3380,1.7386e-05
0.3277,1.6955e-05
0.3180,1.6750e-05
0.3076,1.6767e-05
0.2979,1.7289e-05
0.2881,1.6634e-05
0.2778,1.5900e-05
0.2680,1.5929e-05
0.2577,1.6448e-05
0.2479,1.5069e-05
0.2382,1.4919e-05
0.2278,1.4293e-05
0.2181,1.4218e-05
0.2083,1.3208e-05
0.1980,1.2805e-05
0.1882,1.2325e-05
0.1779,1.2218e-05
0.1682,9.6052e-06
0.1584,8.7697e-06
0.1481,6.7501e-06
0.1383,4.4152e-06
0.1280,6.4405e-07
0.1182,-1.7396e-06
0.1085,-7.2877e-06
0.0981,-1.4116e-05
0.0884,-2.0748e-05
0.0786,-2.9110e-05
0.0683,-3.9177e-05
0.0585,-4.8891e-05
0.0482,-6.0825e-05
0.0384,-7.2217e-05
0.0287,-8.3552e-05
0.0183,-9.6882e-05
0.0086,-1.0954e-04
-0.0011,-1.2243e-04
-0.0115,-1.3502e-04
-0.0212,-1.4649e-04
-0.0316,-1.5969e-04
-0.0413,-1.7044e-04
-0.0511,-1.7982e-04
-0.0614,-1.8945e-04
-0.0712,-1.9747e-04
-0.0815,-2.0116e-04
-0.0913,-2.0136e-04
-0.1010,-1.9898e-04
-0.1114,-1.9303e-04
-0.1211,-1.8341e-04
-0.1308,-1.7316e-04
-0.1412,-1.6275e-04
-0.1509,-1.5404e-04
-0.1613,-1.4438e-04
-0.1710,-1.3784e-04
-0.1808,-1.3199e-04
-0.1911,-1.2753e-04
-0.2009,-1.2259e-04
-0.2112,-1.1823e-04
-0.2210,-1.1469e-04
-0.2307,-1.1107e-04
-0.2411,-1.0872e-04
-0.2508,-1.0577e-04
-0.2606,-1.0276e-04
-0.2709,-1.0128e-04
-0.2806,-9.9036e-05
-0.2910,-9.6902e-05
-0.3007,-9.5690e-05
-0.3105,-9.3698e-05
-0.3208,-9.2788e-05
-0.3306,-9.1356e-05
-0.3409,-8.9804e-05
-0.3507,-8.9023e-05
-0.3604,-8.7632e-05
-0.3708,-8.6625e-05
