FileName: Pipot_Ferro_0_5mM_50mVpS_E3_scan_6.csv
V,A
-0.3805,-1.9440e-05
-0.3903,-2.1566e-05
-0.4006,-2.4380e-05
-0.3903,-2.0424e-05
-0.3805,-1.7497e-05
-0.3708,-1.4887e-05
-0.3604,-1.2793e-05
-0.3507,-1.1039e-05
-0.3409,-9.5831e-06
-0.3306,-8.3789e-06
-0.3208,-7.4435e-06
-0.3105,-6.5525e-06
-0.3007,-5.9296e-06
-0.2910,-5.4425e-06
-0.2806,-4.9706e-06
-0.2709,-4.5636e-06
-0.2606,-4.1799e-06
-0.2508,-3.9388e-06
-0.2411,-3.6997e-06
-0.2307,-3.4317e-06
-0.2210,-3.1844e-06
-0.2112,-3.0416e-06
-0.2009,-2.8721e-06
-0.1911,-2.7797e-06
-0.1808,-2.5881e-06
-0.1710,-2.5018e-06
-0.1613,-2.4413e-06
-0.1509,-2.2736e-06
-0.1412,-2.2850e-06
-0.1308,-2.1082e-06
-0.1211,-2.0104e-06
-0.1114,-1.9741e-06
-0.1010,-1.8210e-06
-0.0913,-1.7623e-06
-0.0815,-1.7364e-06
-0.0712,-1.6335e-06
-0.0614,-1.6976e-06
-0.0511,-1.5257e-06
-0.0413,-1.4203e-06
-0.0316,-1.3327e-06
-0.0212,-1.1703e-06
-0.0115,-1.1007e-06
-0.0011,-9.7247e-07
0.0086,-8.2956e-07
0.0183,-2.2772e-07
0.0287,-2.4018e-07
0.0384,2.7695e-08
0.0482,6.6973e-07
0.0585,1.3534e-06
0.0683,2.1171e-06
0.0786,3.1654e-06
0.0884,4.2831e-06
0.0981,5.6678e-06
0.1085,7.2918e-06
0.1182,8.8326e-06
0.1280,1.0329e-05
0.1383,1.1600e-05
0.1481,1.2443e-05
0.1584,1.3206e-05
0.1682,1.3340e-05
0.1779,1.3271e-05
0.1882,1.3155e-05
0.1980,1.2645e-05
0.2083,1.2362e-05
0.2181,1.1748e-05
0.2278,1.1254e-05
0.2382,1.0837e-05
0.2479,1.0466e-05
0.2577,9.9791e-06
0.2680,9.6793e-06
0.2778,9.4118e-06
0.2881,9.2469e-06
0.2979,8.8739e-06
0.3076,8.6769e-06
0.3180,8.3985e-06
0.3277,8.3234e-06
0.3380,8.1978e-06
0.3478,8.0353e-06
0.3575,7.8945e-06
0.3679,7.7839e-06
0.3776,7.7449e-06
0.3874,7.6259e-06
0.3977,7.6668e-06
0.4075,7.5670e-06
0.4178,7.4169e-06
0.4276,7.5045e-06
0.4373,7.3529e-06
0.4477,7.4533e-06
0.4574,7.4669e-06
0.4678,7.4039e-06
0.4775,7.4275e-06
0.4872,7.3786e-06
0.4976,7.3777e-06
0.5073,7.4833e-06
0.5171,7.4876e-06
0.5274,7.6165e-06
0.5372,7.6343e-06
0.5475,7.7483e-06
0.5573,7.7583e-06
0.5670,7.8616e-06
0.5774,7.9998e-06
0.5871,8.0472e-06
0.5975,8.2471e-06
0.6072,8.3587e-06
0.6169,8.5246e-06
0.6273,8.8239e-06
0.6370,8.9250e-06
0.6468,9.2355e-06
0.6571,9.5000e-06
0.6669,9.7897e-06
