FileName: Pipot_Ferro_10mM_100mVpS_E5_scan_9.csv
V,A
-0.3805,-2.0598e-04
-0.3903,-2.0260e-04
-0.4006,-2.0010e-04
-0.3903,-1.7096e-04
-0.3805,-1.5175e-04
-0.3708,-1.3699e-04
-0.3604,-1.2536e-04
-0.3507,-1.1621e-04
-0.3409,-1.0870e-04
-0.3306,-1.0111e-04
-0.3208,-9.5635e-05
-0.3105,-9.0461e-05
-0.3007,-8.6656e-05
-0.2910,-8.2921e-05
-0.2806,-7.7606e-05
-0.2709,-7.5478e-05
-0.2606,-7.1557e-05
-0.2508,-6.9555e-05
-0.2411,-6.7107e-05
-0.2307,-6.3760e-05
-0.2210,-6.1032e-05
-0.2112,-5.8436e-05
-0.2009,-5.5988e-05
-0.1911,-5.4009e-05
-0.1808,-5.0072e-05
-0.1710,-4.6996e-05
-0.1613,-4.3261e-05
-0.1509,-3.8921e-05
-0.1412,-3.3954e-05
-0.1308,-2.8121e-05
-0.1211,-2.2357e-05
-0.1114,-1.5868e-05
-0.1010,-6.2313e-06
-0.0913,3.3520e-06
-0.0815,1.2507e-05
-0.0712,2.4314e-05
-0.0614,3.5741e-05
-0.0511,4.8603e-05
-0.0413,6.0715e-05
-0.0316,7.3679e-05
-0.0212,8.9151e-05
-0.0115,1.0194e-04
-0.0011,1.1720e-04
0.0086,1.3125e-04
0.0183,1.4420e-04
0.0287,1.6050e-04
0.0384,1.7433e-04
0.0482,1.8833e-04
0.0585,2.0360e-04
0.0683,2.1559e-04
0.0786,2.3098e-04
0.0884,2.4299e-04
0.0981,2.5328e-04
0.1085,2.6308e-04
0.1182,2.7160e-04
0.1280,2.7687e-04
0.1383,2.8228e-04
0.1481,2.8236e-04
0.1584,2.7864e-04
0.1682,2.7135e-04
0.1779,2.5801e-04
0.1882,2.4463e-04
0.1980,2.2973e-04
0.2083,2.1593e-04
0.2181,2.0211e-04
0.2278,1.8923e-04
0.2382,1.7981e-04
0.2479,1.6967e-04
0.2577,1.6129e-04
0.2680,1.5413e-04
0.2778,1.4792e-04
0.2881,1.4263e-04
0.2979,1.3769e-04
0.3076,1.3332e-04
0.3180,1.2962e-04
0.3277,1.2494e-04
0.3380,1.2233e-04
0.3478,1.1770e-04
0.3575,1.1581e-04
0.3679,1.1356e-04
0.3776,1.0959e-04
0.3874,1.0767e-04
0.3977,1.0560e-04
0.4075,1.0289e-04
0.4178,1.0073e-04
0.4276,9.8680e-05
0.4373,9.6883e-05
0.4477,9.6581e-05
0.4574,9.4691e-05
0.4678,9.3902e-05
0.4775,9.2581e-05
0.4872,9.1882e-05
0.4976,9.1439e-05
0.5073,9.0032e-05
0.5171,8.9512e-05
0.5274,8.8430e-05
0.5372,8.8415e-05
0.5475,8.8192e-05
0.5573,8.7577e-05
0.5670,8.7222e-05
0.5774,8.8366e-05
0.5871,8.7209e-05
0.5975,8.8185e-05
0.6072,8.8018e-05
0.6169,8.7999e-05
0.6273,8.8996e-05
0.6370,8.8928e-05
0.6468,9.0608e-05
0.6571,9.2181e-05
0.6669,9.2932e-05
0.6772,9.5314e-05
0.6870,9.7194e-05
0.6967,9.8972e-05
0.6870,8.1893e-05
0.6772,7.1320e-05
0.6669,6.2541e-05
0.6571,5.6886e-05
0.6468,5.2368e-05
0.6370,4.7838e-05
0.6273,4.5051e-05
0.6169,4.2604e-05
0.6072,3.9375e-05
0.5975,3.7257e-05
0.5871,3.5325e-05
0.5774,3.4201e-05
0.5670,3.1898e-05
0.5573,3.0510e-05
0.5475,3.0311e-05
0.5372,2.9047e-05
0.5274,2.8368e-05
0.5171,2.6380e-05
0.5073,2.6033e-05
0.4976,2.4927e-05
0.4872,2.4335e-05
0.4775,2.3558e-05
0.4678,2.3175e-05
0.4574,2.1413e-05
0.4477,2.0949e-05
0.4373,1.9822e-05
0.4276,2.0177e-05
0.4178,2.0442e-05
0.4075,1.8040e-05
0.3977,1.8534e-05
0.3874,1.6862e-05
0.3776,1.6358e-05
0.3679,1.6577e-05
0.3575,1.4970e-05
0.3478,1.4006e-05
0.3380,1.4379e-05
0.3277,1.3546e-05
0.3180,1.2879e-05
0.3076,1.2597e-05
0.2979,1.1589e-05
0.2881,1.1909e-05
0.2778,1.0097e-05
0.2680,1.0090e-05
0.2577,9.0373e-06
0.2479,8.2643e-06
0.2382,7.8031e-06
0.2278,6.4128e-06
0.2181,6.0880e-06
0.2083,5.4604e-06
0.1980,4.5439e-06
0.1882,3.9319e-06
0.1779,2.9885e-06
0.1682,1.6434e-06
0.1584,1.0147e-06
0.1481,-1.2433e-06
0.1383,-2.3327e-06
0.1280,-3.9411e-06
0.1182,-5.8636e-06
0.1085,-7.6526e-06
0.0981,-1.1275e-05
