FileName: Pipot_Ferro_5_0mM_400mVpS_E3_scan_7.csv
V,A
-0.3805,-1.5382e-04
-0.3903,-1.5296e-04
-0.4006,-1.5270e-04
-0.3903,-1.3065e-04
-0.3805,-1.1780e-04
-0.3708,-1.0744e-04
-0.3604,-9.9247e-05
-0.3507,-9.2973e-05
-0.3409,-8.7618e-05
-0.3306,-8.2032e-05
-0.3208,-7.7605e-05
-0.3105,-7.2413e-05
-0.3007,-6.9974e-05
-0.2910,-6.7266e-05
-0.2806,-6.3866e-05
-0.2709,-6.1108e-05
-0.2606,-5.8648e-05
-0.2508,-5.6013e-05
-0.2411,-5.4856e-05
-0.2307,-5.2043e-05
-0.2210,-5.0750e-05
-0.2112,-4.9315e-05
-0.2009,-4.6969e-05
-0.1911,-4.5279e-05
-0.1808,-4.4072e-05
-0.1710,-4.3236e-05
-0.1613,-4.2099e-05
-0.1509,-4.0824e-05
-0.1412,-3.9382e-05
-0.1308,-3.7986e-05
-0.1211,-3.7593e-05
-0.1114,-3.5707e-05
-0.1010,-3.4578e-05
-0.0913,-3.3375e-05
-0.0815,-3.1465e-05
-0.0712,-3.0103e-05
-0.0614,-2.7902e-05
-0.0511,-2.6033e-05
-0.0413,-2.3191e-05
-0.0316,-2.0123e-05
-0.0212,-1.7138e-05
-0.0115,-1.1476e-05
-0.0011,-5.9417e-06
0.0086,-1.2674e-08
0.0183,8.9914e-06
0.0287,1.8383e-05
0.0384,2.7513e-05
0.0482,3.7729e-05
0.0585,5.0175e-05
0.0683,6.1764e-05
0.0786,7.5696e-05
0.0884,8.8555e-05
0.0981,1.0198e-04
0.1085,1.1606e-04
0.1182,1.3043e-04
0.1280,1.4357e-04
0.1383,1.5929e-04
0.1481,1.7308e-04
0.1584,1.8824e-04
0.1682,2.0207e-04
0.1779,2.1516e-04
0.1882,2.2856e-04
0.1980,2.4085e-04
0.2083,2.5231e-04
0.2181,2.6194e-04
0.2278,2.6909e-04
0.2382,2.7652e-04
0.2479,2.7930e-04
0.2577,2.8028e-04
0.2680,2.7831e-04
0.2778,2.7245e-04
0.2881,2.6617e-04
0.2979,2.5758e-04
0.3076,2.4732e-04
0.3180,2.3712e-04
0.3277,2.2618e-04
0.3380,2.1706e-04
0.3478,2.0869e-04
0.3575,1.9973e-04
0.3679,1.9285e-04
0.3776,1.8657e-04
0.3874,1.7954e-04
0.3977,1.7391e-04
0.4075,1.6890e-04
0.4178,1.6366e-04
0.4276,1.5864e-04
0.4373,1.5527e-04
0.4477,1.5172e-04
0.4574,1.4744e-04
0.4678,1.4521e-04
0.4775,1.4208e-04
0.4872,1.3880e-04
0.4976,1.3669e-04
0.5073,1.3385e-04
0.5171,1.3184e-04
0.5274,1.2950e-04
0.5372,1.2845e-04
0.5475,1.2676e-04
0.5573,1.2528e-04
0.5670,1.2472e-04
0.5774,1.2290e-04
0.5871,1.2241e-04
0.5975,1.2214e-04
0.6072,1.2178e-04
0.6169,1.2098e-04
0.6273,1.2197e-04
0.6370,1.2142e-04
0.6468,1.2188e-04
0.6571,1.2298e-04
0.6669,1.2283e-04
0.6772,1.2385e-04
0.6870,1.2459e-04
0.6967,1.2607e-04
0.6870,1.0852e-04
0.6772,9.8145e-05
0.6669,8.9974e-05
0.6571,8.4173e-05
0.6468,7.8234e-05
0.6370,7.4056e-05
0.6273,7.0137e-05
0.6169,6.6655e-05
0.6072,6.2861e-05
0.5975,6.0238e-05
