FileName: Pipot_Ferro_20mM_50mVpS_E5_scan_2.csv
V,A
-0.3805,-2.2695e-04
-0.3903,-2.2153e-04
-0.4006,-2.1641e-04
-0.3903,-1.9390e-04
-0.3805,-1.8104e-04
-0.3708,-1.7170e-04
-0.3604,-1.6293e-04
-0.3507,-1.5723e-04
-0.3409,-1.5124e-04
-0.3306,-1.4587e-04
-0.3208,-1.4154e-04
-0.3105,-1.3641e-04
-0.3007,-1.3240e-04
-0.2910,-1.2979e-04
-0.2806,-1.2561e-04
-0.2709,-1.2209e-04
-0.2606,-1.1816e-04
-0.2508,-1.1454e-04
-0.2411,-1.1118e-04
-0.2307,-1.0706e-04
-0.2210,-1.0262e-04
-0.2112,-9.6974e-05
-0.2009,-9.1311e-05
-0.1911,-8.4519e-05
-0.1808,-7.6581e-05
-0.1710,-6.8987e-05
-0.1613,-5.9659e-05
-0.1509,-5.0092e-05
-0.1412,-3.9261e-05
-0.1308,-2.7435e-05
-0.1211,-1.4914e-05
-0.1114,-2.0812e-06
-0.1010,1.3562e-05
-0.0913,2.6994e-05
-0.0815,4.1101e-05
-0.0712,5.6797e-05
-0.0614,7.2122e-05
-0.0511,8.9018e-05
-0.0413,1.0428e-04
-0.0316,1.1915e-04
-0.0212,1.3587e-04
-0.0115,1.5158e-04
-0.0011,1.6824e-04
0.0086,1.8383e-04
0.0183,1.9943e-04
0.0287,2.1576e-04
0.0384,2.3053e-04
0.0482,2.4489e-04
0.0585,2.6003e-04
0.0683,2.7206e-04
0.0786,2.8601e-04
0.0884,2.9571e-04
0.0981,3.0344e-04
0.1085,3.1035e-04
0.1182,3.1373e-04
0.1280,3.1262e-04
0.1383,3.0658e-04
0.1481,2.9373e-04
0.1584,2.7601e-04
0.1682,2.5294e-04
0.1779,2.3269e-04
0.1882,2.1476e-04
0.1980,2.0019e-04
0.2083,1.8774e-04
0.2181,1.7776e-04
0.2278,1.6862e-04
0.2382,1.6066e-04
0.2479,1.5430e-04
0.2577,1.4763e-04
0.2680,1.4234e-04
0.2778,1.3754e-04
0.2881,1.3323e-04
0.2979,1.2912e-04
0.3076,1.2485e-04
0.3180,1.2169e-04
0.3277,1.1797e-04
0.3380,1.1604e-04
0.3478,1.1261e-04
0.3575,1.1003e-04
0.3679,1.0729e-04
0.3776,1.0522e-04
0.3874,1.0255e-04
0.3977,1.0146e-04
0.4075,9.9383e-05
0.4178,9.7510e-05
0.4276,9.6556e-05
0.4373,9.5069e-05
0.4477,9.3573e-05
0.4574,9.2878e-05
0.4678,9.1815e-05
0.4775,8.9891e-05
0.4872,8.8644e-05
0.4976,8.7877e-05
0.5073,8.8345e-05
0.5171,8.6731e-05
0.5274,8.6967e-05
0.5372,8.5979e-05
0.5475,8.6049e-05
0.5573,8.5128e-05
0.5670,8.4466e-05
0.5774,8.5899e-05
0.5871,8.5799e-05
0.5975,8.5898e-05
0.6072,8.6228e-05
0.6169,8.7101e-05
0.6273,8.7645e-05
0.6370,8.8971e-05
0.6468,8.9893e-05
0.6571,9.2869e-05
0.6669,9.3481e-05
0.6772,9.5683e-05
0.6870,9.8109e-05
0.6967,1.0133e-04
0.6870,8.9833e-05
0.6772,8.2231e-05
0.6669,7.5404e-05
0.6571,7.0185e-05
0.6468,6.5656e-05
0.6370,6.3419e-05
0.6273,5.9364e-05
0.6169,5.7652e-05
0.6072,5.5631e-05
0.5975,5.3916e-05
0.5871,5.1166e-05
0.5774,5.1434e-05
0.5670,4.8518e-05
0.5573,4.8185e-05
0.5475,4.6704e-05
0.5372,4.5424e-05
0.5274,4.4991e-05
0.5171,4.4435e-05
0.5073,4.3267e-05
0.4976,4.2949e-05
0.4872,4.1913e-05
0.4775,4.0853e-05
0.4678,4.0473e-05
0.4574,3.9031e-05
0.4477,3.8191e-05
0.4373,3.8374e-05
0.4276,3.7473e-05
0.4178,3.7035e-05
0.4075,3.6277e-05
0.3977,3.6405e-05
0.3874,3.4420e-05
0.3776,3.4717e-05
0.3679,3.4521e-05
0.3575,3.4267e-05
0.3478,3.3111e-05
0.3380,3.2352e-05
0.3277,3.2687e-05
0.3180,3.1769e-05
0.3076,3.0572e-05
0.2979,3.0483e-05
0.2881,2.9494e-05
0.2778,2.9794e-05
0.2680,2.9148e-05
0.2577,2.9169e-05
0.2479,2.7936e-05
0.2382,2.7710e-05
0.2278,2.6900e-05
0.2181,2.6635e-05
0.2083,2.5994e-05
0.1980,2.5118e-05
0.1882,2.4085e-05
0.1779,2.3995e-05
0.1682,2.4066e-05
0.1584,2.4262e-05
0.1481,2.2549e-05
0.1383,2.1509e-05
0.1280,2.0465e-05
0.1182,1.9726e-05
0.1085,1.7226e-05
0.0981,1.5594e-05
0.0884,1.4451e-05
0.0786,1.1481e-05
0.0683,8.6505e-06
0.0585,4.5224e-06
0.0482,-1.6891e-06
0.0384,-6.9673e-06
0.0287,-1.2982e-05
0.0183,-2.2288e-05
0.0086,-2.9958e-05
-0.0011,-4.0002e-05
-0.0115,-5.0545e-05
-0.0212,-6.2594e-05
-0.0316,-7.5722e-05
-0.0413,-8.8919e-05
-0.0511,-1.0198e-04
-0.0614,-1.1773e-04
-0.0712,-1.3097e-04
-0.0815,-1.4696e-04
-0.0913,-1.6261e-04
-0.1010,-1.7729e-04
-0.1114,-1.9426e-04
-0.1211,-2.1037e-04
-0.1308,-2.2464e-04
-0.1412,-2.4097e-04
-0.1509,-2.5581e-04
-0.1613,-2.7137e-04
-0.1710,-2.8404e-04
-0.1808,-2.9737e-04
-0.1911,-3.1205e-04
-0.2009,-3.2509e-04
-0.2112,-3.4035e-04
-0.2210,-3.5340e-04
-0.2307,-3.6435e-04
-0.2411,-3.7469e-04
-0.2508,-3.8133e-04
-0.2606,-3.8459e-04
