FileName: Pipot_Ferro_1_0mM_400mVpS_E4_scan_2.csv
V,A
-0.0413,-1.1346e-04
-0.3805,-8.9327e-05
-0.3903,-8.9750e-05
-0.4006,-9.0873e-05
-0.3903,-6.8778e-05
-0.3805,-5.4977e-05
-0.3708,-4.4281e-05
-0.3604,-3.4796e-05
-0.3507,-2.7755e-05
-0.3409,-2.1578e-05
-0.3306,-1.5572e-05
-0.3208,-1.1051e-05
-0.3105,-6.3396e-06
-0.3007,-3.1083e-06
-0.2910,1.0904e-07
-0.2806,3.2902e-06
-0.2709,5.6909e-06
-0.2606,8.3108e-06
-0.2508,1.0063e-05
-0.2411,1.1742e-05
-0.2307,1.3861e-05
-0.2210,1.5080e-05
-0.2112,1.6285e-05
-0.2009,1.8061e-05
-0.1911,1.8820e-05
-0.1808,2.0223e-05
-0.1710,2.0934e-05
-0.1613,2.1602e-05
-0.1509,2.3096e-05
-0.1412,2.3823e-05
-0.1308,2.5397e-05
-0.1211,2.5807e-05
-0.1114,2.7556e-05
-0.1010,3.0087e-05
-0.0913,3.1634e-05
-0.0815,3.3502e-05
-0.0712,3.6638e-05
-0.0614,3.9099e-05
-0.0511,4.3167e-05
-0.0413,4.6720e-05
-0.0316,5.0787e-05
-0.0212,5.6322e-05
-0.0115,6.0931e-05
-0.0011,6.6289e-05
0.0086,7.0952e-05
0.0183,7.5624e-05
0.0287,8.0459e-05
0.0384,8.3768e-05
0.0482,8.6254e-05
0.0585,8.9061e-05
0.0683,8.9741e-05
0.0786,9.0754e-05
0.0884,8.9934e-05
0.0981,8.8917e-05
0.1085,8.7952e-05
0.1182,8.6116e-05
0.1280,8.4294e-05
0.1383,8.3070e-05
0.1481,8.1031e-05
0.1584,7.9678e-05
0.1682,7.7955e-05
0.1779,7.6345e-05
0.1882,7.5537e-05
0.1980,7.4009e-05
0.2083,7.3140e-05
0.2181,7.1835e-05
0.2278,7.0662e-05
0.2382,7.0300e-05
0.2479,6.9073e-05
0.2577,6.8166e-05
0.2680,6.7955e-05
0.2778,6.7058e-05
0.2881,6.6878e-05
0.2979,6.6000e-05
0.3076,6.5382e-05
0.3180,6.5422e-05
0.3277,6.4837e-05
0.3380,6.4975e-05
0.3478,6.4583e-05
0.3575,6.4265e-05
0.3679,6.4792e-05
0.3776,6.4488e-05
0.3874,6.4498e-05
0.3977,6.5135e-05
0.4075,6.5093e-05
0.4178,6.5813e-05
0.4276,6.5962e-05
0.4373,6.6223e-05
0.4477,6.7290e-05
0.4574,6.7600e-05
0.4678,6.8745e-05
0.4775,6.9368e-05
0.4872,7.0240e-05
0.4976,7.1797e-05
0.5073,7.2553e-05
0.5171,7.3696e-05
0.5274,7.5483e-05
0.5372,7.6837e-05
0.5475,7.8821e-05
0.5573,8.0275e-05
0.5670,8.1820e-05
0.5774,8.4314e-05
0.5871,8.6047e-05
0.5975,8.8625e-05
0.6072,9.0485e-05
0.6169,9.2733e-05
0.6273,9.5558e-05
0.6370,9.7800e-05
0.6468,1.0040e-04
0.6571,1.0268e-04
0.6669,1.0513e-04
0.6772,1.0950e-04
0.6870,1.1163e-04
0.6967,1.1587e-04
0.6870,9.6811e-05
0.6772,8.4291e-05
0.6669,7.3212e-05
0.6571,6.4289e-05
0.6468,5.7462e-05
0.6370,5.0255e-05
0.6273,4.3863e-05
0.6169,3.8672e-05
0.6072,3.3255e-05
0.5975,2.9204e-05
0.5871,2.3845e-05
0.5774,2.0814e-05
0.5670,1.6771e-05
0.5573,1.4687e-05
0.5475,1.2444e-05
0.5372,9.5635e-06
0.5274,6.9920e-06
0.5171,4.8150e-06
0.5073,2.1357e-06
0.4976,1.4283e-06
0.4872,-3.3448e-07
0.4775,-4.8356e-07
0.4678,-1.5340e-06
0.4574,-3.1727e-06
0.4477,-3.9820e-06
0.4373,-5.4986e-06
0.4276,-6.0499e-06
0.4178,-6.8439e-06
0.4075,-8.0302e-06
0.3977,-8.5458e-06
0.3874,-9.6382e-06
0.3776,-1.0096e-05
0.3679,-1.0486e-05
0.3575,-1.1573e-05
0.3478,-1.1823e-05
0.3380,-1.2309e-05
0.3277,-1.3364e-05
0.3180,-1.3502e-05
0.3076,-1.4297e-05
0.2979,-1.4604e-05
0.2881,-1.5018e-05
0.2778,-1.6247e-05
0.2680,-1.6236e-05
0.2577,-1.7028e-05
0.2479,-1.7193e-05
0.2382,-1.7564e-05
0.2278,-1.8457e-05
0.2181,-1.8639e-05
0.2083,-1.9015e-05
0.1980,-1.9839e-05
0.1882,-2.0128e-05
0.1779,-2.0965e-05
0.1682,-2.1188e-05
0.1584,-2.1468e-05
0.1481,-2.2382e-05
0.1383,-2.2645e-05
0.1280,-2.3653e-05
0.1182,-2.3839e-05
0.1085,-2.4350e-05
0.0981,-2.5544e-05
0.0884,-2.6229e-05
0.0786,-2.7005e-05
0.0683,-2.8750e-05
0.0585,-2.9875e-05
0.0482,-3.2199e-05
0.0384,-3.3849e-05
0.0287,-3.6253e-05
0.0183,-3.9757e-05
0.0086,-4.3148e-05
-0.0011,-4.6950e-05
-0.0115,-5.1823e-05
-0.0212,-5.6723e-05
-0.0316,-6.2806e-05
-0.0413,-6.8124e-05
-0.0511,-7.3465e-05
-0.0614,-7.9919e-05
-0.0712,-8.4545e-05
-0.0815,-8.9766e-05
-0.0913,-9.3207e-05
-0.1010,-9.5915e-05
-0.1114,-9.8486e-05
-0.1211,-9.9227e-05
-0.1308,-9.9230e-05
-0.1412,-9.9450e-05
-0.1509,-9.8137e-05
-0.1613,-9.7285e-05
-0.1710,-9.5573e-05
-0.1808,-9.4173e-05
-0.1911,-9.3313e-05
-0.2009,-9.1882e-05
-0.2112,-9.1161e-05
-0.2210,-9.0103e-05
-0.2307,-8.9123e-05
-0.2411,-8.9121e-05
-0.2508,-8.8199e-05
-0.2606,-8.7619e-05
-0.2709,-8.7959e-05
-0.2806,-8.7382e-05
-0.2910,-8.7717e-05
-0.3007,-8.7460e-05
-0.3105,-8.7410e-05
-0.3208,-8.8201e-05
-0.3306,-8.8071e-05
-0.3409,-8.9001e-05
-0.3507,-8.9229e-05
-0.3604,-8.9620e-05
-0.3708,-9.1011e-05
