FileName: Pipot_Ferro_50mM_50mVpS_E3_scan_10.csv
V,A
-0.3805,-8.3584e-04
-0.3903,-8.3366e-04
-0.4006,-8.2258e-04
-0.3903,-7.6258e-04
-0.3805,-7.1059e-04
-0.3708,-6.6632e-04
-0.3604,-6.2661e-04
-0.3507,-5.9522e-04
-0.3409,-5.6736e-04
-0.3306,-5.4173e-04
-0.3208,-5.1882e-04
-0.3105,-4.9738e-04
-0.3007,-4.7729e-04
-0.2910,-4.5872e-04
-0.2806,-4.3964e-04
-0.2709,-4.2146e-04
-0.2606,-4.0261e-04
-0.2508,-3.8492e-04
-0.2411,-3.6683e-04
-0.2307,-3.4849e-04
-0.2210,-3.3021e-04
-0.2112,-3.1149e-04
-0.2009,-2.9148e-04
-0.1911,-2.7239e-04
-0.1808,-2.5208e-04
-0.1710,-2.3213e-04
-0.1613,-2.1275e-04
-0.1509,-1.9107e-04
-0.1412,-1.7075e-04
-0.1308,-1.4885e-04
-0.1211,-1.2824e-04
-0.1114,-1.0695e-04
-0.1010,-8.4416e-05
-0.0913,-6.3442e-05
-0.0815,-4.3109e-05
-0.0712,-1.7782e-05
-0.0614,3.0671e-06
-0.0511,2.7190e-05
-0.0413,4.8573e-05
-0.0316,7.1129e-05
-0.0212,9.4622e-05
-0.0115,1.1648e-04
-0.0011,1.4087e-04
0.0086,1.6282e-04
0.0183,1.8463e-04
0.0287,2.0785e-04
0.0384,2.2937e-04
0.0482,2.5119e-04
0.0585,2.7547e-04
0.0683,2.9863e-04
0.0786,3.2186e-04
0.0884,3.4399e-04
0.0981,3.6515e-04
0.1085,3.8757e-04
0.1182,4.0859e-04
0.1280,4.2913e-04
0.1383,4.5115e-04
0.1481,4.7076e-04
0.1584,4.9190e-04
0.1682,5.1065e-04
0.1779,5.2837e-04
0.1882,5.4672e-04
0.1980,5.6319e-04
0.2083,5.8084e-04
0.2181,5.9235e-04
0.2278,6.0260e-04
0.2382,6.1200e-04
0.2479,6.1525e-04
0.2577,6.1244e-04
0.2680,6.0109e-04
0.2778,5.7712e-04
0.2881,5.3951e-04
0.2979,4.9512e-04
0.3076,4.5514e-04
0.3180,4.2388e-04
0.3277,3.9834e-04
0.3380,3.7670e-04
0.3478,3.5903e-04
0.3575,3.4311e-04
0.3679,3.2930e-04
0.3776,3.1619e-04
0.3874,3.0420e-04
0.3977,2.9529e-04
0.4075,2.8552e-04
0.4178,2.7700e-04
0.4276,2.6848e-04
0.4373,2.6182e-04
0.4477,2.5336e-04
0.4574,2.4787e-04
0.4678,2.4192e-04
0.4775,2.3555e-04
0.4872,2.3072e-04
0.4976,2.2579e-04
0.5073,2.2089e-04
0.5171,2.1619e-04
0.5274,2.1168e-04
