FileName: Pipot_Ferro_10mM_20mVpS_E4_scan_10.csv
V,A
-0.3805,-6.2856e-05
-0.3903,-6.2057e-05
-0.4006,-6.1458e-05
-0.3903,-5.7770e-05
-0.3805,-5.5535e-05
-0.3708,-5.4419e-05
-0.3604,-5.3012e-05
-0.3507,-5.1206e-05
-0.3409,-5.0098e-05
-0.3306,-4.9774e-05
-0.3208,-4.8467e-05
-0.3105,-4.7826e-05
-0.3007,-4.7463e-05
-0.2910,-4.7306e-05
-0.2806,-4.6377e-05
-0.2709,-4.6161e-05
-0.2606,-4.5523e-05
-0.2508,-4.3986e-05
-0.2411,-4.3439e-05
-0.2307,-4.2328e-05
-0.2210,-4.2979e-05
-0.2112,-4.1511e-05
-0.2009,-4.1349e-05
-0.1911,-4.0000e-05
-0.1808,-3.8855e-05
-0.1710,-3.7016e-05
-0.1613,-3.6098e-05
-0.1509,-3.2764e-05
-0.1412,-3.0532e-05
-0.1308,-2.5890e-05
-0.1211,-2.0708e-05
-0.1114,-1.6085e-05
-0.1010,-8.6097e-06
-0.0913,-2.2129e-06
-0.0815,5.0528e-06
-0.0712,1.4864e-05
-0.0614,2.3029e-05
-0.0511,3.2964e-05
-0.0413,4.1770e-05
-0.0316,5.0550e-05
-0.0212,5.8914e-05
-0.0115,6.7601e-05
-0.0011,7.5370e-05
0.0086,8.1836e-05
0.0183,8.6316e-05
0.0287,9.0340e-05
0.0384,9.0866e-05
0.0482,9.0522e-05
0.0585,8.5847e-05
0.0683,8.0895e-05
0.0786,7.5029e-05
0.0884,6.9275e-05
0.0981,6.3818e-05
0.1085,5.9018e-05
0.1182,5.4609e-05
0.1280,5.1198e-05
0.1383,4.8303e-05
0.1481,4.4837e-05
0.1584,4.2938e-05
0.1682,4.0505e-05
0.1779,3.8675e-05
0.1882,3.7104e-05
0.1980,3.6274e-05
0.2083,3.4515e-05
0.2181,3.3548e-05
0.2278,3.1831e-05
0.2382,2.9932e-05
0.2479,3.0016e-05
0.2577,2.8517e-05
0.2680,2.7526e-05
0.2778,2.7113e-05
0.2881,2.5594e-05
0.2979,2.4395e-05
0.3076,2.4740e-05
0.3180,2.3961e-05
0.3277,2.3470e-05
0.3380,2.2934e-05
0.3478,2.2611e-05
0.3575,2.1744e-05
0.3679,2.1950e-05
0.3776,2.1213e-05
0.3874,2.0812e-05
0.3977,2.0122e-05
0.4075,1.9386e-05
0.4178,1.9550e-05
0.4276,2.0090e-05
0.4373,1.8898e-05
0.4477,1.8556e-05
0.4574,1.9119e-05
0.4678,1.8985e-05
0.4775,1.8435e-05
0.4872,1.7510e-05
0.4976,1.7864e-05
0.5073,1.7870e-05
0.5171,1.7776e-05
0.5274,1.7771e-05
0.5372,1.7672e-05
0.5475,1.8148e-05
0.5573,1.8004e-05
0.5670,1.8053e-05
0.5774,1.7223e-05
0.5871,1.7252e-05
0.5975,1.8219e-05
0.6072,1.8640e-05
0.6169,1.8587e-05
0.6273,1.7990e-05
0.6370,1.8096e-05
0.6468,1.8702e-05
0.6571,1.9014e-05
0.6669,1.9317e-05
0.6772,1.9280e-05
0.6870,2.0562e-05
0.6967,2.0928e-05
0.6870,1.8298e-05
0.6772,1.6635e-05
0.6669,1.5519e-05
0.6571,1.4217e-05
0.6468,1.4174e-05
0.6370,1.2577e-05
