FileName: Pipot_Ferro_10mM_20mVpS_E3_scan_10.csv
V,A
-0.3805,-5.4520e-05
-0.3903,-5.3015e-05
-0.4006,-5.3547e-05
-0.3903,-5.0418e-05
-0.3805,-4.9425e-05
-0.3708,-4.7711e-05
-0.3604,-4.7067e-05
-0.3507,-4.5902e-05
-0.3409,-4.5404e-05
-0.3306,-4.4612e-05
-0.3208,-4.3935e-05
-0.3105,-4.3596e-05
-0.3007,-4.3118e-05
-0.2910,-4.1500e-05
-0.2806,-4.2008e-05
-0.2709,-4.1247e-05
-0.2606,-4.0284e-05
-0.2508,-3.9919e-05
-0.2411,-3.9818e-05
-0.2307,-3.8703e-05
-0.2210,-3.9427e-05
-0.2112,-3.8712e-05
-0.2009,-3.9063e-05
-0.1911,-3.8051e-05
-0.1808,-3.8195e-05
-0.1710,-3.7355e-05
-0.1613,-3.6405e-05
-0.1509,-3.6957e-05
-0.1412,-3.5414e-05
-0.1308,-3.4999e-05
-0.1211,-3.3838e-05
-0.1114,-3.3922e-05
-0.1010,-3.2723e-05
-0.0913,-3.1080e-05
-0.0815,-2.9450e-05
-0.0712,-2.6540e-05
-0.0614,-2.4605e-05
-0.0511,-1.9755e-05
-0.0413,-1.4894e-05
-0.0316,-1.0392e-05
-0.0212,-2.8184e-06
-0.0115,4.4098e-06
-0.0011,1.3152e-05
0.0086,2.2046e-05
0.0183,3.1281e-05
0.0287,4.1964e-05
0.0384,5.1772e-05
0.0482,6.1742e-05
0.0585,7.0495e-05
0.0683,7.8535e-05
0.0786,8.7035e-05
0.0884,9.1950e-05
0.0981,9.6521e-05
0.1085,9.7710e-05
0.1182,9.6955e-05
0.1280,9.3922e-05
0.1383,8.9130e-05
0.1481,8.2901e-05
0.1584,7.6225e-05
0.1682,7.0340e-05
0.1779,6.6045e-05
0.1882,6.1512e-05
0.1980,5.8168e-05
0.2083,5.4902e-05
0.2181,5.2534e-05
0.2278,4.8792e-05
0.2382,4.6288e-05
0.2479,4.4933e-05
0.2577,4.2803e-05
0.2680,4.0884e-05
0.2778,3.9133e-05
0.2881,3.7863e-05
0.2979,3.6233e-05
0.3076,3.5573e-05
0.3180,3.4201e-05
0.3277,3.2589e-05
0.3380,3.1861e-05
0.3478,3.1263e-05
0.3575,3.0070e-05
0.3679,2.9594e-05
0.3776,2.8467e-05
0.3874,2.7592e-05
0.3977,2.7776e-05
0.4075,2.5930e-05
0.4178,2.5575e-05
0.4276,2.5297e-05
0.4373,2.4578e-05
0.4477,2.4312e-05
0.4574,2.4323e-05
0.4678,2.3692e-05
0.4775,2.3486e-05
0.4872,2.3410e-05
0.4976,2.1882e-05
0.5073,2.1780e-05
0.5171,2.2331e-05
0.5274,2.1623e-05
0.5372,2.1348e-05
0.5475,2.1755e-05
0.5573,2.0700e-05
0.5670,2.1257e-05
0.5774,2.1428e-05
0.5871,2.1267e-05
0.5975,2.0939e-05
0.6072,2.0739e-05
0.6169,2.0462e-05
0.6273,2.1055e-05
0.6370,2.0327e-05
0.6468,2.0581e-05
0.6571,2.0806e-05
0.6669,2.1122e-05
0.6772,2.0229e-05
0.6870,2.0442e-05
0.6967,2.1433e-05
0.6870,1.9669e-05
0.6772,1.8970e-05
0.6669,1.7394e-05
0.6571,1.6273e-05
0.6468,1.5842e-05
0.6370,1.4984e-05
0.6273,1.5086e-05
0.6169,1.4466e-05
0.6072,1.3772e-05
0.5975,1.2584e-05
0.5871,1.2730e-05
0.5774,1.2700e-05
0.5670,1.2460e-05
0.5573,1.1859e-05
0.5475,1.1689e-05
0.5372,1.1145e-05
0.5274,1.1300e-05
0.5171,1.0798e-05
0.5073,1.0372e-05
0.4976,1.0211e-05
0.4872,1.0130e-05
0.4775,9.3430e-06
0.4678,9.7411e-06
0.4574,9.7947e-06
0.4477,9.2500e-06
0.4373,9.1320e-06
0.4276,9.7542e-06
0.4178,9.0772e-06
0.4075,9.2107e-06
0.3977,8.6481e-06
0.3874,8.3764e-06
0.3776,8.3460e-06
0.3679,8.4777e-06
0.3575,7.6875e-06
0.3478,7.4801e-06
0.3380,8.4294e-06
0.3277,8.3692e-06
0.3180,7.0713e-06
0.3076,7.9968e-06
0.2979,7.2840e-06
0.2881,8.0784e-06
0.2778,7.4199e-06
0.2680,7.7161e-06
0.2577,7.5778e-06
0.2479,7.2560e-06
0.2382,6.5188e-06
0.2278,6.5838e-06
0.2181,6.0302e-06
0.2083,5.7954e-06
0.1980,6.0671e-06
0.1882,5.8740e-06
0.1779,5.1529e-06
0.1682,4.2805e-06
0.1584,3.7251e-06
0.1481,3.1244e-06
0.1383,2.0010e-06
0.1280,-9.3519e-07
0.1182,-1.3332e-06
0.1085,-4.4295e-06
0.0981,-8.6357e-06
0.0884,-1.3709e-05
0.0786,-1.9428e-05
0.0683,-2.6895e-05
0.0585,-3.4616e-05
0.0482,-4.3838e-05
0.0384,-5.2596e-05
0.0287,-6.1643e-05
0.0183,-7.2150e-05
0.0086,-8.1786e-05
-0.0011,-9.1050e-05
-0.0115,-1.0054e-04
-0.0212,-1.0953e-04
-0.0316,-1.1736e-04
-0.0413,-1.2253e-04
-0.0511,-1.2701e-04
-0.0614,-1.2725e-04
-0.0712,-1.2465e-04
-0.0815,-1.2150e-04
-0.0913,-1.1450e-04
-0.1010,-1.0806e-04
-0.1114,-1.0161e-04
-0.1211,-9.5350e-05
-0.1308,-9.1640e-05
-0.1412,-8.7369e-05
-0.1509,-8.2791e-05
-0.1613,-8.1106e-05
-0.1710,-7.8245e-05
-0.1808,-7.5978e-05
-0.1911,-7.3455e-05
-0.2009,-7.1592e-05
-0.2112,-6.9815e-05
-0.2210,-6.8374e-05
-0.2307,-6.5753e-05
-0.2411,-6.5831e-05
-0.2508,-6.4405e-05
-0.2606,-6.2165e-05
-0.2709,-6.2030e-05
-0.2806,-5.9659e-05
-0.2910,-6.0013e-05
-0.3007,-5.8530e-05
-0.3105,-5.7412e-05
-0.3208,-5.6932e-05
-0.3306,-5.6526e-05
-0.3409,-5.5951e-05
-0.3507,-5.5455e-05
-0.3604,-5.4258e-05
-0.3708,-5.3555e-05
