FileName: Pipot_Ferro-0_5mM_200mVpS_E1_scan_10.csv
V,A
-0.3805,-2.4455e-06
-0.3903,-2.7120e-06
-0.4006,-3.0762e-06
-0.3903,-2.4843e-06
-0.3805,-2.0984e-06
-0.3708,-1.7854e-06
-0.3604,-1.4692e-06
-0.3507,-1.2581e-06
-0.3409,-1.0630e-06
-0.3306,-8.8563e-07
-0.3208,-7.4381e-07
-0.3105,-6.1722e-07
-0.3007,-5.3809e-07
-0.2910,-4.5382e-07
-0.2806,-3.7557e-07
-0.2709,-3.2280e-07
-0.2606,-2.6536e-07
-0.2508,-2.1889e-07
-0.2411,-1.9467e-07
-0.2307,-1.5851e-07
-0.2210,-1.4074e-07
-0.2112,-1.0567e-07
-0.2009,-8.8093e-08
-0.1911,-6.0650e-08
-0.1808,-4.9173e-08
-0.1710,-3.6765e-08
-0.1613,-3.1563e-08
-0.1509,2.4358e-09
-0.1412,-6.6344e-09
-0.1308,1.0153e-08
-0.1211,1.1756e-08
-0.1114,1.1977e-08
-0.1010,3.4873e-08
-0.0913,2.6679e-08
-0.0815,3.8776e-08
-0.0712,6.1762e-08
-0.0614,5.6893e-08
-0.0511,7.0963e-08
-0.0413,7.9962e-08
-0.0316,8.5593e-08
-0.0212,1.1226e-07
-0.0115,1.2341e-07
-0.0011,1.5067e-07
0.0086,1.6678e-07
0.0183,3.0302e-07
0.0287,3.3228e-07
0.0384,3.2548e-07
0.0482,3.9554e-07
0.0585,5.1866e-07
0.0683,6.3362e-07
0.0786,8.3484e-07
0.0884,1.0152e-06
0.0981,1.2484e-06
0.1085,1.5552e-06
0.1182,1.7942e-06
0.1280,2.0261e-06
0.1383,2.2711e-06
0.1481,2.4025e-06
0.1584,2.4985e-06
0.1682,2.4848e-06
0.1779,2.4148e-06
0.1882,2.3533e-06
0.1980,2.2403e-06
0.2083,2.1380e-06
0.2181,2.0229e-06
0.2278,1.9175e-06
0.2382,1.8494e-06
0.2479,1.7624e-06
0.2577,1.6909e-06
0.2680,1.6471e-06
0.2778,1.5869e-06
0.2881,1.5517e-06
0.2979,1.4922e-06
0.3076,1.4542e-06
0.3180,1.4215e-06
