FileName: Pipot_Ferro_5_0mM_400mVpS_E2_scan_6.csv
V,A
-0.3805,-1.1723e-04
-0.3903,-1.1794e-04
-0.4006,-1.1753e-04
-0.3903,-1.0299e-04
-0.3805,-9.4713e-05
-0.3708,-8.9475e-05
-0.3604,-8.5181e-05
-0.3507,-8.0960e-05
-0.3409,-7.8185e-05
-0.3306,-7.4373e-05
-0.3208,-7.3132e-05
-0.3105,-7.0297e-05
-0.3007,-6.7614e-05
-0.2910,-6.4766e-05
-0.2806,-6.4042e-05
-0.2709,-6.2548e-05
-0.2606,-6.1133e-05
-0.2508,-5.9952e-05
-0.2411,-5.8382e-05
-0.2307,-5.6068e-05
-0.2210,-5.6179e-05
-0.2112,-5.4724e-05
-0.2009,-5.3759e-05
-0.1911,-5.2224e-05
-0.1808,-5.1321e-05
-0.1710,-5.0783e-05
-0.1613,-4.9815e-05
-0.1509,-4.8829e-05
-0.1412,-4.8482e-05
-0.1308,-4.7445e-05
-0.1211,-4.6254e-05
-0.1114,-4.5520e-05
-0.1010,-4.4441e-05
-0.0913,-4.3944e-05
-0.0815,-4.3058e-05
-0.0712,-4.1440e-05
-0.0614,-4.0868e-05
-0.0511,-3.8825e-05
-0.0413,-3.8007e-05
-0.0316,-3.5622e-05
-0.0212,-3.3210e-05
-0.0115,-3.0936e-05
-0.0011,-2.6620e-05
0.0086,-2.2152e-05
0.0183,-1.7120e-05
0.0287,-9.1598e-06
0.0384,-1.6289e-06
0.0482,6.7030e-06
0.0585,1.7796e-05
0.0683,2.7793e-05
0.0786,4.0925e-05
0.0884,5.4348e-05
0.0981,6.7379e-05
0.1085,8.3384e-05
0.1182,9.6797e-05
0.1280,1.1190e-04
0.1383,1.2878e-04
0.1481,1.4436e-04
0.1584,1.6190e-04
0.1682,1.7763e-04
0.1779,1.9248e-04
0.1882,2.0973e-04
0.1980,2.2487e-04
0.2083,2.4021e-04
0.2181,2.5464e-04
0.2278,2.6634e-04
0.2382,2.7915e-04
0.2479,2.8892e-04
0.2577,2.9633e-04
0.2680,2.9945e-04
0.2778,2.9853e-04
0.2881,2.9315e-04
0.2979,2.8059e-04
0.3076,2.6428e-04
0.3180,2.4835e-04
0.3277,2.3114e-04
0.3380,2.1652e-04
0.3478,2.0419e-04
0.3575,1.9281e-04
0.3679,1.8332e-04
0.3776,1.7468e-04
0.3874,1.6725e-04
0.3977,1.6057e-04
0.4075,1.5415e-04
0.4178,1.4928e-04
0.4276,1.4433e-04
0.4373,1.3945e-04
0.4477,1.3603e-04
0.4574,1.3250e-04
0.4678,1.2960e-04
0.4775,1.2661e-04
0.4872,1.2386e-04
0.4976,1.2180e-04
0.5073,1.1871e-04
0.5171,1.1622e-04
0.5274,1.1560e-04
0.5372,1.1268e-04
0.5475,1.1090e-04
0.5573,1.1011e-04
0.5670,1.0792e-04
0.5774,1.0626e-04
0.5871,1.0514e-04
0.5975,1.0449e-04
0.6072,1.0251e-04
0.6169,1.0240e-04
0.6273,1.0203e-04
0.6370,1.0153e-04
0.6468,1.0156e-04
0.6571,1.0068e-04
0.6669,1.0007e-04
0.6772,1.0043e-04
0.6870,9.9817e-05
0.6967,9.9665e-05
0.6870,8.6925e-05
0.6772,8.0163e-05
0.6669,7.5659e-05
0.6571,7.2386e-05
0.6468,6.9463e-05
0.6370,6.6335e-05
0.6273,6.3164e-05
0.6169,6.1657e-05
0.6072,5.9913e-05
0.5975,5.8140e-05
0.5871,5.6594e-05
0.5774,5.4000e-05
0.5670,5.3347e-05
0.5573,5.2531e-05
0.5475,5.0869e-05
0.5372,4.9901e-05
0.5274,4.8705e-05
0.5171,4.7074e-05
0.5073,4.6706e-05
0.4976,4.5319e-05
0.4872,4.3953e-05
0.4775,4.3893e-05
0.4678,4.3570e-05
0.4574,4.1130e-05
0.4477,4.0868e-05
0.4373,4.1020e-05
0.4276,3.9226e-05
0.4178,3.9512e-05
0.4075,3.8496e-05
0.3977,3.7247e-05
0.3874,3.7592e-05
0.3776,3.7287e-05
0.3679,3.5762e-05
0.3575,3.4856e-05
0.3478,3.4515e-05
0.3380,3.3205e-05
0.3277,3.2722e-05
0.3180,3.2501e-05
0.3076,3.0349e-05
0.2979,3.0299e-05
0.2881,2.8870e-05
0.2778,2.6958e-05
0.2680,2.5267e-05
0.2577,2.1890e-05
0.2479,1.9168e-05
0.2382,1.5777e-05
0.2278,8.9074e-06
0.2181,4.8955e-06
0.2083,-1.8809e-06
0.1980,-1.0884e-05
0.1882,-1.9469e-05
0.1779,-3.0183e-05
0.1682,-4.1277e-05
0.1584,-5.3254e-05
0.1481,-6.6764e-05
0.1383,-7.9965e-05
0.1280,-9.6036e-05
0.1182,-1.1081e-04
0.1085,-1.2572e-04
0.0981,-1.4277e-04
0.0884,-1.5843e-04
0.0786,-1.7416e-04
0.0683,-1.9152e-04
0.0585,-2.0699e-04
0.0482,-2.2366e-04
0.0384,-2.3790e-04
0.0287,-2.5234e-04
0.0183,-2.6704e-04
0.0086,-2.7894e-04
-0.0011,-2.8990e-04
-0.0115,-2.9876e-04
-0.0212,-3.0544e-04
-0.0316,-3.0966e-04
-0.0413,-3.0898e-04
-0.0511,-3.0133e-04
-0.0614,-2.9113e-04
-0.0712,-2.7412e-04
-0.0815,-2.5756e-04
-0.0913,-2.4064e-04
-0.1010,-2.2635e-04
-0.1114,-2.1434e-04
-0.1211,-2.0344e-04
-0.1308,-1.9349e-04
-0.1412,-1.8601e-04
-0.1509,-1.7932e-04
-0.1613,-1.7298e-04
-0.1710,-1.6673e-04
-0.1808,-1.6171e-04
-0.1911,-1.5721e-04
-0.2009,-1.5320e-04
-0.2112,-1.4916e-04
-0.2210,-1.4625e-04
-0.2307,-1.4313e-04
-0.2411,-1.4123e-04
-0.2508,-1.3784e-04
-0.2606,-1.3586e-04
-0.2709,-1.3330e-04
-0.2806,-1.3138e-04
-0.2910,-1.2876e-04
-0.3007,-1.2744e-04
-0.3105,-1.2605e-04
-0.3208,-1.2518e-04
-0.3306,-1.2313e-04
-0.3409,-1.2199e-04
-0.3507,-1.2051e-04
-0.3604,-1.1950e-04
-0.3708,-1.1918e-04
