FileName: Pipot_Ferro-1_0mM_400mVpS_E1_scan_7.csv
V,A
-0.3805,-5.3713e-06
-0.3903,-5.5224e-06
-0.4006,-5.8162e-06
-0.3903,-4.1320e-06
-0.3805,-3.3001e-06
-0.3708,-2.7080e-06
-0.3604,-2.1747e-06
-0.3507,-1.8013e-06
-0.3409,-1.4647e-06
-0.3306,-1.1363e-06
-0.3208,-9.0094e-07
-0.3105,-6.3973e-07
-0.3007,-4.9251e-07
-0.2910,-3.2173e-07
-0.2806,-1.6304e-07
-0.2709,-7.4291e-08
-0.2606,7.3132e-08
-0.2508,1.3837e-07
-0.2411,2.0358e-07
-0.2307,3.1287e-07
-0.2210,3.5548e-07
-0.2112,3.9742e-07
-0.2009,4.9182e-07
-0.1911,5.0523e-07
-0.1808,5.8103e-07
-0.1710,5.9524e-07
-0.1613,6.1830e-07
-0.1509,6.9261e-07
-0.1412,6.8471e-07
-0.1308,7.4780e-07
-0.1211,7.4988e-07
-0.1114,7.4967e-07
-0.1010,8.0815e-07
-0.0913,7.9344e-07
-0.0815,8.0216e-07
-0.0712,8.5568e-07
-0.0614,8.4394e-07
-0.0511,8.9920e-07
-0.0413,8.8954e-07
-0.0316,8.9729e-07
-0.0212,9.6989e-07
-0.0115,9.9029e-07
-0.0011,1.0575e-06
0.0086,1.1115e-06
0.0183,1.2270e-06
0.0287,1.8030e-06
0.0384,2.3041e-06
0.0482,2.4146e-06
0.0585,2.5677e-06
0.0683,2.6631e-06
0.0786,2.9932e-06
0.0884,3.3353e-06
0.0981,3.8026e-06
0.1085,4.4498e-06
0.1182,5.0232e-06
0.1280,5.6465e-06
0.1383,6.4003e-06
0.1481,6.9644e-06
0.1584,7.5721e-06
0.1682,7.9434e-06
0.1779,8.2179e-06
0.1882,8.4093e-06
0.1980,8.2910e-06
0.2083,8.1239e-06
0.2181,7.7685e-06
0.2278,7.3589e-06
0.2382,7.0089e-06
0.2479,6.5831e-06
0.2577,6.2517e-06
0.2680,5.9972e-06
0.2778,5.7106e-06
0.2881,5.5475e-06
0.2979,5.3344e-06
0.3076,5.1610e-06
0.3180,5.0249e-06
0.3277,4.8867e-06
0.3380,4.8160e-06
0.3478,4.6900e-06
0.3575,4.5998e-06
0.3679,4.5568e-06
0.3776,4.4757e-06
0.3874,4.3960e-06
0.3977,4.3812e-06
0.4075,4.3039e-06
0.4178,4.2908e-06
0.4276,4.2266e-06
0.4373,4.1901e-06
0.4477,4.2032e-06
0.4574,4.1555e-06
0.4678,4.1696e-06
0.4775,4.1174e-06
0.4872,4.1002e-06
0.4976,4.1367e-06
0.5073,4.1197e-06
0.5171,4.1033e-06
0.5274,4.1672e-06
0.5372,4.1388e-06
0.5475,4.2042e-06
0.5573,4.1918e-06
0.5670,4.2178e-06
0.5774,4.2872e-06
0.5871,4.2909e-06
0.5975,4.3684e-06
0.6072,4.4063e-06
0.6169,4.4468e-06
0.6273,4.5307e-06
0.6370,4.5800e-06
0.6468,4.6379e-06
0.6571,4.7607e-06
0.6669,4.8215e-06
0.6772,4.9721e-06
0.6870,5.0325e-06
0.6967,5.1442e-06
0.6870,3.6176e-06
0.6772,2.8652e-06
0.6669,2.2972e-06
0.6571,1.9268e-06
0.6468,1.5689e-06
0.6370,1.3344e-06
0.6273,1.1294e-06
0.6169,9.1079e-07
0.6072,7.5780e-07
0.5975,6.2262e-07
0.5871,4.5953e-07
0.5774,3.7774e-07
0.5670,2.5215e-07
0.5573,1.7926e-07
0.5475,1.1606e-07
0.5372,2.3166e-09
0.5274,-2.8190e-08
0.5171,-1.2775e-07
0.5073,-1.4201e-07
0.4976,-1.8677e-07
0.4872,-2.7693e-07
0.4775,-2.8400e-07
0.4678,-3.1303e-07
0.4574,-3.7633e-07
0.4477,-3.8465e-07
0.4373,-4.6160e-07
0.4276,-4.4781e-07
0.4178,-4.7421e-07
0.4075,-5.3550e-07
0.3977,-5.3415e-07
0.3874,-5.9595e-07
0.3776,-5.9472e-07
0.3679,-6.0933e-07
0.3575,-6.6593e-07
0.3478,-6.6115e-07
0.3380,-6.8841e-07
0.3277,-7.3719e-07
0.3180,-7.2310e-07
0.3076,-7.6649e-07
0.2979,-7.8333e-07
0.2881,-8.0490e-07
0.2778,-8.7550e-07
0.2680,-8.8168e-07
0.2577,-9.7759e-07
0.2479,-9.9771e-07
0.2382,-1.0778e-06
0.2278,-1.2184e-06
0.2181,-1.3143e-06
0.2083,-1.4627e-06
0.1980,-1.7391e-06
0.1882,-1.9748e-06
0.1779,-2.3782e-06
0.1682,-2.7875e-06
0.1584,-3.2505e-06
0.1481,-3.8734e-06
0.1383,-4.4554e-06
0.1280,-5.2018e-06
0.1182,-5.8407e-06
0.1085,-6.4715e-06
0.0981,-7.1848e-06
0.0884,-7.6729e-06
0.0786,-8.0555e-06
0.0683,-8.4473e-06
0.0585,-8.5008e-06
0.0482,-8.5013e-06
0.0384,-8.2056e-06
0.0287,-7.8629e-06
0.0183,-7.5157e-06
0.0086,-7.0949e-06
-0.0011,-6.7341e-06
-0.0115,-6.4337e-06
-0.0212,-6.1392e-06
-0.0316,-5.9450e-06
-0.0413,-5.7161e-06
-0.0511,-5.5342e-06
-0.0614,-5.4396e-06
-0.0712,-5.2808e-06
-0.0815,-5.2077e-06
-0.0913,-5.0780e-06
-0.1010,-4.9900e-06
-0.1114,-4.9720e-06
-0.1211,-4.8807e-06
-0.1308,-4.8376e-06
-0.1412,-4.8316e-06
-0.1509,-4.7962e-06
-0.1613,-4.8471e-06
-0.1710,-4.8769e-06
-0.1808,-4.9738e-06
-0.1911,-5.1110e-06
-0.2009,-5.1126e-06
-0.2112,-5.2183e-06
-0.2210,-5.1201e-06
-0.2307,-5.0454e-06
-0.2411,-4.9649e-06
-0.2508,-4.8778e-06
-0.2606,-4.8078e-06
-0.2709,-4.8701e-06
-0.2806,-5.0636e-06
-0.2910,-4.8108e-06
-0.3007,-4.7544e-06
-0.3105,-4.7669e-06
-0.3208,-4.8050e-06
-0.3306,-4.8197e-06
-0.3409,-4.9144e-06
-0.3507,-4.9515e-06
-0.3604,-5.0489e-06
-0.3708,-5.2061e-06
