FileName: Pipot_Ferro_1_0mM_400mVpS_E4_scan_10.csv
V,A
-0.3805,-9.5290e-05
-0.3903,-9.5850e-05
-0.4006,-9.6596e-05
-0.3903,-7.3639e-05
-0.3805,-6.0272e-05
-0.3708,-4.9796e-05
-0.3604,-4.0492e-05
-0.3507,-3.3242e-05
-0.3409,-2.7431e-05
-0.3306,-2.1144e-05
-0.3208,-1.6700e-05
-0.3105,-1.1987e-05
-0.3007,-8.6687e-06
-0.2910,-5.1693e-06
-0.2806,-1.5103e-06
-0.2709,5.7194e-07
-0.2606,4.6464e-06
-0.2508,6.4504e-06
-0.2411,8.1933e-06
-0.2307,1.0437e-05
-0.2210,1.1728e-05
-0.2112,1.2922e-05
-0.2009,1.4685e-05
-0.1911,1.5579e-05
-0.1808,1.7057e-05
-0.1710,1.7861e-05
-0.1613,1.8763e-05
-0.1509,2.0182e-05
-0.1412,2.0852e-05
-0.1308,2.2420e-05
-0.1211,2.3307e-05
-0.1114,2.4927e-05
-0.1010,2.7458e-05
-0.0913,2.9050e-05
-0.0815,3.0983e-05
-0.0712,3.4096e-05
-0.0614,3.6655e-05
-0.0511,4.0930e-05
-0.0413,4.4640e-05
-0.0316,4.8837e-05
-0.0212,5.4541e-05
-0.0115,5.9382e-05
-0.0011,6.4769e-05
0.0086,6.9486e-05
0.0183,7.4174e-05
0.0287,7.9154e-05
0.0384,8.2325e-05
0.0482,8.4844e-05
0.0585,8.7587e-05
0.0683,8.8140e-05
0.0786,8.8867e-05
0.0884,8.7780e-05
0.0981,8.6382e-05
0.1085,8.5248e-05
0.1182,8.2999e-05
0.1280,8.0866e-05
0.1383,7.9451e-05
0.1481,7.7088e-05
0.1584,7.5509e-05
0.1682,7.3315e-05
0.1779,7.1587e-05
0.1882,7.0473e-05
0.1980,6.8637e-05
0.2083,6.7574e-05
0.2181,6.5979e-05
0.2278,6.4658e-05
0.2382,6.3992e-05
0.2479,6.2515e-05
0.2577,6.1411e-05
0.2680,6.0954e-05
0.2778,5.9765e-05
0.2881,5.9338e-05
0.2979,5.8192e-05
0.3076,5.7288e-05
0.3180,5.6907e-05
0.3277,5.6075e-05
0.3380,5.6007e-05
0.3478,5.5210e-05
0.3575,5.4563e-05
0.3679,5.4564e-05
0.3776,5.3931e-05
0.3874,5.3538e-05
0.3977,5.3613e-05
0.4075,5.3216e-05
0.4178,5.3334e-05
0.4276,5.2849e-05
0.4373,5.2502e-05
0.4477,5.3028e-05
0.4574,5.2740e-05
0.4678,5.3083e-05
0.4775,5.2872e-05
0.4872,5.2865e-05
0.4976,5.3516e-05
0.5073,5.3471e-05
0.5171,5.3645e-05
0.5274,5.4544e-05
0.5372,5.4700e-05
0.5475,5.5627e-05
0.5573,5.5825e-05
0.5670,5.6350e-05
0.5774,5.7449e-05
0.5871,5.7872e-05
0.5975,5.9167e-05
0.6072,5.9826e-05
0.6169,6.0590e-05
0.6273,6.2043e-05
0.6370,6.2996e-05
0.6468,6.4183e-05
0.6571,6.6148e-05
0.6669,6.7494e-05
0.6772,6.9831e-05
0.6870,7.1512e-05
0.6967,7.3535e-05
0.6870,5.5114e-05
0.6772,4.3787e-05
0.6669,3.4758e-05
0.6571,2.8120e-05
0.6468,2.1745e-05
0.6370,1.7344e-05
0.6273,1.3318e-05
0.6169,9.4676e-06
0.6072,6.7128e-06
0.5975,3.9598e-06
0.5871,1.2248e-06
0.5774,-5.8356e-07
0.5670,-2.7946e-06
0.5573,-4.0781e-06
0.5475,-5.3661e-06
0.5372,-6.9403e-06
0.5274,-7.7246e-06
0.5171,-8.9748e-06
0.5073,-9.4617e-06
0.4976,-1.0195e-05
0.4872,-1.1299e-05
0.4775,-1.1701e-05
0.4678,-1.1958e-05
0.4574,-1.2909e-05
0.4477,-1.3088e-05
0.4373,-1.4025e-05
0.4276,-1.4042e-05
0.4178,-1.4346e-05
0.4075,-1.5325e-05
0.3977,-1.5366e-05
0.3874,-1.6093e-05
0.3776,-1.6103e-05
0.3679,-1.6311e-05
0.3575,-1.7165e-05
0.3478,-1.7116e-05
0.3380,-1.7379e-05
0.3277,-1.8129e-05
0.3180,-1.8114e-05
0.3076,-1.8704e-05
0.2979,-1.9214e-05
0.2881,-1.9231e-05
0.2778,-1.9778e-05
0.2680,-1.9896e-05
0.2577,-2.0596e-05
0.2479,-2.0723e-05
0.2382,-2.0874e-05
0.2278,-2.1808e-05
0.2181,-2.1916e-05
0.2083,-2.2117e-05
0.1980,-2.2886e-05
0.1882,-2.2969e-05
0.1779,-2.3757e-05
0.1682,-2.3908e-05
0.1584,-2.4046e-05
0.1481,-2.4879e-05
0.1383,-2.5111e-05
0.1280,-2.6116e-05
0.1182,-2.6292e-05
0.1085,-2.6665e-05
0.0981,-2.7868e-05
0.0884,-2.8501e-05
0.0786,-2.9234e-05
0.0683,-3.0939e-05
0.0585,-3.2026e-05
0.0482,-3.4246e-05
0.0384,-3.5927e-05
0.0287,-3.8403e-05
0.0183,-4.1961e-05
0.0086,-4.5332e-05
-0.0011,-4.9279e-05
-0.0115,-5.4300e-05
-0.0212,-5.9208e-05
-0.0316,-6.5470e-05
-0.0413,-7.0663e-05
-0.0511,-7.6343e-05
-0.0614,-8.2672e-05
-0.0712,-8.7608e-05
-0.0815,-9.3034e-05
-0.0913,-9.6537e-05
-0.1010,-9.9374e-05
-0.1114,-1.0202e-04
-0.1211,-1.0412e-04
-0.1308,-1.0407e-04
-0.1412,-1.0389e-04
-0.1509,-1.0345e-04
-0.1613,-1.0255e-04
-0.1710,-1.0009e-04
-0.1808,-9.8846e-05
-0.1911,-9.7184e-05
-0.2009,-9.6277e-05
-0.2112,-9.5684e-05
-0.2210,-9.4084e-05
-0.2307,-9.3551e-05
-0.2411,-9.3932e-05
-0.2508,-9.2706e-05
-0.2606,-9.1293e-05
-0.2709,-9.1658e-05
-0.2806,-9.0944e-05
-0.2910,-9.1510e-05
-0.3007,-9.1331e-05
-0.3105,-9.1585e-05
-0.3208,-9.2356e-05
-0.3306,-9.2071e-05
-0.3409,-9.3057e-05
-0.3507,-9.3835e-05
-0.3604,-9.4238e-05
-0.3708,-9.5848e-05
