FileName: Pipot_Ferro_20mM_100mVpS_E5_scan_10.csv
V,A
-0.3805,-4.8145e-04
-0.3903,-4.5942e-04
-0.4006,-4.4062e-04
-0.3903,-3.9439e-04
-0.3805,-3.6205e-04
-0.3708,-3.3581e-04
-0.3604,-3.1325e-04
-0.3507,-2.9554e-04
-0.3409,-2.7912e-04
-0.3306,-2.6529e-04
-0.3208,-2.5392e-04
-0.3105,-2.4106e-04
-0.3007,-2.3250e-04
-0.2910,-2.2269e-04
-0.2806,-2.1358e-04
-0.2709,-2.0519e-04
-0.2606,-1.9656e-04
-0.2508,-1.8959e-04
-0.2411,-1.8069e-04
-0.2307,-1.7149e-04
-0.2210,-1.6309e-04
-0.2112,-1.5486e-04
-0.2009,-1.4450e-04
-0.1911,-1.3474e-04
-0.1808,-1.2355e-04
-0.1710,-1.1192e-04
-0.1613,-9.9095e-05
-0.1509,-8.5218e-05
-0.1412,-7.2987e-05
-0.1308,-5.8338e-05
-0.1211,-4.3394e-05
-0.1114,-2.8417e-05
-0.1010,-1.1898e-05
-0.0913,4.2966e-06
-0.0815,2.0806e-05
-0.0712,3.8154e-05
-0.0614,5.4846e-05
-0.0511,7.3335e-05
-0.0413,9.0788e-05
-0.0316,1.0824e-04
-0.0212,1.2714e-04
-0.0115,1.4425e-04
-0.0011,1.6300e-04
0.0086,1.8025e-04
0.0183,1.9869e-04
0.0287,2.1670e-04
0.0384,2.3398e-04
0.0482,2.5103e-04
0.0585,2.6944e-04
0.0683,2.8755e-04
0.0786,3.0555e-04
0.0884,3.2159e-04
0.0981,3.3849e-04
0.1085,3.5605e-04
0.1182,3.7036e-04
0.1280,3.8388e-04
0.1383,3.9945e-04
0.1481,4.1051e-04
0.1584,4.2136e-04
0.1682,4.2974e-04
0.1779,4.3492e-04
0.1882,4.3879e-04
0.1980,4.3567e-04
0.2083,4.2747e-04
0.2181,4.1224e-04
0.2278,3.8738e-04
0.2382,3.6172e-04
0.2479,3.3341e-04
0.2577,3.0906e-04
0.2680,2.8880e-04
0.2778,2.7062e-04
0.2881,2.5512e-04
0.2979,2.4167e-04
0.3076,2.2907e-04
0.3180,2.2012e-04
0.3277,2.1034e-04
0.3380,2.0424e-04
0.3478,1.9585e-04
0.3575,1.8970e-04
0.3679,1.8355e-04
0.3776,1.7760e-04
0.3874,1.7207e-04
0.3977,1.6800e-04
0.4075,1.6297e-04
0.4178,1.5895e-04
0.4276,1.5490e-04
0.4373,1.5096e-04
0.4477,1.4838e-04
0.4574,1.4553e-04
0.4678,1.4216e-04
0.4775,1.3861e-04
0.4872,1.3597e-04
0.4976,1.3422e-04
0.5073,1.3166e-04
0.5171,1.2958e-04
0.5274,1.2818e-04
0.5372,1.2649e-04
0.5475,1.2454e-04
0.5573,1.2337e-04
0.5670,1.2155e-04
0.5774,1.2122e-04
0.5871,1.2002e-04
0.5975,1.1889e-04
0.6072,1.1768e-04
0.6169,1.1779e-04
0.6273,1.1812e-04
0.6370,1.1709e-04
0.6468,1.1669e-04
0.6571,1.1744e-04
0.6669,1.1709e-04
0.6772,1.1882e-04
0.6870,1.1914e-04
0.6967,1.2079e-04
0.6870,1.0150e-04
0.6772,9.1659e-05
0.6669,8.4144e-05
0.6571,7.9027e-05
0.6468,7.4321e-05
0.6370,7.1126e-05
0.6273,6.6686e-05
0.6169,6.4845e-05
0.6072,6.2857e-05
0.5975,6.0894e-05
0.5871,5.8797e-05
0.5774,5.7938e-05
0.5670,5.5456e-05
0.5573,5.4016e-05
0.5475,5.2732e-05
0.5372,5.1647e-05
0.5274,5.0815e-05
0.5171,4.9387e-05
0.5073,4.8533e-05
0.4976,4.6951e-05
0.4872,4.6157e-05
0.4775,4.5166e-05
0.4678,4.4400e-05
0.4574,4.2937e-05
0.4477,4.2259e-05
0.4373,4.1422e-05
0.4276,4.1442e-05
0.4178,3.9948e-05
0.4075,3.9365e-05
0.3977,3.8094e-05
0.3874,3.6533e-05
0.3776,3.6914e-05
0.3679,3.6621e-05
0.3575,3.3968e-05
0.3478,3.4350e-05
0.3380,3.3809e-05
0.3277,3.2557e-05
0.3180,3.1988e-05
0.3076,3.0514e-05
0.2979,3.0724e-05
0.2881,2.9681e-05
0.2778,2.8617e-05
0.2680,2.7725e-05
0.2577,2.6672e-05
0.2479,2.6454e-05
0.2382,2.5332e-05
0.2278,2.4085e-05
0.2181,2.3466e-05
0.2083,2.3114e-05
0.1980,2.1205e-05
0.1882,2.0406e-05
0.1779,1.9297e-05
0.1682,1.7981e-05
0.1584,1.7460e-05
0.1481,1.5350e-05
0.1383,1.5095e-05
0.1280,1.1730e-05
0.1182,1.0391e-05
0.1085,7.2959e-06
0.0981,3.9545e-06
0.0884,9.8016e-07
0.0786,-2.3119e-06
0.0683,-8.3888e-06
0.0585,-1.4959e-05
0.0482,-2.2737e-05
0.0384,-3.0289e-05
0.0287,-3.9236e-05
0.0183,-5.0427e-05
0.0086,-6.1161e-05
-0.0011,-7.2816e-05
-0.0115,-8.6293e-05
-0.0212,-9.9808e-05
-0.0316,-1.1477e-04
-0.0413,-1.3107e-04
-0.0511,-1.4517e-04
-0.0614,-1.6241e-04
-0.0712,-1.7807e-04
-0.0815,-1.9608e-04
-0.0913,-2.1257e-04
-0.1010,-2.2915e-04
-0.1114,-2.4762e-04
-0.1211,-2.6467e-04
-0.1308,-2.8180e-04
-0.1412,-3.0132e-04
-0.1509,-3.1768e-04
-0.1613,-3.3681e-04
-0.1710,-3.5323e-04
-0.1808,-3.7020e-04
-0.1911,-3.8754e-04
-0.2009,-4.0427e-04
-0.2112,-4.2052e-04
-0.2210,-4.3487e-04
-0.2307,-4.4967e-04
-0.2411,-4.6506e-04
-0.2508,-4.7961e-04
-0.2606,-4.9454e-04
-0.2709,-5.1108e-04
-0.2806,-5.2499e-04
-0.2910,-5.3844e-04
-0.3007,-5.4818e-04
-0.3105,-5.5646e-04
-0.3208,-5.6187e-04
-0.3306,-5.6271e-04
-0.3409,-5.5864e-04
-0.3507,-5.4738e-04
