FileName: Pipot_Ferro_20mM_400mVpS_E3_scan_5.csv
V,A
-0.3805,-8.7027e-04
-0.3903,-8.7588e-04
-0.4006,-8.7735e-04
-0.3903,-8.2643e-04
-0.3805,-7.8264e-04
-0.3708,-7.4228e-04
-0.3604,-7.0228e-04
-0.3507,-6.6811e-04
-0.3409,-6.3634e-04
-0.3306,-6.0497e-04
-0.3208,-5.7776e-04
-0.3105,-5.5004e-04
-0.3007,-5.2575e-04
-0.2910,-5.0189e-04
-0.2806,-4.7894e-04
-0.2709,-4.5733e-04
-0.2606,-4.3507e-04
-0.2508,-4.1595e-04
-0.2411,-3.9606e-04
-0.2307,-3.7528e-04
-0.2210,-3.5616e-04
-0.2112,-3.3718e-04
-0.2009,-3.1644e-04
-0.1911,-2.9759e-04
-0.1808,-2.7612e-04
-0.1710,-2.5773e-04
-0.1613,-2.3840e-04
-0.1509,-2.1853e-04
-0.1412,-1.9831e-04
-0.1308,-1.7692e-04
-0.1211,-1.5741e-04
-0.1114,-1.3696e-04
-0.1010,-1.1544e-04
-0.0913,-9.4843e-05
-0.0815,-7.4564e-05
-0.0712,-5.1340e-05
-0.0614,-3.1402e-05
-0.0511,-8.3111e-06
-0.0413,1.3094e-05
-0.0316,3.4010e-05
-0.0212,5.6684e-05
-0.0115,7.8420e-05
-0.0011,1.0014e-04
0.0086,1.2103e-04
0.0183,1.4292e-04
0.0287,1.6702e-04
0.0384,1.8816e-04
0.0482,2.0921e-04
0.0585,2.3256e-04
0.0683,2.5452e-04
0.0786,2.7758e-04
0.0884,2.9942e-04
0.0981,3.2189e-04
0.1085,3.4453e-04
0.1182,3.6572e-04
0.1280,3.8717e-04
0.1383,4.0980e-04
0.1481,4.3150e-04
0.1584,4.5409e-04
0.1682,4.7559e-04
0.1779,4.9526e-04
0.1882,5.1669e-04
0.1980,5.3742e-04
0.2083,5.5772e-04
0.2181,5.7634e-04
0.2278,5.9469e-04
0.2382,6.1311e-04
0.2479,6.2950e-04
0.2577,6.4458e-04
0.2680,6.5858e-04
