FileName: Pipot_Ferro-0_5mM_100mVpS_E1_scan_1.csv
V,A
-0.0011,-1.2470e-05
-0.0011,7.4285e-06
-0.3903,-4.0778e-06
-0.3805,-1.7834e-06
-0.3708,-1.2321e-06
-0.3604,-9.0509e-07
-0.3507,-6.7817e-07
-0.3409,-5.0276e-07
-0.3306,-3.5891e-07
-0.3208,-2.6116e-07
-0.3105,-1.7002e-07
-0.3007,-1.1352e-07
-0.2910,-5.6437e-08
-0.2806,3.5204e-09
-0.2709,5.0034e-08
-0.2606,9.2762e-08
-0.2508,1.3553e-07
-0.2411,1.8827e-07
-0.2307,2.3871e-07
-0.2210,2.8085e-07
-0.2112,3.4431e-07
-0.2009,4.1110e-07
-0.1911,4.8126e-07
-0.1808,5.5940e-07
-0.1710,6.2616e-07
-0.1613,7.1115e-07
-0.1509,7.9118e-07
-0.1412,8.6077e-07
-0.1308,9.6342e-07
-0.1211,1.0379e-06
-0.1114,1.1315e-06
-0.1010,1.2216e-06
-0.0913,1.2928e-06
-0.0815,1.3762e-06
-0.0712,1.4668e-06
-0.0614,1.5431e-06
-0.0511,1.6243e-06
-0.0413,1.7007e-06
-0.0316,1.7581e-06
-0.0212,1.8261e-06
-0.0115,1.8878e-06
-0.0011,1.9379e-06
0.0086,1.9954e-06
0.0183,2.0252e-06
0.0287,2.1212e-06
0.0384,2.1086e-06
0.0482,2.1001e-06
0.0585,2.1404e-06
0.0683,2.1604e-06
0.0786,2.2222e-06
0.0884,2.2845e-06
0.0981,2.3596e-06
0.1085,2.4825e-06
0.1182,2.5716e-06
0.1280,2.6516e-06
0.1383,2.7689e-06
0.1481,2.8167e-06
0.1584,2.8588e-06
0.1682,2.8197e-06
0.1779,2.7615e-06
0.1882,2.7062e-06
0.1980,2.6078e-06
0.2083,2.5521e-06
0.2181,2.4680e-06
0.2278,2.3946e-06
0.2382,2.3413e-06
0.2479,2.2921e-06
0.2577,2.2302e-06
0.2680,2.2005e-06
0.2778,2.1750e-06
0.2881,2.1502e-06
0.2979,2.1360e-06
0.3076,2.1173e-06
0.3180,2.1030e-06
0.3277,2.0922e-06
0.3380,2.0913e-06
0.3478,2.0912e-06
0.3575,2.0933e-06
0.3679,2.0891e-06
0.3776,2.1111e-06
0.3874,2.1121e-06
0.3977,2.1310e-06
0.4075,2.1414e-06
0.4178,2.1728e-06
0.4276,2.1872e-06
0.4373,2.2036e-06
0.4477,2.2448e-06
0.4574,2.2529e-06
0.4678,2.2834e-06
0.4775,2.2997e-06
0.4872,2.3291e-06
0.4976,2.3664e-06
0.5073,2.3914e-06
0.5171,2.4246e-06
0.5274,2.4574e-06
0.5372,2.4725e-06
0.5475,2.5138e-06
0.5573,2.5432e-06
0.5670,2.5693e-06
0.5774,2.5960e-06
0.5871,2.6121e-06
0.5975,2.6387e-06
0.6072,2.6713e-06
0.6169,2.6819e-06
0.6273,2.7132e-06
0.6370,2.7264e-06
0.6468,2.7571e-06
0.6571,2.7812e-06
0.6669,2.8076e-06
0.6772,2.8494e-06
0.6870,2.8784e-06
0.6967,2.8963e-06
0.6870,2.3892e-06
0.6772,2.0689e-06
0.6669,1.8044e-06
0.6571,1.6215e-06
0.6468,1.4419e-06
0.6370,1.3087e-06
0.6273,1.1883e-06
0.6169,1.0824e-06
0.6072,9.8541e-07
0.5975,9.0812e-07
0.5871,8.2016e-07
0.5774,7.5361e-07
0.5670,6.8663e-07
0.5573,6.4193e-07
0.5475,5.8801e-07
0.5372,5.4627e-07
0.5274,5.0378e-07
0.5171,4.5275e-07
0.5073,4.2831e-07
0.4976,3.8860e-07
0.4872,3.5771e-07
0.4775,3.3514e-07
0.4678,3.1556e-07
0.4574,2.7440e-07
0.4477,2.6592e-07
0.4373,2.3831e-07
0.4276,2.2152e-07
0.4178,2.0752e-07
0.4075,1.9418e-07
0.3977,1.8361e-07
0.3874,1.6799e-07
0.3776,1.5184e-07
0.3679,1.3218e-07
0.3575,1.2373e-07
0.3478,1.1027e-07
0.3380,9.5075e-08
0.3277,8.8823e-08
0.3180,7.9044e-08
0.3076,6.9360e-08
0.2979,6.7769e-08
0.2881,4.7096e-08
0.2778,2.7298e-08
0.2680,3.1440e-08
0.2577,8.3237e-09
0.2479,-9.0837e-09
0.2382,-1.6444e-08
0.2278,-4.4626e-08
0.2181,-6.4369e-08
0.2083,-1.0249e-07
0.1980,-1.5776e-07
0.1882,-2.1191e-07
0.1779,-2.9293e-07
0.1682,-3.9223e-07
0.1584,-5.1707e-07
0.1481,-6.7062e-07
0.1383,-8.4273e-07
0.1280,-1.0351e-06
0.1182,-1.1858e-06
0.1085,-1.3152e-06
0.0981,-1.4263e-06
0.0884,-1.4742e-06
0.0786,-1.4701e-06
0.0683,-1.4627e-06
0.0585,-1.4080e-06
0.0482,-1.3567e-06
0.0384,-1.2994e-06
0.0287,-1.2486e-06
0.0183,-1.2073e-06
0.0086,-1.1497e-06
-0.0011,-1.1152e-06
-0.0115,-1.0801e-06
-0.0212,-1.0361e-06
-0.0316,-1.0206e-06
-0.0413,-9.9568e-07
-0.0511,-9.4521e-07
-0.0614,-9.4051e-07
-0.0712,-9.2188e-07
-0.0815,-9.2089e-07
-0.0913,-9.0278e-07
-0.1010,-8.8435e-07
-0.1114,-8.7886e-07
-0.1211,-8.5874e-07
-0.1308,-8.6361e-07
-0.1412,-8.5642e-07
-0.1509,-8.5220e-07
-0.1613,-8.5335e-07
-0.1710,-8.3574e-07
-0.1808,-8.3824e-07
-0.1911,-8.5002e-07
-0.2009,-8.5256e-07
-0.2112,-9.1873e-07
-0.2210,-8.4768e-07
-0.2307,-8.4864e-07
-0.2411,-8.4584e-07
-0.2508,-8.4380e-07
-0.2606,-8.3389e-07
-0.2709,-8.4504e-07
-0.2806,-8.5505e-07
-0.2910,-8.8420e-07
-0.3007,-9.0358e-07
-0.3105,-9.4080e-07
-0.3208,-1.0119e-06
-0.3306,-1.0796e-06
-0.3409,-1.1942e-06
-0.3507,-1.3228e-06
-0.3604,-1.4894e-06
-0.3708,-1.7149e-06
