FileName: Pipot_Ferro-20mM_400mVpS_E1_scan_2.csv
V,uA
-0.3805,-621.3599999999999
-0.3903,-593.6999999999999
-0.4006,-569.51
-0.3903,-519.48
-0.3805,-482.83
-0.3708,-453.35999999999996
-0.3604,-427.03000000000003
-0.3507,-405.13
-0.3409,-385.27
-0.3306,-366.70000000000005
-0.3208,-350.64
-0.3105,-335.29
-0.3007,-322.41
-0.291,-309.97
-0.2806,-296.85999999999996
-0.2709,-286.73
-0.2606,-275.16999999999996
-0.2508,-265.26
-0.2411,-256.12
-0.2307,-246.03
-0.221,-236.95000000000002
-0.2112,-227.67
-0.2009,-216.62
-0.1911,-207.45
-0.1808,-197.28
-0.171,-186.94
-0.1613,-175.71
-0.1509,-163.56
-0.1412,-150.33
-0.1308,-136.71
-0.1211,-122.08999999999999
-0.1114,-106.87
-0.101,-89.009
-0.0913,-72.066
-0.0815,-54.879
-0.0712,-35.055
-0.0614,-16.348
-0.0511,5.941400000000001
-0.0413,25.324
-0.0316,46.217
-0.0212,69.406
-0.0115,90.312
-0.0011,114.51
0.0086,136.44
0.0183,159.72
0.0287,184.95999999999998
0.0384,207.78
0.0482,230.49
0.0585,256.51
0.0683,281.21999999999997
0.0786,306.36
0.0884,331.0
0.0981,356.09999999999997
0.1085,382.01
0.1182,407.03000000000003
0.128,430.93
0.1383,458.41
0.1481,482.18
0.1584,507.68000000000006
0.1682,532.3199999999999
0.1779,558.15
0.1882,583.12
0.198,608.02
0.2083,633.27
0.2181,657.05
0.2278,680.3100000000001
0.2382,705.28
0.2479,727.0500000000001
0.2577,749.71
0.268,773.39
0.2778,793.45
0.2881,815.15
0.2979,833.72
0.3076,852.42
0.318,869.4599999999999
0.3277,885.22
0.338,898.67
0.3478,907.28
0.3575,913.76
0.3679,916.86
0.3776,911.82
0.3874,901.02
0.3977,883.6700000000001
0.4075,858.5300000000001
0.4178,831.35
0.4276,801.65
0.4373,773.8000000000001
0.4477,748.61
0.4574,724.05
0.4678,702.39
0.4775,681.67
0.4872,663.0699999999999
0.4976,646.88
0.5073,631.16
0.5171,616.28
0.5274,604.83
0.5372,594.2
0.5475,584.64
0.5573,575.22
0.567,566.73
0.5774,560.89
0.5871,555.56
0.5975,550.1
0.6072,546.16
0.6169,541.72
0.6273,537.95
0.637,535.4
0.6468,533.91
0.6571,532.1800000000001
0.6669,530.08
0.6772,529.28
0.687,527.95
0.6967,527.61
0.687,499.94000000000005
0.6772,479.5
0.6669,461.3
0.6571,446.15
0.6468,431.7
0.637,418.2
0.6273,406.49
0.6169,394.71999999999997
0.6072,384.36
0.5975,374.39
0.5871,364.03
0.5774,355.65
0.567,345.01
0.5573,338.49
0.5475,330.84
0.5372,323.19
0.5274,317.3
0.5171,309.37
0.5073,303.3
0.4976,296.84999999999997
0.4872,291.12
0.4775,285.99
0.4678,280.32000000000005
0.4574,275.67
0.4477,270.46
0.4373,265.44
0.4276,261.92
0.4178,256.24
0.4075,252.42
0.3977,248.35
0.3874,243.1
0.3776,240.17
0.3679,234.97
0.3575,231.51000000000002
0.3478,228.54
0.338,224.69
0.3277,219.98
0.318,217.95000000000002
0.3076,213.32999999999998
0.2979,210.39
0.2881,206.82999999999998
0.2778,202.13
0.268,199.26000000000002
0.2577,193.94
0.2479,189.9
0.2382,184.85
0.2278,178.4
0.2181,173.54
0.2083,167.18
0.198,159.34
0.1882,151.34
0.1779,140.81
0.1682,130.65
0.1584,119.25
0.1481,106.05
0.1383,93.06099999999999
0.128,75.753
0.1182,61.209
0.1085,43.716
0.0981,25.497
0.0884,7.0695
0.0786,-11.317
0.0683,-32.505
0.0585,-52.448
0.0482,-75.66199999999999
0.0384,-96.87
0.0287,-118.41
0.0183,-142.14
0.0086,-165.76000000000002
-0.0011,-187.97
-0.0115,-211.47
-0.0212,-234.78
-0.0316,-260.19
-0.0413,-283.49
-0.0511,-306.44
-0.0614,-333.7
-0.0712,-357.24
-0.0815,-384.05
-0.0913,-407.74
-0.101,-431.88
-0.1114,-457.72
-0.1211,-481.57
-0.1308,-506.4
-0.1412,-532.44
-0.1509,-556.55
-0.1613,-582.28
-0.171,-604.9399999999999
-0.1808,-628.3900000000001
-0.1911,-653.9
-0.2009,-676.5500000000001
-0.2112,-700.76
-0.221,-722.75
-0.2307,-743.7
-0.2411,-766.1
-0.2508,-786.0
-0.2606,-804.5
-0.2709,-824.55
-0.2806,-839.9100000000001
-0.291,-855.63
-0.3007,-866.68
-0.3105,-876.62
-0.3208,-881.85
-0.3306,-881.49
-0.3409,-873.29
-0.3507,-856.28
-0.3604,-826.53
-0.3708,-793.89
