FileName: Pipot_Ferro-50mM_200mVpS_E1_scan_2.csv
V,A
-0.3805,-1.0346e-03
-0.3903,-1.0558e-03
-0.4006,-1.0783e-03
-0.3903,-1.0337e-03
-0.3805,-9.9248e-04
-0.3708,-9.5204e-04
-0.3604,-9.1180e-04
-0.3507,-8.7434e-04
-0.3409,-8.3829e-04
-0.3306,-7.9956e-04
-0.3208,-7.6662e-04
-0.3105,-7.3103e-04
-0.3007,-6.9819e-04
-0.2910,-6.6638e-04
-0.2806,-6.3107e-04
-0.2709,-6.0095e-04
-0.2606,-5.6701e-04
-0.2508,-5.3637e-04
-0.2411,-5.0613e-04
-0.2307,-4.7335e-04
-0.2210,-4.4396e-04
-0.2112,-4.1303e-04
-0.2009,-3.8213e-04
-0.1911,-3.5376e-04
-0.1808,-3.2178e-04
-0.1710,-2.9247e-04
-0.1613,-2.6421e-04
-0.1509,-2.3386e-04
-0.1412,-2.0518e-04
-0.1308,-1.7501e-04
-0.1211,-1.4684e-04
-0.1114,-1.1815e-04
-0.1010,-8.8877e-05
-0.0913,-5.9873e-05
-0.0815,-3.2170e-05
-0.0712,-2.1175e-06
-0.0614,2.5816e-05
-0.0511,5.5493e-05
-0.0413,8.4151e-05
-0.0316,1.1208e-04
-0.0212,1.4217e-04
-0.0115,1.7017e-04
-0.0011,1.9934e-04
0.0086,2.2698e-04
0.0183,2.5534e-04
0.0287,2.8486e-04
0.0384,3.1249e-04
0.0482,3.4032e-04
0.0585,3.6961e-04
0.0683,3.9829e-04
0.0786,4.2626e-04
0.0884,4.5514e-04
0.0981,4.8202e-04
0.1085,5.1235e-04
0.1182,5.3886e-04
0.1280,5.6576e-04
0.1383,5.9480e-04
0.1481,6.2187e-04
0.1584,6.5008e-04
0.1682,6.7652e-04
0.1779,7.0232e-04
0.1882,7.3102e-04
0.1980,7.5678e-04
0.2083,7.8397e-04
0.2181,8.0986e-04
0.2278,8.3463e-04
0.2382,8.6160e-04
0.2479,8.8556e-04
0.2577,9.0976e-04
0.2680,9.3465e-04
0.2778,9.5740e-04
0.2881,9.8150e-04
0.2979,1.0019e-03
0.3076,1.0215e-03
0.3180,1.0424e-03
0.3277,1.0602e-03
0.3380,1.0776e-03
0.3478,1.0904e-03
0.3575,1.1010e-03
0.3679,1.1083e-03
0.3776,1.1089e-03
0.3874,1.1030e-03
0.3977,1.0893e-03
0.4075,1.0611e-03
0.4178,1.0234e-03
0.4276,9.7741e-04
0.4373,9.3050e-04
0.4477,8.8760e-04
0.4574,8.4659e-04
0.4678,8.1122e-04
0.4775,7.7765e-04
0.4872,7.4895e-04
