FileName: Pipot_Ferro-50mM_100mVpS_E1_scan_5.csv
V,uA
-0.3805,-9.973900e+02
-0.3903,-1.016600e+03
-0.4006,-1.034900e+03
-0.3903,-9.866400e+02
-0.3805,-9.426800e+02
-0.3708,-9.010000e+02
-0.3604,-8.587200e+02
-0.3507,-8.206700e+02
-0.3409,-7.837700e+02
-0.3306,-7.462000e+02
-0.3208,-7.137000e+02
-0.3105,-6.784000e+02
-0.3007,-6.464600e+02
-0.2910,-6.148800e+02
-0.2806,-5.827700e+02
-0.2709,-5.535800e+02
-0.2606,-5.230000e+02
-0.2508,-4.951600e+02
-0.2411,-4.675100e+02
-0.2307,-4.374600e+02
-0.2210,-4.109100e+02
-0.2112,-3.842200e+02
-0.2009,-3.550500e+02
-0.1911,-3.281400e+02
-0.1808,-3.001900e+02
-0.1710,-2.744200e+02
-0.1613,-2.479700e+02
-0.1509,-2.211300e+02
-0.1412,-1.953400e+02
-0.1308,-1.671500e+02
-0.1211,-1.416000e+02
-0.1114,-1.155600e+02
-0.1010,-8.729700e+01
-0.0913,-6.149800e+01
-0.0815,-3.554100e+01
-0.0712,-6.766500e+00
-0.0614,1.815800e+01
-0.0511,4.728100e+01
-0.0413,7.297600e+01
-0.0316,9.884300e+01
-0.0212,1.272000e+02
-0.0115,1.529600e+02
-0.0011,1.809500e+02
0.0086,2.065800e+02
0.0183,2.320200e+02
0.0287,2.592200e+02
0.0384,2.841200e+02
0.0482,3.096900e+02
0.0585,3.375000e+02
0.0683,3.631600e+02
0.0786,3.892400e+02
0.0884,4.137400e+02
0.0981,4.389800e+02
0.1085,4.673800e+02
0.1182,4.926200e+02
0.1280,5.173400e+02
0.1383,5.430100e+02
0.1481,5.673800e+02
0.1584,5.918000e+02
0.1682,6.142000e+02
0.1779,6.357900e+02
0.1882,6.585300e+02
0.1980,6.791400e+02
0.2083,6.991900e+02
0.2181,7.165400e+02
0.2278,7.328700e+02
0.2382,7.485600e+02
0.2479,7.583800e+02
0.2577,7.646500e+02
0.2680,7.675000e+02
0.2778,7.604700e+02
0.2881,7.428800e+02
0.2979,7.111200e+02
0.3076,6.680700e+02
0.3180,6.184800e+02
0.3277,5.726800e+02
0.3380,5.308700e+02
0.3478,4.984900e+02
0.3575,4.700300e+02
0.3679,4.472100e+02
0.3776,4.267600e+02
0.3874,4.089900e+02
0.3977,3.942200e+02
0.4075,3.799800e+02
0.4178,3.664900e+02
0.4276,3.552100e+02
0.4373,3.446800e+02
0.4477,3.355100e+02
0.4574,3.260200e+02
0.4678,3.177700e+02
0.4775,3.100400e+02
0.4872,3.025300e+02
0.4976,2.958800e+02
0.5073,2.897000e+02
0.5171,2.832000e+02
0.5274,2.777900e+02
0.5372,2.723100e+02
0.5475,2.677200e+02
0.5573,2.629200e+02
0.5670,2.587200e+02
0.5774,2.551800e+02
0.5871,2.507100e+02
0.5975,2.480500e+02
0.6072,2.448500e+02
