FileName: Pipot_Ferro-50mM_20mVpS_E1_scan_1.csv
V,uA
-0.0011,-6.515400e+00
-0.0011,2.634400e+00
-0.3903,-2.875100e+00
-0.3805,-2.432300e+00
-0.3708,-2.297200e+00
-0.3604,-2.236100e+00
-0.3507,-2.206200e+00
-0.3409,-2.171000e+00
-0.3306,-2.146600e+00
-0.3208,-2.117100e+00
-0.3105,-2.104900e+00
-0.3007,-2.081800e+00
-0.2910,-2.065400e+00
-0.2806,-2.040200e+00
-0.2709,-2.016900e+00
-0.2606,-2.002000e+00
-0.2508,-1.979200e+00
-0.2411,-1.949700e+00
-0.2307,-1.919800e+00
-0.2210,-1.880400e+00
-0.2112,-1.841900e+00
-0.2009,-1.781100e+00
-0.1911,-1.717900e+00
-0.1808,-1.641900e+00
-0.1710,-1.562700e+00
-0.1613,-1.451000e+00
-0.1509,-1.330200e+00
-0.1412,-1.198200e+00
-0.1308,-1.054100e+00
-0.1211,-9.059300e-01
-0.1114,-7.521600e-01
-0.1010,-5.672100e-01
-0.0913,-3.920200e-01
-0.0815,-1.965500e-01
-0.0712,-3.386500e-03
-0.0614,1.205400e+00
-0.0511,1.205400e+01
-0.0413,6.280300e+01
-0.0316,8.178600e+01
-0.0212,1.034100e+02
-0.0115,1.219200e+02
-0.0011,1.434000e+02
0.0086,1.632800e+02
0.0183,1.834800e+02
0.0287,2.046300e+02
0.0384,2.242900e+02
0.0482,2.432600e+02
0.0585,2.648300e+02
0.0683,2.836300e+02
0.0786,3.032100e+02
0.0884,3.195100e+02
0.0981,3.360000e+02
0.1085,3.516500e+02
0.1182,3.639000e+02
0.1280,3.720800e+02
0.1383,3.782700e+02
0.1481,3.778400e+02
0.1584,3.697900e+02
0.1682,3.534800e+02
0.1779,3.273600e+02
0.1882,2.981300e+02
0.1980,2.711300e+02
0.2083,2.495400e+02
0.2181,2.305600e+02
0.2278,2.159600e+02
0.2382,2.022400e+02
0.2479,1.918000e+02
0.2577,1.816200e+02
0.2680,1.725500e+02
0.2778,1.649000e+02
0.2881,1.581400e+02
0.2979,1.515200e+02
0.3076,1.460600e+02
0.3180,1.398600e+02
0.3277,1.347000e+02
0.3380,1.306600e+02
0.3478,1.264100e+02
0.3575,1.219300e+02
0.3679,1.177300e+02
0.3776,1.148600e+02
0.3874,1.118200e+02
0.3977,1.087400e+02
0.4075,1.058400e+02
0.4178,1.029700e+02
0.4276,1.009000e+02
0.4373,9.904800e+01
0.4477,9.641600e+01
0.4574,9.452100e+01
0.4678,9.245900e+01
0.4775,9.072900e+01
0.4872,8.907700e+01
0.4976,8.810400e+01
0.5073,8.605800e+01
0.5171,8.513900e+01
0.5274,8.402900e+01
0.5372,8.282400e+01
0.5475,8.246700e+01
0.5573,8.138500e+01
0.5670,8.079900e+01
0.5774,8.021500e+01
0.5871,8.049100e+01
0.5975,8.012700e+01
0.6072,7.960500e+01
0.6169,7.971200e+01
0.6273,7.949600e+01
0.6370,7.972600e+01
0.6468,7.967100e+01
0.6571,8.030500e+01
0.6669,8.033400e+01
0.6772,8.037200e+01
0.6870,8.117300e+01
0.6967,8.192600e+01
0.6870,7.437400e+01
0.6772,6.971600e+01
0.6669,6.504600e+01
0.6571,6.187900e+01
0.6468,5.846000e+01
0.6370,5.624600e+01
0.6273,5.402900e+01
0.6169,5.162900e+01
0.6072,4.922400e+01
0.5975,4.776700e+01
0.5871,4.533800e+01
0.5774,4.593500e+01
0.5670,4.371000e+01
0.5573,4.282900e+01
0.5475,4.179000e+01
0.5372,4.077700e+01
0.5274,3.917800e+01
0.5171,3.854700e+01
0.5073,3.739500e+01
0.4976,3.702100e+01
0.4872,3.558700e+01
0.4775,3.517600e+01
0.4678,3.402900e+01
0.4574,3.328200e+01
0.4477,3.272500e+01
0.4373,3.245800e+01
0.4276,3.181600e+01
0.4178,3.103600e+01
0.4075,3.055100e+01
0.3977,2.968700e+01
0.3874,2.916900e+01
0.3776,2.854800e+01
0.3679,2.888100e+01
0.3575,2.751800e+01
0.3478,2.688900e+01
0.3380,2.707800e+01
0.3277,2.703400e+01
0.3180,2.586400e+01
0.3076,2.529600e+01
0.2979,2.535900e+01
0.2881,2.524600e+01
0.2778,2.427100e+01
0.2680,2.368100e+01
0.2577,2.349700e+01
0.2479,2.356000e+01
0.2382,2.265100e+01
0.2278,2.213700e+01
0.2181,2.245500e+01
0.2083,2.126700e+01
0.1980,2.077300e+01
0.1882,2.107600e+01
0.1779,1.929800e+01
0.1682,1.974900e+01
0.1584,1.923000e+01
0.1481,1.835500e+01
0.1383,1.789800e+01
0.1280,1.609400e+01
0.1182,1.470300e+01
0.1085,1.189100e+01
0.0981,9.856700e+00
0.0884,4.847200e+00
0.0786,3.943500e-01
0.0683,-5.567300e+00
0.0585,-1.328400e+01
0.0482,-2.329300e+01
0.0384,-3.397800e+01
0.0287,-4.589900e+01
0.0183,-5.981000e+01
0.0086,-7.403200e+01
-0.0011,-8.952900e+01
-0.0115,-1.079600e+02
-0.0212,-1.261000e+02
-0.0316,-1.455800e+02
-0.0413,-1.639400e+02
-0.0511,-1.825300e+02
-0.0614,-2.020900e+02
-0.0712,-2.223100e+02
-0.0815,-2.438500e+02
-0.0913,-2.621000e+02
