FileName: Pipot_Ferro-50mM_20mVpS_E1_scan_9.csv
V,uA
-0.3805,-3.316200e+02
-0.3903,-3.218100e+02
-0.4006,-3.145400e+02
-0.3903,-3.040400e+02
-0.3805,-2.949300e+02
-0.3708,-2.880200e+02
-0.3604,-2.811700e+02
-0.3507,-2.756400e+02
-0.3409,-2.699200e+02
-0.3306,-2.638000e+02
-0.3208,-2.584900e+02
-0.3105,-2.539700e+02
-0.3007,-2.488400e+02
-0.2910,-2.443300e+02
-0.2806,-2.397800e+02
-0.2709,-2.349100e+02
-0.2606,-2.295700e+02
-0.2508,-2.249600e+02
-0.2411,-2.184700e+02
-0.2307,-2.127100e+02
-0.2210,-2.064900e+02
-0.2112,-1.970700e+02
-0.2009,-1.869800e+02
-0.1911,-1.766200e+02
-0.1808,-1.641000e+02
-0.1710,-1.516400e+02
-0.1613,-1.380000e+02
-0.1509,-1.216300e+02
-0.1412,-1.063900e+02
-0.1308,-8.734900e+01
-0.1211,-7.008600e+01
-0.1114,-5.306100e+01
-0.1010,-3.279100e+01
-0.0913,-1.340600e+01
-0.0815,5.919900e+00
-0.0712,2.841500e+01
-0.0614,4.801100e+01
-0.0511,7.021400e+01
-0.0413,9.083900e+01
-0.0316,1.126700e+02
-0.0212,1.348600e+02
-0.0115,1.550100e+02
-0.0011,1.767900e+02
0.0086,1.978400e+02
0.0183,2.184500e+02
0.0287,2.390900e+02
0.0384,2.579100e+02
0.0482,2.783100e+02
0.0585,2.994200e+02
0.0683,3.179100e+02
0.0786,3.361800e+02
0.0884,3.530900e+02
0.0981,3.658900e+02
0.1085,3.790700e+02
0.1182,3.865900e+02
0.1280,3.918800e+02
0.1383,3.914700e+02
0.1481,3.819300e+02
0.1584,3.630800e+02
0.1682,3.346400e+02
0.1779,3.010200e+02
0.1882,2.740300e+02
0.1980,2.527000e+02
0.2083,2.363700e+02
0.2181,2.215500e+02
0.2278,2.088300e+02
0.2382,1.979700e+02
0.2479,1.896600e+02
0.2577,1.813000e+02
0.2680,1.733000e+02
0.2778,1.667200e+02
0.2881,1.605800e+02
0.2979,1.554800e+02
0.3076,1.501500e+02
0.3180,1.458400e+02
0.3277,1.408500e+02
0.3380,1.369100e+02
0.3478,1.330400e+02
0.3575,1.298500e+02
0.3679,1.260400e+02
0.3776,1.225300e+02
0.3874,1.200400e+02
0.3977,1.164400e+02
0.4075,1.148500e+02
0.4178,1.118000e+02
0.4276,1.098200e+02
0.4373,1.081500e+02
0.4477,1.060400e+02
0.4574,1.038900e+02
0.4678,1.016300e+02
0.4775,9.930500e+01
0.4872,9.787200e+01
0.4976,9.653800e+01
0.5073,9.546300e+01
0.5171,9.325000e+01
0.5274,9.211400e+01
0.5372,9.071100e+01
0.5475,8.922900e+01
0.5573,8.841900e+01
0.5670,8.736300e+01
0.5774,8.664600e+01
0.5871,8.572900e+01
