FileName: Pipot_Ferro-50mM_400mVpS_E1_scan_1.csv
V,uA
-0.0011,-4.439500e+00
-0.0011,4.940900e+00
-0.3903,-6.204500e+00
-0.3805,-4.368400e+00
-0.3708,-3.727700e+00
-0.3604,-3.434600e+00
-0.3507,-3.285300e+00
-0.3409,-3.185000e+00
-0.3306,-3.094800e+00
-0.3208,-3.028900e+00
-0.3105,-2.961700e+00
-0.3007,-2.898700e+00
-0.2910,-2.824500e+00
-0.2806,-2.735900e+00
-0.2709,-2.657900e+00
-0.2606,-2.538000e+00
-0.2508,-2.432700e+00
-0.2411,-2.316200e+00
-0.2307,-2.167700e+00
-0.2210,-2.028900e+00
-0.2112,-1.866500e+00
-0.2009,-1.690900e+00
-0.1911,-1.510300e+00
-0.1808,-1.314300e+00
-0.1710,-1.123200e+00
-0.1613,-9.227000e-01
-0.1509,-6.920500e-01
-0.1412,-4.831400e-01
-0.1308,-2.357000e-01
-0.1211,-1.786800e-02
-0.1114,2.106600e-01
-0.1010,4.583000e-01
-0.0913,6.969300e-01
-0.0815,9.312000e-01
-0.0712,1.198700e+00
-0.0614,1.438300e+00
-0.0511,1.713500e+00
-0.0413,1.974400e+00
-0.0316,2.224500e+00
-0.0212,2.502800e+00
-0.0115,2.761000e+00
-0.0011,3.028500e+00
0.0086,3.292500e+00
0.0183,3.562300e+00
0.0287,3.839600e+00
0.0384,4.114100e+00
0.0482,4.381000e+00
0.0585,4.676500e+00
0.0683,4.947000e+00
0.0786,5.234200e+00
0.0884,5.505800e+00
0.0981,5.783300e+00
0.1085,6.077400e+00
0.1182,6.346800e+00
0.1280,6.611200e+00
0.1383,6.924700e+00
0.1481,7.184200e+00
0.1584,7.481700e+00
0.1682,7.752600e+00
0.1779,8.031500e+00
0.1882,8.316900e+00
0.1980,8.595500e+00
0.2083,8.884800e+00
0.2181,9.146400e+00
0.2278,9.421900e+00
0.2382,9.705000e+00
0.2479,9.980600e+00
0.2577,1.025000e+01
0.2680,1.205400e+02
0.2778,1.095500e+03
0.2881,1.120500e+03
0.2979,1.144500e+03
0.3076,1.171400e+03
0.3180,1.199900e+03
0.3277,1.205400e+03
0.3380,1.205400e+03
0.3478,1.205400e+03
0.3575,1.205400e+03
0.3679,1.205400e+03
0.3776,1.205400e+03
0.3874,1.205400e+03
0.3977,1.205400e+03
0.4075,1.205400e+03
0.4178,1.205400e+03
0.4276,1.205400e+03
0.4373,1.205400e+03
0.4477,1.205400e+03
0.4574,1.205400e+03
0.4678,1.205400e+03
0.4775,1.205400e+03
0.4872,1.205400e+03
0.4976,1.205400e+03
0.5073,1.205400e+03
0.5171,1.205400e+03
0.5274,1.205400e+03
0.5372,1.205400e+03
0.5475,1.205400e+03
0.5573,1.205400e+03
0.5670,1.205400e+03
0.5774,1.205400e+03
0.5871,1.205400e+03
0.5975,1.205400e+03
0.6072,1.205400e+03
0.6169,1.205400e+03
0.6273,1.205400e+03
0.6370,1.205400e+03
0.6468,1.205400e+03
0.6571,1.205400e+03
0.6669,1.205400e+03
0.6772,1.205400e+03
0.6870,1.205400e+03
0.6967,1.205400e+03
0.6870,1.205400e+03
0.6772,1.205400e+03
0.6669,1.205400e+03
0.6571,1.199000e+03
0.6468,1.166800e+03
0.6370,1.110500e+03
0.6273,1.062500e+03
0.6169,1.020900e+03
0.6072,9.834400e+02
0.5975,9.497600e+02
0.5871,9.186300e+02
0.5774,8.915000e+02
0.5670,8.660500e+02
0.5573,8.423500e+02
0.5475,8.205600e+02
0.5372,7.994800e+02
0.5274,7.811100e+02
0.5171,7.620300e+02
0.5073,7.461700e+02
0.4976,7.302700e+02
0.4872,7.138700e+02
0.4775,6.998100e+02
0.4678,6.862100e+02
0.4574,6.731400e+02
0.4477,6.594700e+02
0.4373,6.472300e+02
0.4276,6.356600e+02
0.4178,6.246100e+02
0.4075,6.125500e+02
0.3977,6.027500e+02
0.3874,5.914800e+02
0.3776,5.824300e+02
0.3679,5.728000e+02
0.3575,5.611200e+02
0.3478,5.524700e+02
0.3380,5.432500e+02
0.3277,5.329200e+02
0.3180,5.238600e+02
0.3076,5.142600e+02
0.2979,5.045800e+02
0.2881,4.956200e+02
0.2778,4.835300e+02
0.2680,4.735500e+02
0.2577,4.618900e+02
0.2479,4.515000e+02
0.2382,4.399800e+02
0.2278,4.250400e+02
