FileName: Pipot_Ferro-50mM_20mVpS_E1_scan_8.csv
V,uA
-0.3805,-3.284400e+02
-0.3903,-3.188900e+02
-0.4006,-3.117300e+02
-0.3903,-3.017600e+02
-0.3805,-2.932400e+02
-0.3708,-2.857200e+02
-0.3604,-2.788100e+02
-0.3507,-2.727800e+02
-0.3409,-2.673000e+02
-0.3306,-2.612000e+02
-0.3208,-2.566900e+02
-0.3105,-2.523400e+02
-0.3007,-2.480100e+02
-0.2910,-2.420700e+02
-0.2806,-2.378800e+02
-0.2709,-2.344300e+02
-0.2606,-2.278400e+02
-0.2508,-2.235100e+02
-0.2411,-2.178100e+02
-0.2307,-2.117500e+02
-0.2210,-2.044300e+02
-0.2112,-1.966400e+02
-0.2009,-1.869100e+02
-0.1911,-1.765600e+02
-0.1808,-1.643700e+02
-0.1710,-1.514000e+02
-0.1613,-1.388800e+02
-0.1509,-1.222500e+02
-0.1412,-1.063500e+02
-0.1308,-8.964400e+01
-0.1211,-7.121900e+01
-0.1114,-5.283000e+01
-0.1010,-3.286100e+01
-0.0913,-1.387700e+01
-0.0815,5.749500e+00
-0.0712,2.728600e+01
-0.0614,4.696500e+01
-0.0511,7.049900e+01
-0.0413,9.099100e+01
-0.0316,1.101500e+02
-0.0212,1.325600e+02
-0.0115,1.528400e+02
-0.0011,1.752800e+02
0.0086,1.947300e+02
0.0183,2.158800e+02
0.0287,2.377200e+02
0.0384,2.569200e+02
0.0482,2.764400e+02
0.0585,2.982500e+02
0.0683,3.172800e+02
0.0786,3.344900e+02
0.0884,3.512900e+02
0.0981,3.626400e+02
0.1085,3.756500e+02
0.1182,3.835100e+02
0.1280,3.876400e+02
0.1383,3.886800e+02
0.1481,3.782200e+02
0.1584,3.600100e+02
0.1682,3.315500e+02
0.1779,2.997900e+02
0.1882,2.724300e+02
0.1980,2.505200e+02
0.2083,2.335400e+02
0.2181,2.191000e+02
0.2278,2.071800e+02
0.2382,1.973100e+02
0.2479,1.880500e+02
0.2577,1.797400e+02
0.2680,1.722500e+02
0.2778,1.652700e+02
0.2881,1.600400e+02
0.2979,1.544900e+02
0.3076,1.497900e+02
0.3180,1.438000e+02
0.3277,1.402400e+02
0.3380,1.362500e+02
0.3478,1.321800e+02
0.3575,1.289200e+02
0.3679,1.264600e+02
0.3776,1.227500e+02
0.3874,1.194100e+02
0.3977,1.167100e+02
0.4075,1.139600e+02
0.4178,1.121600e+02
0.4276,1.090300e+02
0.4373,1.076700e+02
0.4477,1.048100e+02
0.4574,1.031800e+02
0.4678,1.014200e+02
0.4775,9.991300e+01
0.4872,9.801500e+01
0.4976,9.559000e+01
0.5073,9.444400e+01
0.5171,9.309500e+01
0.5274,9.167000e+01
0.5372,8.961000e+01
0.5475,8.957600e+01
0.5573,8.698400e+01
0.5670,8.666300e+01
0.5774,8.540300e+01
0.5871,8.436200e+01
0.5975,8.379000e+01
0.6072,8.435600e+01
0.6169,8.239500e+01
0.6273,8.187100e+01
0.6370,8.081900e+01
0.6468,8.120600e+01
0.6571,8.059200e+01
0.6669,8.118000e+01
0.6772,8.015100e+01
0.6870,8.134400e+01
0.6967,8.099600e+01
0.6870,7.722600e+01
0.6772,7.488600e+01
0.6669,7.144500e+01
0.6571,6.924600e+01
0.6468,6.739800e+01
0.6370,6.622100e+01
0.6273,6.404900e+01
0.6169,6.255000e+01
0.6072,6.132700e+01
0.5975,5.997200e+01
0.5871,5.946300e+01
0.5774,5.801000e+01
0.5670,5.706100e+01
0.5573,5.578500e+01
0.5475,5.457800e+01
