FileName: Pipot_Ferro_50mM_50mVpS_E2_scan_11.csv
V,uA
-0.3805,-8.185400e+02
-0.3903,-8.157500e+02
-0.4006,-8.033600e+02
-0.3903,-7.410600e+02
-0.3805,-6.892700e+02
-0.3708,-6.447300e+02
-0.3604,-6.061000e+02
-0.3507,-5.733900e+02
-0.3409,-5.450300e+02
-0.3306,-5.185700e+02
-0.3208,-4.958100e+02
-0.3105,-4.736100e+02
-0.3007,-4.542900e+02
-0.2910,-4.349000e+02
-0.2806,-4.152500e+02
-0.2709,-3.962200e+02
-0.2606,-3.766000e+02
-0.2508,-3.584100e+02
-0.2411,-3.394200e+02
-0.2307,-3.184100e+02
-0.2210,-3.004300e+02
-0.2112,-2.789800e+02
-0.2009,-2.587500e+02
-0.1911,-2.381700e+02
-0.1808,-2.164200e+02
-0.1710,-1.965600e+02
-0.1613,-1.759800e+02
-0.1509,-1.528200e+02
-0.1412,-1.320300e+02
-0.1308,-1.083600e+02
-0.1211,-8.655000e+01
-0.1114,-6.498400e+01
-0.1010,-4.118000e+01
-0.0913,-1.926800e+01
-0.0815,3.719100e+00
-0.0712,2.816200e+01
-0.0614,5.057700e+01
-0.0511,7.559700e+01
-0.0413,9.913400e+01
-0.0316,1.218100e+02
-0.0212,1.469000e+02
-0.0115,1.698900e+02
-0.0011,1.938500e+02
0.0086,2.165800e+02
0.0183,2.385300e+02
0.0287,2.620800e+02
0.0384,2.843100e+02
0.0482,3.065600e+02
0.0585,3.307200e+02
0.0683,3.528100e+02
0.0786,3.776600e+02
0.0884,3.990500e+02
0.0981,4.203700e+02
0.1085,4.428600e+02
0.1182,4.631600e+02
0.1280,4.819600e+02
0.1383,5.020400e+02
0.1481,5.200200e+02
0.1584,5.370300e+02
0.1682,5.516200e+02
0.1779,5.645200e+02
0.1882,5.755100e+02
0.1980,5.808600e+02
0.2083,5.827400e+02
0.2181,5.757000e+02
0.2278,5.574500e+02
0.2382,5.280100e+02
0.2479,4.854200e+02
0.2577,4.401700e+02
0.2680,4.033700e+02
0.2778,3.735200e+02
0.2881,3.503100e+02
0.2979,3.305000e+02
0.3076,3.138700e+02
0.3180,2.993800e+02
0.3277,2.868700e+02
0.3380,2.759600e+02
0.3478,2.649500e+02
0.3575,2.544000e+02
0.3679,2.468300e+02
0.3776,2.387800e+02
0.3874,2.316500e+02
0.3977,2.240300e+02
0.4075,2.181200e+02
0.4178,2.122900e+02
0.4276,2.067600e+02
0.4373,2.010400e+02
0.4477,1.963800e+02
0.4574,1.908800e+02
0.4678,1.878800e+02
0.4775,1.837300e+02
0.4872,1.789800e+02
0.4976,1.759700e+02
0.5073,1.725700e+02
0.5171,1.692000e+02
0.5274,1.660800e+02
0.5372,1.638500e+02
0.5475,1.603600e+02
0.5573,1.587200e+02
0.5670,1.559600e+02
0.5774,1.533900e+02
0.5871,1.512900e+02
0.5975,1.491900e+02
0.6072,1.471400e+02
0.6169,1.454600e+02
0.6273,1.433600e+02
0.6370,1.418100e+02
0.6468,1.407100e+02
0.6571,1.392100e+02
0.6669,1.384700e+02
0.6772,1.367300e+02
0.6870,1.360900e+02
0.6967,1.351400e+02
0.6870,1.294100e+02
0.6772,1.258600e+02
0.6669,1.233100e+02
0.6571,1.205000e+02
0.6468,1.185800e+02
0.6370,1.162800e+02
0.6273,1.141500e+02
0.6169,1.127100e+02
0.6072,1.095400e+02
0.5975,1.084600e+02
0.5871,1.072500e+02
0.5774,1.062000e+02
0.5670,1.042000e+02
0.5573,1.027600e+02
0.5475,1.013800e+02
0.5372,1.000400e+02
0.5274,9.895800e+01
0.5171,9.706700e+01
0.5073,9.714200e+01
0.4976,9.576900e+01
0.4872,9.476900e+01
0.4775,9.317600e+01
0.4678,9.225400e+01
0.4574,9.102100e+01
0.4477,8.951500e+01
0.4373,8.980700e+01
0.4276,8.861500e+01
0.4178,8.662800e+01
0.4075,8.634100e+01
0.3977,8.610600e+01
0.3874,8.502700e+01
0.3776,8.459800e+01
0.3679,8.321100e+01
0.3575,8.282100e+01
0.3478,8.204400e+01
0.3380,8.033900e+01
0.3277,7.934200e+01
0.3180,7.816800e+01
0.3076,7.855800e+01
0.2979,7.802400e+01
0.2881,7.566800e+01
0.2778,7.585000e+01
0.2680,7.601100e+01
0.2577,7.460500e+01
0.2479,7.298600e+01
0.2382,7.278100e+01
0.2278,7.232700e+01
0.2181,7.223500e+01
0.2083,7.058700e+01
0.1980,6.972500e+01
0.1882,6.905600e+01
0.1779,6.784000e+01
0.1682,6.638500e+01
0.1584,6.553300e+01
0.1481,6.389400e+01
0.1383,6.235700e+01
0.1280,5.982400e+01
0.1182,5.675400e+01
0.1085,5.319900e+01
0.0981,4.771600e+01
0.0884,4.191500e+01
0.0786,3.471600e+01
0.0683,2.513500e+01
0.0585,1.596400e+01
0.0482,3.562400e+00
0.0384,-7.911300e+00
0.0287,-2.182900e+01
0.0183,-3.645000e+01
0.0086,-5.220500e+01
-0.0011,-6.888000e+01
-0.0115,-8.535000e+01
-0.0212,-1.038500e+02
-0.0316,-1.243500e+02
-0.0413,-1.417500e+02
-0.0511,-1.616300e+02
-0.0614,-1.833000e+02
-0.0712,-2.030000e+02
-0.0815,-2.251700e+02
-0.0913,-2.465300e+02
-0.1010,-2.671100e+02
-0.1114,-2.904000e+02
-0.1211,-3.111400e+02
-0.1308,-3.321300e+02
-0.1412,-3.556000e+02
-0.1509,-3.764900e+02
-0.1613,-3.997100e+02
-0.1710,-4.198800e+02
-0.1808,-4.407000e+02
-0.1911,-4.633100e+02
-0.2009,-4.834800e+02
-0.2112,-5.070400e+02
-0.2210,-5.288100e+02
-0.2307,-5.516700e+02
-0.2411,-5.763200e+02
-0.2508,-5.993500e+02
-0.2606,-6.214900e+02
-0.2709,-6.451900e+02
-0.2806,-6.675700e+02
-0.2910,-6.876700e+02
-0.3007,-7.060500e+02
-0.3105,-7.259400e+02
-0.3208,-7.470000e+02
-0.3306,-7.651800e+02
-0.3409,-7.836300e+02
-0.3507,-7.977100e+02
-0.3604,-8.079400e+02
-0.3708,-8.178100e+02
