FileName: Pipot_Ferro_50mM_100mVpS_E4_scan_3.csv
V,uA
-0.3805,-4.405100e+02
-0.3903,-4.330900e+02
-0.4006,-4.250800e+02
-0.3903,-4.175600e+02
-0.3805,-4.109800e+02
-0.3708,-4.053900e+02
-0.3604,-4.007100e+02
-0.3507,-3.954900e+02
-0.3409,-3.925500e+02
-0.3306,-3.891300e+02
-0.3208,-3.859900e+02
-0.3105,-3.811100e+02
-0.3007,-3.767700e+02
-0.2910,-3.729800e+02
-0.2806,-3.686900e+02
-0.2709,-3.651400e+02
-0.2606,-3.594000e+02
-0.2508,-3.557500e+02
-0.2411,-3.519200e+02
-0.2307,-3.470500e+02
-0.2210,-3.427300e+02
-0.2112,-3.387700e+02
-0.2009,-3.344900e+02
-0.1911,-3.315900e+02
-0.1808,-3.093000e+02
-0.1710,-2.856000e+02
-0.1613,-2.621400e+02
-0.1509,-2.374900e+02
-0.1412,-2.137600e+02
-0.1308,-1.895400e+02
-0.1211,-1.662700e+02
-0.1114,-1.437800e+02
-0.1010,-1.194300e+02
-0.0913,-9.743600e+01
-0.0815,-7.548800e+01
-0.0712,-5.117800e+01
-0.0614,-2.915000e+01
-0.0511,-6.199700e+00
-0.0413,1.561200e+01
-0.0316,3.731000e+01
-0.0212,6.042900e+01
-0.0115,8.154100e+01
-0.0011,1.045500e+02
0.0086,1.253500e+02
0.0183,1.465400e+02
0.0287,1.691100e+02
0.0384,1.897400e+02
0.0482,2.095800e+02
0.0585,2.311100e+02
0.0683,2.507400e+02
0.0786,2.719500e+02
0.0884,2.921600e+02
0.0981,3.105800e+02
0.1085,3.312400e+02
0.1182,3.509700e+02
0.1280,3.695400e+02
0.1383,3.816200e+02
0.1481,3.757200e+02
0.1584,3.723600e+02
0.1682,3.697100e+02
0.1779,3.670300e+02
0.1882,3.649500e+02
0.1980,3.629300e+02
0.2083,3.609400e+02
0.2181,3.584500e+02
0.2278,3.567300e+02
0.2382,3.551300e+02
0.2479,3.544000e+02
0.2577,3.528200e+02
0.2680,3.507300e+02
0.2778,3.498300e+02
0.2881,3.481700e+02
0.2979,3.473000e+02
0.3076,3.458900e+02
0.3180,3.443600e+02
0.3277,3.429400e+02
0.3380,3.431200e+02
0.3478,3.404200e+02
0.3575,3.381100e+02
0.3679,3.374800e+02
0.3776,3.366400e+02
0.3874,3.340900e+02
0.3977,3.315300e+02
0.4075,3.285100e+02
0.4178,3.268400e+02
0.4276,3.230300e+02
0.4373,3.185700e+02
0.4477,3.129900e+02
0.4574,3.064300e+02
0.4678,2.975100e+02
0.4775,2.875700e+02
0.4872,2.782100e+02
0.4976,2.691600e+02
0.5073,2.597100e+02
0.5171,2.498300e+02
0.5274,2.422200e+02
0.5372,2.347600e+02
0.5475,2.272200e+02
0.5573,2.196300e+02
0.5670,2.133900e+02
0.5774,2.076000e+02
0.5871,2.024000e+02
0.5975,1.966100e+02
0.6072,1.911900e+02
0.6169,1.874000e+02
0.6273,1.830900e+02
0.6370,1.792800e+02
0.6468,1.759400e+02
0.6571,1.738200e+02
0.6669,1.695200e+02
0.6772,1.673600e+02
0.6870,1.641700e+02
0.6967,1.609100e+02
0.6870,1.544100e+02
0.6772,1.460000e+02
0.6669,1.408800e+02
0.6571,1.377200e+02
0.6468,1.338900e+02
0.6370,1.307700e+02
0.6273,1.271200e+02
0.6169,1.258500e+02
0.6072,1.235000e+02
0.5975,1.213500e+02
0.5871,1.191300e+02
0.5774,1.168400e+02
0.5670,1.149600e+02
0.5573,1.134100e+02
0.5475,1.108400e+02
0.5372,1.097700e+02
0.5274,1.082800e+02
0.5171,1.070200e+02
0.5073,1.051600e+02
0.4976,1.034800e+02
0.4872,1.017300e+02
0.4775,1.013500e+02
0.4678,9.909600e+01
0.4574,9.859700e+01
0.4477,9.707300e+01
0.4373,9.558500e+01
0.4276,9.418700e+01
0.4178,9.371600e+01
0.4075,9.183600e+01
0.3977,9.116600e+01
0.3874,9.039100e+01
0.3776,8.940700e+01
0.3679,8.788400e+01
0.3575,8.693000e+01
0.3478,8.557400e+01
0.3380,8.476200e+01
0.3277,8.315700e+01
0.3180,8.182600e+01
0.3076,8.146000e+01
0.2979,8.047700e+01
0.2881,7.912800e+01
0.2778,7.799500e+01
0.2680,7.757200e+01
0.2577,7.637800e+01
0.2479,7.557600e+01
0.2382,7.349200e+01
0.2278,7.252300e+01
0.2181,7.189700e+01
0.2083,7.128600e+01
0.1980,6.883800e+01
0.1882,6.784600e+01
0.1779,6.637000e+01
0.1682,6.366500e+01
0.1584,6.163700e+01
0.1481,6.009400e+01
0.1383,5.652200e+01
0.1280,5.219300e+01
0.1182,4.883800e+01
0.1085,4.309100e+01
0.0981,3.595900e+01
0.0884,2.883100e+01
0.0786,2.081200e+01
0.0683,1.038600e+01
0.0585,6.357100e-01
0.0482,-9.453000e+00
0.0384,-2.101600e+01
0.0287,-3.337000e+01
0.0183,-4.771400e+01
0.0086,-6.155500e+01
