FileName: Pipot_Ferro_50mM_400mVpS_E3_scan_5.csv
V,uA
-0.3805,-1.090800e+03
-0.3903,-1.116100e+03
-0.4006,-1.142100e+03
-0.3903,-1.108100e+03
-0.3805,-1.075400e+03
-0.3708,-1.044100e+03
-0.3604,-1.009600e+03
-0.3507,-9.791100e+02
-0.3409,-9.476300e+02
-0.3306,-9.161700e+02
-0.3208,-8.851700e+02
-0.3105,-8.532700e+02
-0.3007,-8.224800e+02
-0.2910,-7.933200e+02
-0.2806,-7.612100e+02
-0.2709,-7.317600e+02
-0.2606,-7.001800e+02
-0.2508,-6.704400e+02
-0.2411,-6.409800e+02
-0.2307,-6.103200e+02
-0.2210,-5.813300e+02
-0.2112,-5.518300e+02
-0.2009,-5.216100e+02
-0.1911,-4.927000e+02
-0.1808,-4.625300e+02
-0.1710,-4.334100e+02
-0.1613,-4.053700e+02
-0.1509,-3.754000e+02
-0.1412,-3.469200e+02
-0.1308,-3.174100e+02
-0.1211,-2.885400e+02
-0.1114,-2.613900e+02
-0.1010,-2.309500e+02
-0.0913,-2.034400e+02
-0.0815,-1.756500e+02
-0.0712,-1.455800e+02
-0.0614,-1.177600e+02
-0.0511,-8.778500e+01
-0.0413,-6.125500e+01
-0.0316,-3.344400e+01
-0.0212,-4.578800e+00
-0.0115,2.305400e+01
-0.0011,5.103100e+01
0.0086,7.842500e+01
0.0183,1.049700e+02
0.0287,1.343100e+02
0.0384,1.616500e+02
0.0482,1.872000e+02
0.0585,2.164900e+02
0.0683,2.429000e+02
0.0786,2.720600e+02
0.0884,2.983900e+02
0.0981,3.251300e+02
0.1085,3.537200e+02
0.1182,3.796000e+02
0.1280,4.057000e+02
0.1383,4.347500e+02
0.1481,4.601800e+02
0.1584,4.865800e+02
0.1682,5.127500e+02
0.1779,5.385400e+02
0.1882,5.652900e+02
0.1980,5.911400e+02
0.2083,6.179900e+02
0.2181,6.432000e+02
0.2278,6.686000e+02
0.2382,6.946900e+02
0.2479,7.188500e+02
0.2577,7.426000e+02
0.2680,7.691800e+02
0.2778,7.926100e+02
0.2881,8.169900e+02
0.2979,8.400400e+02
0.3076,8.640500e+02
0.3180,8.863900e+02
0.3277,9.083300e+02
0.3380,9.309500e+02
0.3478,9.509400e+02
0.3575,9.700800e+02
0.3679,9.905900e+02
0.3776,1.008600e+03
0.3874,1.025500e+03
0.3977,1.042600e+03
0.4075,1.035500e+03
0.4178,1.023300e+03
0.4276,1.008400e+03
0.4373,9.945300e+02
0.4477,9.787700e+02
0.4574,9.630400e+02
0.4678,9.460200e+02
0.4775,9.274600e+02
0.4872,9.087800e+02
0.4976,8.884200e+02
0.5073,8.663300e+02
0.5171,8.426700e+02
0.5274,8.180800e+02
0.5372,7.925600e+02
0.5475,7.678100e+02
0.5573,7.427400e+02
0.5670,7.179200e+02
0.5774,6.951900e+02
0.5871,6.726000e+02
0.5975,6.517900e+02
0.6072,6.321100e+02
0.6169,6.137000e+02
0.6273,5.980700e+02
0.6370,5.818100e+02
0.6468,5.679400e+02
0.6571,5.545900e+02
0.6669,5.408900e+02
0.6772,5.300000e+02
0.6870,5.190200e+02
0.6967,5.094900e+02
0.6870,5.001900e+02
0.6772,4.908000e+02
0.6669,4.829200e+02
0.6571,4.744700e+02
0.6468,4.517700e+02
0.6370,4.337200e+02
0.6273,4.214700e+02
0.6169,4.100400e+02
0.6072,4.008700e+02
0.5975,3.931600e+02
0.5871,3.838800e+02
0.5774,3.772000e+02
0.5670,3.702700e+02
0.5573,3.641600e+02
0.5475,3.576400e+02
0.5372,3.516300e+02
0.5274,3.465400e+02
0.5171,3.410000e+02
0.5073,3.361100e+02
0.4976,3.315200e+02
0.4872,3.258600e+02
0.4775,3.223300e+02
0.4678,3.175200e+02
0.4574,3.128900e+02
0.4477,3.089900e+02
0.4373,3.050200e+02
0.4276,3.017500e+02
0.4178,2.979000e+02
0.4075,2.933300e+02
0.3977,2.895500e+02
0.3874,2.858100e+02
0.3776,2.823200e+02
0.3679,2.793300e+02
0.3575,2.748300e+02
0.3478,2.716000e+02
0.3380,2.686700e+02
0.3277,2.644800e+02
0.3180,2.611800e+02
0.3076,2.579200e+02
0.2979,2.536200e+02
0.2881,2.505800e+02
0.2778,2.449400e+02
0.2680,2.408000e+02
0.2577,2.362100e+02
0.2479,2.318500e+02
0.2382,2.258300e+02
0.2278,2.193900e+02
0.2181,2.125700e+02
0.2083,2.056200e+02
0.1980,1.960300e+02
0.1882,1.874200e+02
0.1779,1.752200e+02
0.1682,1.649800e+02
0.1584,1.528900e+02
0.1481,1.389800e+02
0.1383,1.248200e+02
0.1280,1.093900e+02
0.1182,9.403300e+01
0.1085,7.743300e+01
0.0981,5.908600e+01
0.0884,4.219700e+01
0.0786,2.321300e+01
0.0683,3.849600e+00
0.0585,-1.597000e+01
0.0482,-3.718000e+01
0.0384,-5.779000e+01
0.0287,-7.818200e+01
0.0183,-1.006900e+02
0.0086,-1.221700e+02
-0.0011,-1.435900e+02
-0.0115,-1.657700e+02
-0.0212,-1.885600e+02
-0.0316,-2.125700e+02
-0.0413,-2.347800e+02
-0.0511,-2.580200e+02
-0.0614,-2.827200e+02
-0.0712,-3.058700e+02
-0.0815,-3.311400e+02
-0.0913,-3.549700e+02
-0.1010,-3.786600e+02
-0.1114,-4.043600e+02
-0.1211,-4.285800e+02
-0.1308,-4.528400e+02
-0.1412,-4.782000e+02
-0.1509,-5.029700e+02
-0.1613,-5.288200e+02
-0.1710,-5.534500e+02
-0.1808,-5.781800e+02
-0.1911,-6.043600e+02
-0.2009,-6.294300e+02
-0.2112,-6.560600e+02
-0.2210,-6.814600e+02
-0.2307,-7.064000e+02
-0.2411,-7.319600e+02
-0.2508,-7.571300e+02
-0.2606,-7.837700e+02
-0.2709,-8.102400e+02
-0.2806,-8.339700e+02
-0.2910,-8.625400e+02
-0.3007,-8.875100e+02
-0.3105,-9.120300e+02
-0.3208,-9.396900e+02
-0.3306,-9.652800e+02
-0.3409,-9.912000e+02
-0.3507,-1.017300e+03
-0.3604,-1.041900e+03
-0.3708,-1.069200e+03
