FileName: Pipot_Ferro-50mM_50mVpS_E1_scan_4.csv
V,uA
-0.3805,-7.621800e+02
-0.3903,-7.222500e+02
-0.4006,-6.773000e+02
-0.3903,-6.218100e+02
-0.3805,-5.821000e+02
-0.3708,-5.510400e+02
-0.3604,-5.251100e+02
-0.3507,-5.032700e+02
-0.3409,-4.837600e+02
-0.3306,-4.653400e+02
-0.3208,-4.495100e+02
-0.3105,-4.335200e+02
-0.3007,-4.190200e+02
-0.2910,-4.046000e+02
-0.2806,-3.898200e+02
-0.2709,-3.763800e+02
-0.2606,-3.608100e+02
-0.2508,-3.457000e+02
-0.2411,-3.308100e+02
-0.2307,-3.137300e+02
-0.2210,-2.968300e+02
-0.2112,-2.790800e+02
-0.2009,-2.598500e+02
-0.1911,-2.414100e+02
-0.1808,-2.214100e+02
-0.1710,-2.018000e+02
-0.1613,-1.817000e+02
-0.1509,-1.594000e+02
-0.1412,-1.390900e+02
-0.1308,-1.155100e+02
-0.1211,-9.402900e+01
-0.1114,-7.220300e+01
-0.1010,-4.832900e+01
-0.0913,-2.575900e+01
-0.0815,-3.159800e+00
-0.0712,2.162800e+01
-0.0614,4.481900e+01
-0.0511,7.063600e+01
-0.0413,9.380300e+01
-0.0316,1.175200e+02
-0.0212,1.428000e+02
-0.0115,1.664900e+02
-0.0011,1.923800e+02
0.0086,2.147400e+02
0.0183,2.379000e+02
0.0287,2.628000e+02
0.0384,2.865200e+02
0.0482,3.091200e+02
0.0585,3.346800e+02
0.0683,3.573100e+02
0.0786,3.818300e+02
0.0884,4.041500e+02
0.0981,4.272800e+02
0.1085,4.501100e+02
0.1182,4.716000e+02
0.1280,4.919700e+02
0.1383,5.127100e+02
0.1481,5.306500e+02
0.1584,5.487300e+02
0.1682,5.625100e+02
0.1779,5.760500e+02
0.1882,5.856600e+02
0.1980,5.898600e+02
0.2083,5.903300e+02
0.2181,5.809900e+02
0.2278,5.595400e+02
0.2382,5.262100e+02
0.2479,4.813300e+02
0.2577,4.391100e+02
0.2680,4.041400e+02
0.2778,3.763300e+02
0.2881,3.532900e+02
0.2979,3.342700e+02
0.3076,3.178600e+02
0.3180,3.035300e+02
0.3277,2.908800e+02
0.3380,2.793200e+02
0.3478,2.682700e+02
0.3575,2.591400e+02
0.3679,2.508100e+02
0.3776,2.432800e+02
0.3874,2.361100e+02
0.3977,2.294000e+02
0.4075,2.230000e+02
0.4178,2.164800e+02
0.4276,2.110600e+02
0.4373,2.071400e+02
0.4477,2.014300e+02
0.4574,1.974500e+02
0.4678,1.938000e+02
0.4775,1.884600e+02
0.4872,1.855600e+02
0.4976,1.813700e+02
0.5073,1.788100e+02
0.5171,1.749200e+02
0.5274,1.727200e+02
0.5372,1.690300e+02
0.5475,1.673700e+02
0.5573,1.646900e+02
0.5670,1.622100e+02
0.5774,1.604500e+02
0.5871,1.586000e+02
0.5975,1.566300e+02
0.6072,1.540100e+02
0.6169,1.530700e+02
0.6273,1.509000e+02
0.6370,1.497800e+02
0.6468,1.492500e+02
0.6571,1.474700e+02
0.6669,1.465300e+02
0.6772,1.465400e+02
0.6870,1.453000e+02
0.6967,1.448000e+02
0.6870,1.383500e+02
0.6772,1.334000e+02
0.6669,1.304300e+02
0.6571,1.265900e+02
0.6468,1.241600e+02
0.6370,1.215900e+02
0.6273,1.190400e+02
0.6169,1.161400e+02
0.6072,1.151000e+02
0.5975,1.129600e+02
0.5871,1.108300e+02
0.5774,1.085800e+02
0.5670,1.075200e+02
0.5573,1.052400e+02
0.5475,1.045800e+02
0.5372,1.038300e+02
0.5274,1.016600e+02
0.5171,1.007300e+02
0.5073,9.945200e+01
0.4976,9.789700e+01
0.4872,9.599400e+01
0.4775,9.541300e+01
0.4678,9.441400e+01
0.4574,9.318500e+01
0.4477,9.255500e+01
0.4373,9.108200e+01
0.4276,9.029500e+01
0.4178,8.993100e+01
0.4075,8.848100e+01
0.3977,8.760900e+01
0.3874,8.674100e+01
0.3776,8.516700e+01
0.3679,8.511000e+01
0.3575,8.331600e+01
0.3478,8.334500e+01
0.3380,8.200400e+01
0.3277,8.174100e+01
0.3180,8.073800e+01
0.3076,7.907900e+01
0.2979,7.909300e+01
0.2881,7.787500e+01
0.2778,7.725500e+01
0.2680,7.672000e+01
0.2577,7.598600e+01
0.2479,7.478900e+01
0.2382,7.407600e+01
0.2278,7.334600e+01
0.2181,7.228700e+01
0.2083,7.162000e+01
0.1980,7.053900e+01
0.1882,6.981000e+01
0.1779,6.758200e+01
0.1682,6.749700e+01
0.1584,6.604300e+01
0.1481,6.408600e+01
0.1383,6.225600e+01
0.1280,5.944300e+01
0.1182,5.625000e+01
0.1085,5.153300e+01
0.0981,4.600600e+01
0.0884,3.956100e+01
0.0786,3.174700e+01
0.0683,2.114000e+01
0.0585,1.127900e+01
0.0482,-2.287400e+00
0.0384,-1.604800e+01
0.0287,-3.077600e+01
0.0183,-4.728300e+01
0.0086,-6.352700e+01
-0.0011,-8.107800e+01
-0.0115,-9.936300e+01
-0.0212,-1.186500e+02
-0.0316,-1.398700e+02
-0.0413,-1.597800e+02
-0.0511,-1.804000e+02
-0.0614,-2.029900e+02
-0.0712,-2.239800e+02
-0.0815,-2.485400e+02
-0.0913,-2.701200e+02
-0.1010,-2.924900e+02
-0.1114,-3.165400e+02
-0.1211,-3.387100e+02
-0.1308,-3.617500e+02
-0.1412,-3.857700e+02
-0.1509,-4.082900e+02
-0.1613,-4.309100e+02
-0.1710,-4.531600e+02
-0.1808,-4.742600e+02
-0.1911,-4.990000e+02
-0.2009,-5.208600e+02
-0.2112,-5.465700e+02
-0.2210,-5.704500e+02
-0.2307,-5.926100e+02
-0.2411,-6.163100e+02
-0.2508,-6.392600e+02
-0.2606,-6.615700e+02
-0.2709,-6.842900e+02
-0.2806,-7.032800e+02
-0.2910,-7.233000e+02
-0.3007,-7.412300e+02
-0.3105,-7.584600e+02
-0.3208,-7.767500e+02
-0.3306,-7.890500e+02
-0.3409,-8.006600e+02
-0.3507,-8.049400e+02
-0.3604,-8.026900e+02
-0.3708,-7.914700e+02
