FileName: Pipot_Ferro_50mM_20mVpS_E4_scan_9.csv
V,uA
-0.3805,-2.818800e+02
-0.3903,-2.818900e+02
-0.4006,-2.817800e+02
-0.3903,-2.817800e+02
-0.3805,-2.806700e+02
-0.3708,-2.797700e+02
-0.3604,-2.789900e+02
-0.3507,-2.782700e+02
-0.3409,-2.779400e+02
-0.3306,-2.777600e+02
-0.3208,-2.776600e+02
-0.3105,-2.761500e+02
-0.3007,-2.762600e+02
-0.2910,-2.755300e+02
-0.2806,-2.767700e+02
-0.2709,-2.756300e+02
-0.2606,-2.750000e+02
-0.2508,-2.747900e+02
-0.2411,-2.748300e+02
-0.2307,-2.737100e+02
-0.2210,-2.679700e+02
-0.2112,-2.448500e+02
-0.2009,-2.221800e+02
-0.1911,-2.019800e+02
-0.1808,-1.817900e+02
-0.1710,-1.632500e+02
-0.1613,-1.440900e+02
-0.1509,-1.241400e+02
-0.1412,-1.072600e+02
-0.1308,-8.787400e+01
-0.1211,-7.022000e+01
-0.1114,-5.245000e+01
-0.1010,-3.351600e+01
-0.0913,-1.544300e+01
-0.0815,1.744800e+00
-0.0712,2.104100e+01
-0.0614,3.740400e+01
-0.0511,5.711700e+01
-0.0413,7.434800e+01
-0.0316,9.208200e+01
-0.0212,1.103100e+02
-0.0115,1.272100e+02
-0.0011,1.441300e+02
0.0086,1.596100e+02
0.0183,1.759500e+02
0.0287,1.931100e+02
0.0384,2.092500e+02
0.0482,2.243500e+02
0.0585,2.382400e+02
0.0683,2.535000e+02
0.0786,2.675200e+02
0.0884,2.792200e+02
0.0981,2.893700e+02
0.1085,2.988700e+02
0.1182,3.047800e+02
0.1280,3.071900e+02
0.1383,3.060000e+02
0.1481,2.977900e+02
0.1584,2.812900e+02
0.1682,2.574100e+02
0.1779,2.310100e+02
0.1882,2.100100e+02
0.1980,1.929400e+02
0.2083,1.785100e+02
0.2181,1.668800e+02
0.2278,1.573000e+02
0.2382,1.489500e+02
0.2479,1.419700e+02
0.2577,1.341500e+02
0.2680,1.289400e+02
0.2778,1.240400e+02
0.2881,1.177900e+02
0.2979,1.126200e+02
0.3076,1.095900e+02
0.3180,1.045300e+02
0.3277,1.022500e+02
0.3380,9.883000e+01
0.3478,9.552200e+01
0.3575,9.263500e+01
0.3679,8.971000e+01
0.3776,8.730600e+01
0.3874,8.479900e+01
0.3977,8.260800e+01
0.4075,8.050300e+01
0.4178,7.854200e+01
0.4276,7.665700e+01
0.4373,7.450800e+01
0.4477,7.267400e+01
0.4574,7.154200e+01
0.4678,7.038500e+01
0.4775,6.820600e+01
0.4872,6.707700e+01
0.4976,6.537200e+01
0.5073,6.415200e+01
0.5171,6.283300e+01
0.5274,6.173100e+01
0.5372,6.105600e+01
0.5475,6.012400e+01
0.5573,5.904300e+01
0.5670,5.829400e+01
0.5774,5.684100e+01
0.5871,5.664600e+01
0.5975,5.574600e+01
0.6072,5.537600e+01
0.6169,5.469100e+01
0.6273,5.338300e+01
0.6370,5.276300e+01
0.6468,5.301100e+01
0.6571,5.268200e+01
0.6669,5.218600e+01
0.6772,5.230200e+01
0.6870,5.202500e+01
0.6967,5.215400e+01
0.6870,4.909000e+01
0.6772,4.764200e+01
0.6669,4.561800e+01
0.6571,4.456500e+01
0.6468,4.364100e+01
0.6370,4.272900e+01
0.6273,4.178100e+01
0.6169,4.078600e+01
0.6072,3.967000e+01
0.5975,3.873200e+01
0.5871,3.789400e+01
0.5774,3.773000e+01
0.5670,3.699300e+01
0.5573,3.626000e+01
0.5475,3.594800e+01
0.5372,3.505100e+01
0.5274,3.437200e+01
0.5171,3.431900e+01
0.5073,3.337800e+01
0.4976,3.285800e+01
0.4872,3.249300e+01
0.4775,3.279400e+01
0.4678,3.140600e+01
0.4574,3.169400e+01
0.4477,3.130600e+01
0.4373,3.068300e+01
0.4276,2.977100e+01
0.4178,3.020300e+01
0.4075,2.961400e+01
0.3977,2.873200e+01
0.3874,2.901300e+01
0.3776,2.845800e+01
0.3679,2.809800e+01
0.3575,2.722500e+01
0.3478,2.769900e+01
0.3380,2.679100e+01
0.3277,2.729100e+01
0.3180,2.625500e+01
0.3076,2.571400e+01
0.2979,2.656800e+01
0.2881,2.600000e+01
0.2778,2.570000e+01
0.2680,2.522300e+01
0.2577,2.556900e+01
0.2479,2.470200e+01
0.2382,2.494000e+01
0.2278,2.424900e+01
0.2181,2.378600e+01
0.2083,2.354100e+01
0.1980,2.309100e+01
0.1882,2.318000e+01
0.1779,2.262100e+01
0.1682,2.283600e+01
0.1584,2.149200e+01
0.1481,2.211500e+01
0.1383,2.101600e+01
0.1280,1.980500e+01
0.1182,2.008800e+01
0.1085,1.897900e+01
0.0981,1.630900e+01
0.0884,1.507400e+01
0.0786,1.370300e+01
0.0683,9.831100e+00
0.0585,6.062900e+00
0.0482,-7.763100e-02
0.0384,-4.402200e+00
0.0287,-1.139000e+01
0.0183,-2.012100e+01
0.0086,-2.916200e+01
-0.0011,-3.914600e+01
-0.0115,-5.061600e+01
-0.0212,-6.231700e+01
-0.0316,-7.596800e+01
-0.0413,-8.873700e+01
-0.0511,-1.022100e+02
-0.0614,-1.190600e+02
-0.0712,-1.330900e+02
-0.0815,-1.488200e+02
-0.0913,-1.639900e+02
-0.1010,-1.791800e+02
-0.1114,-1.949100e+02
-0.1211,-2.105600e+02
-0.1308,-2.258300e+02
-0.1412,-2.449400e+02
-0.1509,-2.608900e+02
-0.1613,-2.775600e+02
-0.1710,-2.956100e+02
-0.1808,-3.123300e+02
-0.1911,-3.304300e+02
-0.2009,-3.464800e+02
-0.2112,-3.368400e+02
-0.2210,-3.238700e+02
-0.2307,-3.130200e+02
-0.2411,-3.053300e+02
-0.2508,-3.010400e+02
-0.2606,-2.972200e+02
-0.2709,-2.940600e+02
