FileName: Pipot_Ferro-50mM_200mVpS_E1_scan_9.csv
V,uA
-0.3805,-1.078700e+03
-0.3903,-1.102400e+03
-0.4006,-1.128400e+03
-0.3903,-1.085900e+03
-0.3805,-1.046100e+03
-0.3708,-1.007300e+03
-0.3604,-9.684700e+02
-0.3507,-9.324700e+02
-0.3409,-8.977000e+02
-0.3306,-8.602700e+02
-0.3208,-8.265100e+02
-0.3105,-7.921600e+02
-0.3007,-7.610200e+02
-0.2910,-7.284700e+02
-0.2806,-6.953000e+02
-0.2709,-6.633900e+02
-0.2606,-6.295900e+02
-0.2508,-5.984200e+02
-0.2411,-5.678500e+02
-0.2307,-5.346000e+02
-0.2210,-5.041500e+02
-0.2112,-4.736000e+02
-0.2009,-4.409200e+02
-0.1911,-4.112800e+02
-0.1808,-3.799300e+02
-0.1710,-3.487000e+02
-0.1613,-3.191600e+02
-0.1509,-2.877200e+02
-0.1412,-2.594900e+02
-0.1308,-2.273100e+02
-0.1211,-1.985100e+02
-0.1114,-1.692900e+02
-0.1010,-1.382700e+02
-0.0913,-1.099200e+02
-0.0815,-8.091700e+01
-0.0712,-4.945200e+01
-0.0614,-2.125600e+01
-0.0511,9.048600e+00
-0.0413,3.793100e+01
-0.0316,6.563000e+01
-0.0212,9.635500e+01
-0.0115,1.247100e+02
-0.0011,1.543500e+02
0.0086,1.824500e+02
0.0183,2.108200e+02
0.0287,2.402000e+02
0.0384,2.688800e+02
0.0482,2.962100e+02
0.0585,3.260600e+02
0.0683,3.533700e+02
0.0786,3.836900e+02
0.0884,4.116800e+02
0.0981,4.376700e+02
0.1085,4.667300e+02
0.1182,4.930300e+02
0.1280,5.194600e+02
0.1383,5.477600e+02
0.1481,5.738800e+02
0.1584,6.013900e+02
0.1682,6.259700e+02
0.1779,6.506700e+02
0.1882,6.775300e+02
0.1980,7.005700e+02
0.2083,7.255900e+02
0.2181,7.488700e+02
0.2278,7.700600e+02
0.2382,7.920800e+02
0.2479,8.116400e+02
0.2577,8.309600e+02
0.2680,8.491400e+02
0.2778,8.631400e+02
0.2881,8.764700e+02
0.2979,8.840600e+02
0.3076,8.860600e+02
0.3180,8.824000e+02
0.3277,8.698300e+02
0.3380,8.456500e+02
0.3478,8.079000e+02
0.3575,7.621800e+02
0.3679,7.165300e+02
0.3776,6.716400e+02
0.3874,6.286900e+02
0.3977,5.939500e+02
0.4075,5.611500e+02
0.4178,5.334100e+02
0.4276,5.108800e+02
0.4373,4.903600e+02
0.4477,4.727300e+02
0.4574,4.565800e+02
0.4678,4.427000e+02
0.4775,4.298200e+02
0.4872,4.172700e+02
