FileName: Pipot_Ferro_50mM_400mVpS_E5_scan_2.csv
V,uA
-0.3805,-8.778100e+02
-0.3903,-8.994300e+02
-0.4006,-9.224100e+02
-0.3903,-8.905100e+02
-0.3805,-8.599700e+02
-0.3708,-8.302000e+02
-0.3604,-7.983000e+02
-0.3507,-7.695300e+02
-0.3409,-7.408100e+02
-0.3306,-7.100100e+02
-0.3208,-6.824600e+02
-0.3105,-6.520000e+02
-0.3007,-6.248800e+02
-0.2910,-5.965800e+02
-0.2806,-5.672300e+02
-0.2709,-5.405600e+02
-0.2606,-5.113300e+02
-0.2508,-4.855800e+02
-0.2411,-4.591200e+02
-0.2307,-4.313900e+02
-0.2210,-4.058100e+02
-0.2112,-3.786900e+02
-0.2009,-3.514300e+02
-0.1911,-3.261700e+02
-0.1808,-2.996400e+02
-0.1710,-2.731000e+02
-0.1613,-2.491800e+02
-0.1509,-2.219500e+02
-0.1412,-1.964300e+02
-0.1308,-1.701300e+02
-0.1211,-1.444200e+02
-0.1114,-1.197800e+02
-0.1010,-9.330900e+01
-0.0913,-6.885400e+01
-0.0815,-4.377600e+01
-0.0712,-1.800500e+01
-0.0614,7.795300e+00
-0.0511,3.302700e+01
-0.0413,5.747700e+01
-0.0316,8.137900e+01
-0.0212,1.081200e+02
-0.0115,1.323400e+02
-0.0011,1.562500e+02
0.0086,1.813600e+02
0.0183,2.060600e+02
0.0287,2.313000e+02
0.0384,2.554500e+02
0.0482,2.788000e+02
0.0585,3.050800e+02
0.0683,3.286300e+02
0.0786,3.542400e+02
0.0884,3.773200e+02
0.0981,4.014500e+02
0.1085,4.270200e+02
0.1182,4.502800e+02
0.1280,4.747400e+02
0.1383,4.999500e+02
0.1481,5.243600e+02
0.1584,5.498700e+02
0.1682,5.729100e+02
0.1779,5.973800e+02
0.1882,6.230500e+02
0.1980,6.465700e+02
0.2083,6.719300e+02
0.2181,6.959900e+02
0.2278,7.192900e+02
0.2382,7.446700e+02
0.2479,7.686700e+02
0.2577,7.922000e+02
0.2680,8.168900e+02
0.2778,8.403000e+02
0.2881,8.600200e+02
0.2979,8.568100e+02
0.3076,8.549300e+02
0.3180,8.520700e+02
0.3277,8.485900e+02
0.3380,8.458700e+02
0.3478,8.417300e+02
0.3575,8.404000e+02
0.3679,8.370700e+02
0.3776,8.333300e+02
0.3874,8.319900e+02
0.3977,8.300300e+02
0.4075,8.277600e+02
0.4178,8.253800e+02
0.4276,8.231300e+02
0.4373,8.214000e+02
0.4477,8.166900e+02
0.4574,8.160700e+02
0.4678,8.136900e+02
0.4775,8.119300e+02
0.4872,8.097200e+02
0.4976,8.064300e+02
0.5073,8.040600e+02
0.5171,8.030700e+02
0.5274,8.004600e+02
0.5372,7.978900e+02
0.5475,7.953400e+02
0.5573,7.933100e+02
0.5670,7.922200e+02
0.5774,7.893400e+02
0.5871,7.872900e+02
0.5975,7.845100e+02
0.6072,7.830700e+02
0.6169,7.800000e+02
0.6273,7.783600e+02
0.6370,7.765000e+02
0.6468,7.747300e+02
0.6571,7.735000e+02
0.6669,7.706400e+02
0.6772,7.703500e+02
0.6870,7.680900e+02
0.6967,7.659600e+02
