FileName: Pipot_Ferro_50mM_200mVpS_E3_scan_10.csv
V,uA
-0.3805,-1.052400e+03
-0.3903,-1.075000e+03
-0.4006,-1.099500e+03
-0.3903,-1.063000e+03
-0.3805,-1.030900e+03
-0.3708,-9.977300e+02
-0.3604,-9.631100e+02
-0.3507,-9.313000e+02
-0.3409,-8.993600e+02
-0.3306,-8.654300e+02
-0.3208,-8.348100e+02
-0.3105,-8.026100e+02
-0.3007,-7.714700e+02
-0.2910,-7.405500e+02
-0.2806,-7.091600e+02
-0.2709,-6.788100e+02
-0.2606,-6.471400e+02
-0.2508,-6.181800e+02
-0.2411,-5.890900e+02
-0.2307,-5.580600e+02
-0.2210,-5.302400e+02
-0.2112,-5.012500e+02
-0.2009,-4.706500e+02
-0.1911,-4.430600e+02
-0.1808,-4.137000e+02
-0.1710,-3.851900e+02
-0.1613,-3.575900e+02
-0.1509,-3.290100e+02
-0.1412,-3.024600e+02
-0.1308,-2.732000e+02
-0.1211,-2.467400e+02
-0.1114,-2.199400e+02
-0.1010,-1.921500e+02
-0.0913,-1.655600e+02
-0.0815,-1.393700e+02
-0.0712,-1.115100e+02
-0.0614,-8.546900e+01
-0.0511,-5.661900e+01
-0.0413,-3.118000e+01
-0.0316,-5.143700e+00
-0.0212,2.286800e+01
-0.0115,4.910100e+01
-0.0011,7.499800e+01
0.0086,1.015900e+02
0.0183,1.277900e+02
0.0287,1.549700e+02
0.0384,1.811500e+02
0.0482,2.063500e+02
0.0585,2.339100e+02
0.0683,2.592100e+02
0.0786,2.861200e+02
0.0884,3.114100e+02
0.0981,3.367200e+02
0.1085,3.634400e+02
0.1182,3.881700e+02
0.1280,4.123200e+02
0.1383,4.396500e+02
0.1481,4.644300e+02
0.1584,4.890900e+02
0.1682,5.145800e+02
0.1779,5.385000e+02
0.1882,5.628700e+02
0.1980,5.868400e+02
0.2083,6.116200e+02
0.2181,6.347300e+02
0.2278,6.564000e+02
0.2382,6.801700e+02
0.2479,7.020000e+02
0.2577,7.227600e+02
0.2680,7.447700e+02
0.2778,7.650600e+02
0.2881,7.859800e+02
0.2979,8.031200e+02
0.3076,8.194900e+02
0.3180,8.356100e+02
0.3277,8.486100e+02
0.3380,8.611800e+02
0.3478,8.683100e+02
0.3575,8.721900e+02
0.3679,8.707200e+02
0.3776,8.588300e+02
0.3874,8.361700e+02
0.3977,8.009700e+02
0.4075,7.530800e+02
0.4178,7.022000e+02
0.4276,6.551900e+02
0.4373,6.137700e+02
0.4477,5.803700e+02
0.4574,5.501300e+02
0.4678,5.258100e+02
0.4775,5.032600e+02
0.4872,4.837500e+02
0.4976,4.669900e+02
0.5073,4.513100e+02
0.5171,4.375900e+02
0.5274,4.247400e+02
0.5372,4.127100e+02
0.5475,4.029400e+02
0.5573,3.919700e+02
0.5670,3.820500e+02
0.5774,3.727100e+02
0.5871,3.652500e+02
0.5975,3.579900e+02
0.6072,3.513700e+02
0.6169,3.442200e+02
0.6273,3.383100e+02
0.6370,3.323000e+02
0.6468,3.274500e+02
0.6571,3.227200e+02
0.6669,3.178300e+02
0.6772,3.132300e+02
0.6870,3.086800e+02
0.6967,3.055200e+02
0.6870,2.901600e+02
0.6772,2.799300e+02
0.6669,2.722500e+02
0.6571,2.664200e+02
0.6468,2.602200e+02
0.6370,2.558300e+02
0.6273,2.508000e+02
0.6169,2.464300e+02
0.6072,2.421500e+02
0.5975,2.380200e+02
0.5871,2.355500e+02
0.5774,2.314500e+02
0.5670,2.276900e+02
0.5573,2.242000e+02
0.5475,2.212100e+02
0.5372,2.183400e+02
0.5274,2.154400e+02
0.5171,2.130400e+02
0.5073,2.089800e+02
0.4976,2.069900e+02
0.4872,2.043300e+02
0.4775,2.024300e+02
0.4678,1.999600e+02
0.4574,1.972000e+02
0.4477,1.948800e+02
0.4373,1.930400e+02
0.4276,1.905200e+02
0.4178,1.879700e+02
0.4075,1.856800e+02
0.3977,1.837200e+02
0.3874,1.818800e+02
0.3776,1.795900e+02
0.3679,1.779300e+02
0.3575,1.751500e+02
0.3478,1.737000e+02
0.3380,1.720000e+02
0.3277,1.695600e+02
0.3180,1.678200e+02
0.3076,1.662600e+02
0.2979,1.635400e+02
0.2881,1.623700e+02
0.2778,1.591100e+02
0.2680,1.572600e+02
0.2577,1.544800e+02
0.2479,1.521800e+02
0.2382,1.500500e+02
0.2278,1.461000e+02
0.2181,1.433200e+02
0.2083,1.395900e+02
0.1980,1.347200e+02
0.1882,1.302000e+02
0.1779,1.233400e+02
0.1682,1.172000e+02
0.1584,1.092900e+02
0.1481,9.990500e+01
0.1383,9.005000e+01
0.1280,7.859400e+01
0.1182,6.662800e+01
0.1085,5.393500e+01
0.0981,3.875500e+01
0.0884,2.398900e+01
0.0786,9.589700e+00
0.0683,-8.339100e+00
0.0585,-2.529100e+01
0.0482,-4.429900e+01
0.0384,-6.246300e+01
0.0287,-8.142500e+01
0.0183,-1.015100e+02
0.0086,-1.216300e+02
-0.0011,-1.408400e+02
-0.0115,-1.625700e+02
-0.0212,-1.837700e+02
-0.0316,-2.066000e+02
-0.0413,-2.279200e+02
-0.0511,-2.495000e+02
-0.0614,-2.739400e+02
-0.0712,-2.967200e+02
-0.0815,-3.206000e+02
-0.0913,-3.430500e+02
-0.1010,-3.667300e+02
-0.1114,-3.907400e+02
-0.1211,-4.140300e+02
-0.1308,-4.370900e+02
-0.1412,-4.629500e+02
-0.1509,-4.867300e+02
-0.1613,-5.120100e+02
-0.1710,-5.353300e+02
-0.1808,-5.591700e+02
-0.1911,-5.841700e+02
-0.2009,-6.087500e+02
-0.2112,-6.343800e+02
-0.2210,-6.585100e+02
-0.2307,-6.827400e+02
-0.2411,-7.085700e+02
-0.2508,-7.326800e+02
-0.2606,-7.570900e+02
-0.2709,-7.834800e+02
-0.2806,-8.072900e+02
-0.2910,-8.334900e+02
-0.3007,-8.579300e+02
-0.3105,-8.810500e+02
-0.3208,-9.065400e+02
-0.3306,-9.309500e+02
-0.3409,-9.561300e+02
-0.3507,-9.795900e+02
-0.3604,-1.002900e+03
-0.3708,-1.028700e+03
