FileName: Pipot_Ferro-50mM_100mVpS_E1_scan_1.csv
V,uA
-0.0011,-1.834000e+00
-0.0011,4.108700e+00
-0.3903,-2.705200e+00
-0.3805,-1.573400e+00
-0.3708,-1.312900e+00
-0.3604,-1.190700e+00
-0.3507,-1.122100e+00
-0.3409,-1.081800e+00
-0.3306,-1.029800e+00
-0.3208,-1.000600e+00
-0.3105,-9.718000e-01
-0.3007,-9.444700e-01
-0.2910,-9.327700e-01
-0.2806,-8.931100e-01
-0.2709,-8.741900e-01
-0.2606,-8.329400e-01
-0.2508,-8.106400e-01
-0.2411,-7.822100e-01
-0.2307,-7.444600e-01
-0.2210,-7.091000e-01
-0.2112,-6.580100e-01
-0.2009,-5.923400e-01
-0.1911,-5.405600e-01
-0.1808,-4.496300e-01
-0.1710,-3.687400e-01
-0.1613,-2.707000e-01
-0.1509,-1.428000e-01
-0.1412,-1.901800e-02
-0.1308,1.378600e-01
-0.1211,2.851200e-01
-0.1114,4.414100e-01
-0.1010,6.220300e-01
-0.0913,8.103400e-01
-0.0815,9.915700e-01
-0.0712,1.210800e+00
-0.0614,1.419000e+00
-0.0511,1.646500e+00
-0.0413,1.852800e+00
-0.0316,2.075200e+00
-0.0212,2.311700e+00
-0.0115,2.547200e+00
-0.0011,2.776900e+00
0.0086,3.010700e+00
0.0183,3.246600e+00
0.0287,3.504200e+00
0.0384,3.742100e+00
0.0482,3.993500e+00
0.0585,4.252900e+00
0.0683,4.492400e+00
0.0786,4.747200e+00
0.0884,4.990300e+00
0.0981,5.226900e+00
0.1085,5.491700e+00
0.1182,5.730600e+00
0.1280,5.981100e+00
0.1383,6.242800e+00
0.1481,6.497400e+00
0.1584,6.755600e+00
0.1682,6.993000e+00
0.1779,7.240800e+00
0.1882,7.501100e+00
0.1980,7.748000e+00
0.2083,8.013700e+00
0.2181,8.252600e+00
0.2278,8.478500e+00
0.2382,8.724100e+00
0.2479,8.949200e+00
0.2577,9.160000e+00
0.2680,9.387600e+00
0.2778,9.580900e+00
0.2881,9.781200e+00
0.2979,9.944400e+00
0.3076,1.009600e+01
0.3180,1.205400e+02
0.3277,1.078600e+03
0.3380,1.079500e+03
0.3478,1.077600e+03
0.3575,1.071400e+03
0.3679,1.059300e+03
0.3776,1.032000e+03
0.3874,9.910300e+02
0.3977,9.416800e+02
0.4075,8.889200e+02
0.4178,8.424700e+02
0.4276,8.011900e+02
0.4373,7.644400e+02
0.4477,7.334000e+02
0.4574,7.047500e+02
0.4678,6.821500e+02
0.4775,6.598500e+02
0.4872,6.416700e+02
0.4976,6.234500e+02
0.5073,6.078900e+02
0.5171,5.938400e+02
0.5274,5.812200e+02
0.5372,5.674500e+02
0.5475,5.555200e+02
0.5573,5.445700e+02
0.5670,5.350700e+02
0.5774,5.252000e+02
0.5871,5.158700e+02
0.5975,5.076200e+02
0.6072,5.003800e+02
0.6169,4.929300e+02
0.6273,4.860100e+02
0.6370,4.798700e+02
0.6468,4.741000e+02
0.6571,4.685400e+02
0.6669,4.626600e+02
0.6772,4.584500e+02
0.6870,4.542300e+02
0.6967,4.494800e+02
0.6870,4.316100e+02
0.6772,4.175400e+02
0.6669,4.057600e+02
0.6571,3.962600e+02
0.6468,3.856400e+02
0.6370,3.774100e+02
0.6273,3.694900e+02
0.6169,3.614400e+02
0.6072,3.555100e+02
0.5975,3.489300e+02
0.5871,3.420800e+02
0.5774,3.368600e+02
0.5670,3.312900e+02
0.5573,3.268500e+02
0.5475,3.220200e+02
0.5372,3.167700e+02
0.5274,3.122300e+02
0.5171,3.075600e+02
0.5073,3.038100e+02
0.4976,2.999800e+02
0.4872,2.958200e+02
0.4775,2.927900e+02
0.4678,2.888300e+02
0.4574,2.852800e+02
0.4477,2.816000e+02
0.4373,2.789500e+02
0.4276,2.750600e+02
0.4178,2.730800e+02
0.4075,2.689300e+02
0.3977,2.659800e+02
0.3874,2.631200e+02
0.3776,2.607300e+02
0.3679,2.578300e+02
0.3575,2.552500e+02
0.3478,2.523200e+02
0.3380,2.490000e+02
0.3277,2.470500e+02
0.3180,2.444400e+02
0.3076,2.412800e+02
0.2979,2.398600e+02
0.2881,2.366900e+02
0.2778,2.341100e+02
0.2680,2.325700e+02
0.2577,2.283900e+02
0.2479,2.259300e+02
0.2382,2.237600e+02
0.2278,2.205200e+02
0.2181,2.175600e+02
0.2083,2.142200e+02
0.1980,2.097100e+02
0.1882,2.064200e+02
0.1779,2.009100e+02
0.1682,1.958000e+02
0.1584,1.892700e+02
0.1481,1.815300e+02
0.1383,1.731300e+02
0.1280,1.624100e+02
0.1182,1.516200e+02
0.1085,1.395600e+02
0.0981,1.259500e+02
0.0884,1.112700e+02
0.0786,9.713400e+01
0.0683,7.799200e+01
0.0585,6.214700e+01
0.0482,4.199900e+01
0.0384,2.269200e+01
0.0287,3.457500e+00
0.0183,-1.885400e+01
0.0086,-3.844500e+01
-0.0011,-6.110500e+01
-0.0115,-8.346000e+01
-0.0212,-1.051500e+02
-0.0316,-1.291200e+02
-0.0413,-1.520900e+02
-0.0511,-1.754100e+02
-0.0614,-2.009100e+02
-0.0712,-2.243100e+02
-0.0815,-2.509700e+02
-0.0913,-2.755300e+02
-0.1010,-2.997100e+02
-0.1114,-3.254700e+02
-0.1211,-3.513900e+02
-0.1308,-3.740500e+02
-0.1412,-4.012600e+02
-0.1509,-4.264800e+02
-0.1613,-4.522200e+02
-0.1710,-4.775400e+02
-0.1808,-5.029000e+02
-0.1911,-5.289900e+02
-0.2009,-5.533800e+02
-0.2112,-5.794900e+02
-0.2210,-6.037800e+02
-0.2307,-6.277900e+02
-0.2411,-6.532300e+02
-0.2508,-6.771100e+02
-0.2606,-7.003400e+02
-0.2709,-7.247600e+02
-0.2806,-7.456300e+02
-0.2910,-7.707500e+02
-0.3007,-7.908800e+02
-0.3105,-8.111400e+02
-0.3208,-8.338400e+02
-0.3306,-8.534600e+02
-0.3409,-8.757600e+02
-0.3507,-8.985900e+02
-0.3604,-9.185000e+02
-0.3708,-9.378200e+02
