FileName: Pipot_Ferro_50mM_200mVpS_E3_scan_7.csv
V,uA
-0.3805,-1.049400e+03
-0.3903,-1.072700e+03
-0.4006,-1.096800e+03
-0.3903,-1.060300e+03
-0.3805,-1.028300e+03
-0.3708,-9.951000e+02
-0.3604,-9.601800e+02
-0.3507,-9.289400e+02
-0.3409,-8.973200e+02
-0.3306,-8.629300e+02
-0.3208,-8.320200e+02
-0.3105,-7.990800e+02
-0.3007,-7.693100e+02
-0.2910,-7.386100e+02
-0.2806,-7.067400e+02
-0.2709,-6.770800e+02
-0.2606,-6.457000e+02
-0.2508,-6.163400e+02
-0.2411,-5.872400e+02
-0.2307,-5.566900e+02
-0.2210,-5.273500e+02
-0.2112,-4.982400e+02
-0.2009,-4.689000e+02
-0.1911,-4.406800e+02
-0.1808,-4.108000e+02
-0.1710,-3.829900e+02
-0.1613,-3.568100e+02
-0.1509,-3.277800e+02
-0.1412,-3.010900e+02
-0.1308,-2.713800e+02
-0.1211,-2.453600e+02
-0.1114,-2.175000e+02
-0.1010,-1.905000e+02
-0.0913,-1.646400e+02
-0.0815,-1.369100e+02
-0.0712,-1.095500e+02
-0.0614,-8.315500e+01
-0.0511,-5.503800e+01
-0.0413,-2.869400e+01
-0.0316,-2.765300e+00
-0.0212,2.597300e+01
-0.0115,5.128700e+01
-0.0011,7.869200e+01
0.0086,1.046800e+02
0.0183,1.300500e+02
0.0287,1.577300e+02
0.0384,1.833000e+02
0.0482,2.096200e+02
0.0585,2.350300e+02
0.0683,2.614500e+02
0.0786,2.897600e+02
0.0884,3.153200e+02
0.0981,3.398800e+02
0.1085,3.662000e+02
0.1182,3.914600e+02
0.1280,4.163000e+02
0.1383,4.419400e+02
0.1481,4.654400e+02
0.1584,4.916100e+02
0.1682,5.163400e+02
0.1779,5.400000e+02
0.1882,5.652100e+02
0.1980,5.890100e+02
0.2083,6.139100e+02
0.2181,6.371200e+02
0.2278,6.596700e+02
0.2382,6.833800e+02
0.2479,7.045000e+02
0.2577,7.258400e+02
0.2680,7.484200e+02
0.2778,7.682700e+02
0.2881,7.893700e+02
0.2979,8.073600e+02
0.3076,8.230700e+02
0.3180,8.414100e+02
0.3277,8.539100e+02
0.3380,8.681200e+02
0.3478,8.762400e+02
0.3575,8.807400e+02
0.3679,8.810000e+02
0.3776,8.724600e+02
0.3874,8.535500e+02
0.3977,8.214900e+02
0.4075,7.841900e+02
0.4178,7.319000e+02
0.4276,6.805300e+02
0.4373,6.365800e+02
0.4477,6.005200e+02
0.4574,5.693100e+02
0.4678,5.421800e+02
0.4775,5.196100e+02
0.4872,4.992700e+02
0.4976,4.822700e+02
0.5073,4.651800e+02
0.5171,4.509700e+02
0.5274,4.379800e+02
0.5372,4.250300e+02
0.5475,4.140800e+02
0.5573,4.034900e+02
0.5670,3.934800e+02
0.5774,3.851000e+02
0.5871,3.770900e+02
0.5975,3.692100e+02
0.6072,3.617000e+02
0.6169,3.548400e+02
0.6273,3.484900e+02
0.6370,3.426200e+02
0.6468,3.372600e+02
0.6571,3.323500e+02
0.6669,3.268400e+02
0.6772,3.231700e+02
0.6870,3.200900e+02
0.6967,3.158100e+02
0.6870,2.995800e+02
0.6772,2.895600e+02
0.6669,2.817900e+02
0.6571,2.752400e+02
0.6468,2.696700e+02
0.6370,2.646200e+02
0.6273,2.599200e+02
0.6169,2.551600e+02
0.6072,2.508100e+02
0.5975,2.475200e+02
0.5871,2.429500e+02
0.5774,2.399300e+02
0.5670,2.362500e+02
0.5573,2.322400e+02
0.5475,2.294400e+02
0.5372,2.261600e+02
0.5274,2.236600e+02
0.5171,2.198300e+02
0.5073,2.176300e+02
0.4976,2.146300e+02
0.4872,2.117300e+02
0.4775,2.097500e+02
0.4678,2.067600e+02
0.4574,2.045900e+02
0.4477,2.020100e+02
0.4373,1.999600e+02
0.4276,1.987700e+02
0.4178,1.951600e+02
0.4075,1.927000e+02
0.3977,1.908300e+02
0.3874,1.884500e+02
0.3776,1.866800e+02
0.3679,1.848100e+02
0.3575,1.819200e+02
0.3478,1.804700e+02
0.3380,1.786700e+02
0.3277,1.759600e+02
0.3180,1.747500e+02
0.3076,1.720000e+02
0.2979,1.698200e+02
0.2881,1.681700e+02
0.2778,1.648200e+02
0.2680,1.631800e+02
0.2577,1.603200e+02
0.2479,1.586800e+02
0.2382,1.557500e+02
0.2278,1.518700e+02
0.2181,1.491700e+02
0.2083,1.446900e+02
0.1980,1.396200e+02
0.1882,1.355200e+02
0.1779,1.284900e+02
0.1682,1.217800e+02
0.1584,1.135600e+02
0.1481,1.044200e+02
0.1383,9.436700e+01
0.1280,8.113300e+01
0.1182,6.921100e+01
0.1085,5.679500e+01
0.0981,4.230600e+01
0.0884,2.667000e+01
0.0786,1.141500e+01
0.0683,-5.984000e+00
0.0585,-2.298800e+01
0.0482,-4.152300e+01
0.0384,-5.964900e+01
0.0287,-7.900400e+01
0.0183,-1.000600e+02
0.0086,-1.192600e+02
-0.0011,-1.398200e+02
-0.0115,-1.612500e+02
-0.0212,-1.823700e+02
-0.0316,-2.049300e+02
-0.0413,-2.270100e+02
-0.0511,-2.480200e+02
-0.0614,-2.722900e+02
-0.0712,-2.953300e+02
-0.0815,-3.197900e+02
-0.0913,-3.416000e+02
-0.1010,-3.656500e+02
-0.1114,-3.906200e+02
-0.1211,-4.129200e+02
-0.1308,-4.361300e+02
-0.1412,-4.613100e+02
-0.1509,-4.858600e+02
-0.1613,-5.107700e+02
-0.1710,-5.342600e+02
-0.1808,-5.586500e+02
-0.1911,-5.849600e+02
-0.2009,-6.079600e+02
-0.2112,-6.335000e+02
-0.2210,-6.581700e+02
-0.2307,-6.822300e+02
-0.2411,-7.073100e+02
-0.2508,-7.322800e+02
-0.2606,-7.573400e+02
-0.2709,-7.831100e+02
-0.2806,-8.057700e+02
-0.2910,-8.324000e+02
-0.3007,-8.569800e+02
-0.3105,-8.814600e+02
-0.3208,-9.058300e+02
-0.3306,-9.299500e+02
-0.3409,-9.556900e+02
-0.3507,-9.787400e+02
-0.3604,-1.002700e+03
-0.3708,-1.027100e+03
