FileName: Pipot_Ferro-50mM_100mVpS_E1_scan_6.csv
V,uA
-0.3805,-1.000500e+03
-0.3903,-1.018900e+03
-0.4006,-1.038400e+03
-0.3903,-9.900000e+02
-0.3805,-9.453900e+02
-0.3708,-9.029200e+02
-0.3604,-8.625800e+02
-0.3507,-8.243300e+02
-0.3409,-7.877100e+02
-0.3306,-7.500100e+02
-0.3208,-7.166200e+02
-0.3105,-6.815200e+02
-0.3007,-6.507500e+02
-0.2910,-6.187200e+02
-0.2806,-5.873800e+02
-0.2709,-5.570100e+02
-0.2606,-5.261000e+02
-0.2508,-4.976300e+02
-0.2411,-4.696200e+02
-0.2307,-4.401600e+02
-0.2210,-4.135600e+02
-0.2112,-3.862400e+02
-0.2009,-3.583700e+02
-0.1911,-3.306400e+02
-0.1808,-3.023200e+02
-0.1710,-2.762200e+02
-0.1613,-2.502300e+02
-0.1509,-2.217700e+02
-0.1412,-1.962100e+02
-0.1308,-1.687600e+02
-0.1211,-1.419000e+02
-0.1114,-1.165400e+02
-0.1010,-8.795600e+01
-0.0913,-6.266400e+01
-0.0815,-3.591900e+01
-0.0712,-8.004800e+00
-0.0614,1.838500e+01
-0.0511,4.639300e+01
-0.0413,7.306600e+01
-0.0316,9.793300e+01
-0.0212,1.267200e+02
-0.0115,1.533000e+02
-0.0011,1.799100e+02
0.0086,2.061900e+02
0.0183,2.320700e+02
0.0287,2.596000e+02
0.0384,2.851600e+02
0.0482,3.096800e+02
0.0585,3.382200e+02
0.0683,3.620000e+02
0.0786,3.897600e+02
0.0884,4.144300e+02
0.0981,4.390400e+02
0.1085,4.665200e+02
0.1182,4.912300e+02
0.1280,5.163700e+02
0.1383,5.426900e+02
0.1481,5.671500e+02
0.1584,5.915400e+02
0.1682,6.130100e+02
0.1779,6.354400e+02
0.1882,6.589800e+02
0.1980,6.778800e+02
0.2083,6.984200e+02
0.2181,7.159300e+02
0.2278,7.322000e+02
0.2382,7.469900e+02
0.2479,7.563000e+02
0.2577,7.626800e+02
0.2680,7.642200e+02
0.2778,7.548300e+02
0.2881,7.361700e+02
0.2979,7.032700e+02
0.3076,6.583900e+02
0.3180,6.090600e+02
0.3277,5.629700e+02
0.3380,5.227900e+02
