FileName: Pipot_Ferro-50mM_50mVpS_E1_scan_6.csv
V,uA
-0.3805,-7.669700e+02
-0.3903,-7.267200e+02
-0.4006,-6.820300e+02
-0.3903,-6.263100e+02
-0.3805,-5.861700e+02
-0.3708,-5.550200e+02
-0.3604,-5.296100e+02
-0.3507,-5.073100e+02
-0.3409,-4.885600e+02
-0.3306,-4.692300e+02
-0.3208,-4.540800e+02
-0.3105,-4.373500e+02
-0.3007,-4.231300e+02
-0.2910,-4.093800e+02
-0.2806,-3.943500e+02
-0.2709,-3.796800e+02
-0.2606,-3.641600e+02
-0.2508,-3.500200e+02
-0.2411,-3.345300e+02
-0.2307,-3.175100e+02
-0.2210,-3.007700e+02
-0.2112,-2.840900e+02
-0.2009,-2.642700e+02
-0.1911,-2.468100e+02
-0.1808,-2.251400e+02
-0.1710,-2.064300e+02
-0.1613,-1.863600e+02
-0.1509,-1.641500e+02
-0.1412,-1.431500e+02
-0.1308,-1.202200e+02
-0.1211,-9.866100e+01
-0.1114,-7.708400e+01
-0.1010,-5.296100e+01
-0.0913,-3.035600e+01
-0.0815,-7.395200e+00
-0.0712,1.750900e+01
-0.0614,4.131600e+01
-0.0511,6.597500e+01
-0.0413,9.011100e+01
-0.0316,1.137500e+02
-0.0212,1.390700e+02
-0.0115,1.633100e+02
-0.0011,1.881500e+02
0.0086,2.122100e+02
0.0183,2.356400e+02
0.0287,2.602900e+02
0.0384,2.817900e+02
0.0482,3.057400e+02
0.0585,3.311800e+02
0.0683,3.534800e+02
0.0786,3.789500e+02
0.0884,3.995700e+02
0.0981,4.233100e+02
0.1085,4.465100e+02
0.1182,4.680800e+02
0.1280,4.880000e+02
0.1383,5.096700e+02
0.1481,5.277900e+02
0.1584,5.458500e+02
0.1682,5.613400e+02
0.1779,5.752000e+02
0.1882,5.862400e+02
0.1980,5.907000e+02
0.2083,5.926900e+02
0.2181,5.849000e+02
0.2278,5.652000e+02
0.2382,5.346400e+02
0.2479,4.915100e+02
0.2577,4.479100e+02
0.2680,4.112500e+02
0.2778,3.816500e+02
0.2881,3.577000e+02
0.2979,3.379500e+02
0.3076,3.203000e+02
0.3180,3.056100e+02
0.3277,2.928000e+02
0.3380,2.811300e+02
0.3478,2.702200e+02
0.3575,2.608000e+02
0.3679,2.519200e+02
0.3776,2.438000e+02
0.3874,2.360900e+02
0.3977,2.291800e+02
0.4075,2.237900e+02
0.4178,2.178000e+02
0.4276,2.121400e+02
0.4373,2.066400e+02
0.4477,2.023200e+02
0.4574,1.974600e+02
0.4678,1.941200e+02
0.4775,1.894900e+02
0.4872,1.859300e+02
0.4976,1.823200e+02
0.5073,1.780300e+02
0.5171,1.753100e+02
0.5274,1.729500e+02
0.5372,1.695300e+02
0.5475,1.670800e+02
0.5573,1.646800e+02
0.5670,1.620400e+02
0.5774,1.600400e+02
0.5871,1.584200e+02
0.5975,1.556100e+02
0.6072,1.538800e+02
