FileName: Pipot_Ferro_50mM_100mVpS_E2_scan_7.csv
V,uA
-0.3805,-9.551300e+02
-0.3903,-9.751100e+02
-0.4006,-9.959900e+02
-0.3903,-9.539700e+02
-0.3805,-9.155100e+02
-0.3708,-8.783200e+02
-0.3604,-8.413800e+02
-0.3507,-8.075500e+02
-0.3409,-7.735800e+02
-0.3306,-7.401200e+02
-0.3208,-7.080400e+02
-0.3105,-6.751400e+02
-0.3007,-6.444900e+02
-0.2910,-6.145700e+02
-0.2806,-5.820800e+02
-0.2709,-5.532200e+02
-0.2606,-5.218600e+02
-0.2508,-4.941700e+02
-0.2411,-4.660300e+02
-0.2307,-4.369800e+02
-0.2210,-4.101600e+02
-0.2112,-3.824300e+02
-0.2009,-3.542200e+02
-0.1911,-3.271100e+02
-0.1808,-3.001400e+02
-0.1710,-2.740300e+02
-0.1613,-2.473200e+02
-0.1509,-2.202300e+02
-0.1412,-1.949300e+02
-0.1308,-1.665300e+02
-0.1211,-1.408100e+02
-0.1114,-1.162400e+02
-0.1010,-8.895200e+01
-0.0913,-6.358000e+01
-0.0815,-3.762200e+01
-0.0712,-1.091100e+01
-0.0614,1.493000e+01
-0.0511,4.179500e+01
-0.0413,6.724600e+01
-0.0316,9.226100e+01
-0.0212,1.190500e+02
-0.0115,1.438800e+02
-0.0011,1.706600e+02
0.0086,1.962400e+02
0.0183,2.216300e+02
0.0287,2.463800e+02
0.0384,2.711600e+02
0.0482,2.945100e+02
0.0585,3.211800e+02
0.0683,3.452300e+02
0.0786,3.722500e+02
0.0884,3.965500e+02
0.0981,4.199700e+02
0.1085,4.468700e+02
0.1182,4.706400e+02
0.1280,4.951100e+02
0.1383,5.195700e+02
0.1481,5.417600e+02
0.1584,5.663600e+02
0.1682,5.873700e+02
0.1779,6.081000e+02
0.1882,6.301500e+02
0.1980,6.499200e+02
0.2083,6.695700e+02
0.2181,6.873500e+02
0.2278,7.020200e+02
0.2382,7.165100e+02
0.2479,7.271400e+02
0.2577,7.343900e+02
0.2680,7.376400e+02
0.2778,7.328800e+02
0.2881,7.184400e+02
0.2979,6.910000e+02
0.3076,6.484800e+02
0.3180,6.002200e+02
0.3277,5.517500e+02
0.3380,5.109200e+02
0.3478,4.776400e+02
0.3575,4.495200e+02
0.3679,4.267700e+02
0.3776,4.074300e+02
0.3874,3.906000e+02
0.3977,3.757100e+02
0.4075,3.619500e+02
0.4178,3.495600e+02
0.4276,3.392000e+02
0.4373,3.281200e+02
0.4477,3.190700e+02
0.4574,3.103200e+02
0.4678,3.020000e+02
0.4775,2.941800e+02
0.4872,2.872300e+02
0.4976,2.808700e+02
0.5073,2.745100e+02
0.5171,2.683500e+02
0.5274,2.640800e+02
0.5372,2.579600e+02
0.5475,2.543300e+02
0.5573,2.493200e+02
0.5670,2.442600e+02
0.5774,2.402800e+02
0.5871,2.366700e+02
0.5975,2.335800e+02
0.6072,2.302200e+02
0.6169,2.271000e+02
0.6273,2.241300e+02
0.6370,2.208600e+02
0.6468,2.187800e+02
0.6571,2.169400e+02
0.6669,2.147400e+02
0.6772,2.140200e+02
0.6870,2.121300e+02
0.6967,2.109100e+02
0.6870,2.001700e+02
0.6772,1.931300e+02
0.6669,1.874700e+02
0.6571,1.837900e+02
0.6468,1.790000e+02
0.6370,1.757400e+02
0.6273,1.724300e+02
0.6169,1.694300e+02
0.6072,1.666600e+02
0.5975,1.642800e+02
0.5871,1.613600e+02
0.5774,1.592100e+02
0.5670,1.568900e+02
0.5573,1.555600e+02
0.5475,1.532100e+02
0.5372,1.508500e+02
0.5274,1.483300e+02
0.5171,1.468900e+02
0.5073,1.458000e+02
0.4976,1.440200e+02
0.4872,1.417000e+02
0.4775,1.405600e+02
0.4678,1.387700e+02
0.4574,1.368600e+02
0.4477,1.360700e+02
0.4373,1.339800e+02
0.4276,1.329100e+02
0.4178,1.315800e+02
0.4075,1.307900e+02
0.3977,1.285100e+02
0.3874,1.270100e+02
0.3776,1.260600e+02
0.3679,1.247000e+02
0.3575,1.236800e+02
0.3478,1.225700e+02
0.3380,1.212600e+02
0.3277,1.203900e+02
0.3180,1.191200e+02
0.3076,1.184800e+02
0.2979,1.172000e+02
0.2881,1.153500e+02
0.2778,1.142500e+02
0.2680,1.134600e+02
0.2577,1.122600e+02
0.2479,1.110700e+02
0.2382,1.098200e+02
0.2278,1.084900e+02
0.2181,1.074000e+02
0.2083,1.054600e+02
0.1980,1.045400e+02
0.1882,1.025000e+02
0.1779,1.003000e+02
0.1682,9.822800e+01
