FileName: Pipot_Ferro-50mM_50mVpS_E1_scan_8.csv
V,uA
-0.3805,-7.788400e+02
-0.3903,-7.417900e+02
-0.4006,-6.970100e+02
-0.3903,-6.386200e+02
-0.3805,-5.970500e+02
-0.3708,-5.639900e+02
-0.3604,-5.373900e+02
-0.3507,-5.135500e+02
-0.3409,-4.932200e+02
-0.3306,-4.752600e+02
-0.3208,-4.573500e+02
-0.3105,-4.410700e+02
-0.3007,-4.265900e+02
-0.2910,-4.120600e+02
-0.2806,-3.963500e+02
-0.2709,-3.821600e+02
-0.2606,-3.662600e+02
-0.2508,-3.509100e+02
-0.2411,-3.351300e+02
-0.2307,-3.172800e+02
-0.2210,-3.004300e+02
-0.2112,-2.823400e+02
-0.2009,-2.628100e+02
-0.1911,-2.444700e+02
-0.1808,-2.232200e+02
-0.1710,-2.038600e+02
-0.1613,-1.835900e+02
-0.1509,-1.607600e+02
-0.1412,-1.403600e+02
-0.1308,-1.164100e+02
-0.1211,-9.526800e+01
-0.1114,-7.415200e+01
-0.1010,-4.944700e+01
-0.0913,-2.724700e+01
-0.0815,-4.237300e+00
-0.0712,2.020500e+01
-0.0614,4.407900e+01
-0.0511,6.885700e+01
-0.0413,9.249200e+01
-0.0316,1.161900e+02
-0.0212,1.420500e+02
-0.0115,1.670200e+02
-0.0011,1.912800e+02
0.0086,2.155700e+02
0.0183,2.397800e+02
0.0287,2.641800e+02
0.0384,2.869700e+02
0.0482,3.102600e+02
0.0585,3.346100e+02
0.0683,3.579700e+02
0.0786,3.836800e+02
0.0884,4.037400e+02
0.0981,4.266700e+02
0.1085,4.508900e+02
0.1182,4.715700e+02
0.1280,4.919700e+02
0.1383,5.134400e+02
0.1481,5.308000e+02
0.1584,5.487700e+02
0.1682,5.640500e+02
0.1779,5.762600e+02
0.1882,5.872500e+02
0.1980,5.924200e+02
0.2083,5.928000e+02
0.2181,5.843900e+02
0.2278,5.633400e+02
0.2382,5.306500e+02
0.2479,4.879300e+02
0.2577,4.437400e+02
0.2680,4.086200e+02
0.2778,3.792000e+02
0.2881,3.565200e+02
0.2979,3.365700e+02
0.3076,3.190500e+02
0.3180,3.045600e+02
0.3277,2.929100e+02
0.3380,2.804300e+02
0.3478,2.704100e+02
0.3575,2.605100e+02
0.3679,2.518200e+02
0.3776,2.439300e+02
0.3874,2.372300e+02
0.3977,2.299300e+02
0.4075,2.232700e+02
0.4178,2.176600e+02
0.4276,2.114100e+02
0.4373,2.073400e+02
0.4477,2.019800e+02
0.4574,1.979200e+02
0.4678,1.937900e+02
0.4775,1.896400e+02
0.4872,1.856200e+02
0.4976,1.823100e+02
0.5073,1.785400e+02
0.5171,1.754600e+02
0.5274,1.724900e+02
0.5372,1.701500e+02
0.5475,1.670500e+02
0.5573,1.650900e+02
0.5670,1.623800e+02
0.5774,1.598800e+02
0.5871,1.577100e+02
0.5975,1.562300e+02
0.6072,1.537600e+02
0.6169,1.522600e+02
0.6273,1.509600e+02
0.6370,1.492200e+02
0.6468,1.477500e+02
0.6571,1.471400e+02
0.6669,1.450300e+02
0.6772,1.452500e+02
0.6870,1.438900e+02
0.6967,1.427200e+02
0.6870,1.369700e+02
0.6772,1.332400e+02
0.6669,1.296100e+02
0.6571,1.261900e+02
0.6468,1.226000e+02
0.6370,1.204400e+02
0.6273,1.191300e+02
0.6169,1.164900e+02
0.6072,1.148200e+02
0.5975,1.124400e+02
0.5871,1.106300e+02
0.5774,1.080000e+02
0.5670,1.069900e+02
0.5573,1.056700e+02
0.5475,1.036300e+02
0.5372,1.028200e+02
0.5274,1.010900e+02
0.5171,9.953600e+01
0.5073,9.862700e+01
0.4976,9.707700e+01
0.4872,9.618300e+01
0.4775,9.550200e+01
0.4678,9.475900e+01
0.4574,9.298300e+01
0.4477,9.198900e+01
0.4373,8.995600e+01
0.4276,8.952000e+01
0.4178,8.870800e+01
0.4075,8.773500e+01
0.3977,8.617300e+01
0.3874,8.600800e+01
0.3776,8.502800e+01
0.3679,8.379200e+01
0.3575,8.235500e+01
0.3478,8.198500e+01
0.3380,8.145600e+01
0.3277,8.035500e+01
0.3180,7.993600e+01
0.3076,7.952400e+01
0.2979,7.851500e+01
0.2881,7.758000e+01
0.2778,7.597300e+01
0.2680,7.541500e+01
0.2577,7.542700e+01
0.2479,7.480400e+01
0.2382,7.298200e+01
0.2278,7.273100e+01
0.2181,7.169900e+01
0.2083,7.083600e+01
0.1980,6.978900e+01
0.1882,6.895500e+01
0.1779,6.762200e+01
0.1682,6.636200e+01
0.1584,6.522900e+01
0.1481,6.285400e+01
0.1383,6.161400e+01
0.1280,5.896100e+01
0.1182,5.597700e+01
0.1085,5.060000e+01
0.0981,4.471600e+01
0.0884,3.833800e+01
0.0786,2.996300e+01
0.0683,2.033000e+01
0.0585,1.057200e+01
0.0482,-3.436900e+00
0.0384,-1.609100e+01
