FileName: Pipot_Ferro-50mM_200mVpS_E1_scan_11.csv
V,uA
-0.3805,-1.078800e+03
-0.3903,-1.101700e+03
-0.4006,-1.126200e+03
-0.3903,-1.084100e+03
-0.3805,-1.045200e+03
-0.3708,-1.006800e+03
-0.3604,-9.678700e+02
-0.3507,-9.329800e+02
-0.3409,-8.988900e+02
-0.3306,-8.632700e+02
-0.3208,-8.316400e+02
-0.3105,-7.972300e+02
-0.3007,-7.648000e+02
-0.2910,-7.328300e+02
-0.2806,-6.987700e+02
-0.2709,-6.677100e+02
-0.2606,-6.331700e+02
-0.2508,-6.020000e+02
-0.2411,-5.704000e+02
-0.2307,-5.377600e+02
-0.2210,-5.070200e+02
-0.2112,-4.756000e+02
-0.2009,-4.430600e+02
-0.1911,-4.125400e+02
-0.1808,-3.818100e+02
-0.1710,-3.517600e+02
-0.1613,-3.213700e+02
-0.1509,-2.896800e+02
-0.1412,-2.614000e+02
-0.1308,-2.290300e+02
-0.1211,-2.003000e+02
-0.1114,-1.708300e+02
-0.1010,-1.410200e+02
-0.0913,-1.122100e+02
-0.0815,-8.230100e+01
-0.0712,-5.251300e+01
-0.0614,-2.343600e+01
-0.0511,6.911600e+00
-0.0413,3.511100e+01
-0.0316,6.430400e+01
-0.0212,9.471700e+01
-0.0115,1.238400e+02
-0.0011,1.525200e+02
0.0086,1.808600e+02
0.0183,2.090200e+02
0.0287,2.391500e+02
0.0384,2.666800e+02
0.0482,2.948000e+02
0.0585,3.249200e+02
0.0683,3.532100e+02
0.0786,3.816300e+02
0.0884,4.092400e+02
0.0981,4.368100e+02
0.1085,4.647300e+02
0.1182,4.916900e+02
0.1280,5.182800e+02
0.1383,5.458300e+02
0.1481,5.725900e+02
0.1584,5.999400e+02
0.1682,6.240900e+02
0.1779,6.487900e+02
0.1882,6.752800e+02
0.1980,6.981800e+02
0.2083,7.241100e+02
0.2181,7.464400e+02
0.2278,7.683500e+02
0.2382,7.904200e+02
0.2479,8.092300e+02
0.2577,8.270300e+02
0.2680,8.444700e+02
0.2778,8.581900e+02
0.2881,8.701000e+02
0.2979,8.774700e+02
0.3076,8.770400e+02
0.3180,8.707000e+02
0.3277,8.534700e+02
0.3380,8.257000e+02
0.3478,7.859300e+02
0.3575,7.392000e+02
0.3679,6.931500e+02
0.3776,6.487300e+02
0.3874,6.084700e+02
0.3977,5.730200e+02
0.4075,5.432300e+02
0.4178,5.175800e+02
0.4276,4.945300e+02
0.4373,4.750300e+02
0.4477,4.585800e+02
0.4574,4.423900e+02
0.4678,4.292100e+02
0.4775,4.162500e+02
0.4872,4.043900e+02
0.4976,3.945000e+02
0.5073,3.837600e+02
0.5171,3.756100e+02
0.5274,3.684500e+02
0.5372,3.597700e+02
0.5475,3.531100e+02
0.5573,3.459500e+02
0.5670,3.397500e+02
0.5774,3.340100e+02
0.5871,3.286900e+02
0.5975,3.245800e+02
0.6072,3.190500e+02
0.6169,3.153100e+02
0.6273,3.114400e+02
0.6370,3.079000e+02
0.6468,3.039400e+02
0.6571,3.022000e+02
0.6669,2.985300e+02
0.6772,2.980100e+02
0.6870,2.954700e+02
0.6967,2.940200e+02
0.6870,2.754600e+02
0.6772,2.638800e+02
0.6669,2.545200e+02
0.6571,2.468800e+02
0.6468,2.395200e+02
0.6370,2.339000e+02
0.6273,2.281900e+02
0.6169,2.231700e+02
0.6072,2.187400e+02
0.5975,2.150900e+02
0.5871,2.104200e+02
0.5774,2.073900e+02
0.5670,2.037900e+02
0.5573,2.007400e+02
0.5475,1.978800e+02
0.5372,1.940600e+02
0.5274,1.925600e+02
0.5171,1.888500e+02
0.5073,1.868500e+02
0.4976,1.843600e+02
0.4872,1.811400e+02
0.4775,1.797700e+02
0.4678,1.774900e+02
0.4574,1.748700e+02
0.4477,1.733900e+02
0.4373,1.701700e+02
0.4276,1.694600e+02
0.4178,1.676300e+02
0.4075,1.643700e+02
0.3977,1.639000e+02
0.3874,1.613500e+02
0.3776,1.603500e+02
0.3679,1.577000e+02
0.3575,1.556600e+02
0.3478,1.541500e+02
0.3380,1.531200e+02
0.3277,1.511100e+02
0.3180,1.493800e+02
0.3076,1.480200e+02
0.2979,1.462700e+02
0.2881,1.440100e+02
0.2778,1.422100e+02
0.2680,1.409300e+02
0.2577,1.389400e+02
0.2479,1.373500e+02
0.2382,1.357000e+02
0.2278,1.335500e+02
0.2181,1.320800e+02
0.2083,1.296100e+02
0.1980,1.263300e+02
0.1882,1.246000e+02
0.1779,1.201700e+02
0.1682,1.168500e+02
0.1584,1.124500e+02
0.1481,1.066700e+02
0.1383,1.010600e+02
0.1280,9.296800e+01
0.1182,8.390000e+01
0.1085,7.457500e+01
0.0981,6.345500e+01
0.0884,5.078800e+01
0.0786,3.799900e+01
0.0683,2.245400e+01
0.0585,6.791800e+00
0.0482,-1.181800e+01
0.0384,-2.947500e+01
0.0287,-4.774700e+01
0.0183,-6.668800e+01
0.0086,-8.751200e+01
-0.0011,-1.082700e+02
-0.0115,-1.294600e+02
-0.0212,-1.515800e+02
-0.0316,-1.750000e+02
-0.0413,-1.975300e+02
-0.0511,-2.208500e+02
-0.0614,-2.466100e+02
-0.0712,-2.710000e+02
