FileName: Pipot_Ferro_50mM_200mVpS_E3_scan_9.csv
V,uA
-0.3805,-1.052000e+03
-0.3903,-1.075000e+03
-0.4006,-1.099900e+03
-0.3903,-1.062900e+03
-0.3805,-1.030800e+03
-0.3708,-9.976100e+02
-0.3604,-9.625100e+02
-0.3507,-9.310700e+02
-0.3409,-8.994800e+02
-0.3306,-8.647600e+02
-0.3208,-8.348500e+02
-0.3105,-8.025300e+02
-0.3007,-7.715600e+02
-0.2910,-7.415100e+02
-0.2806,-7.091000e+02
-0.2709,-6.799400e+02
-0.2606,-6.479900e+02
-0.2508,-6.186800e+02
-0.2411,-5.899500e+02
-0.2307,-5.585500e+02
-0.2210,-5.298000e+02
-0.2112,-5.012800e+02
-0.2009,-4.711300e+02
-0.1911,-4.424400e+02
-0.1808,-4.131600e+02
-0.1710,-3.852500e+02
-0.1613,-3.574900e+02
-0.1509,-3.296100e+02
-0.1412,-3.023100e+02
-0.1308,-2.728300e+02
-0.1211,-2.462200e+02
-0.1114,-2.193600e+02
-0.1010,-1.916100e+02
-0.0913,-1.664700e+02
-0.0815,-1.384800e+02
-0.0712,-1.107000e+02
-0.0614,-8.475900e+01
-0.0511,-5.713900e+01
-0.0413,-3.025500e+01
-0.0316,-4.301700e+00
-0.0212,2.245800e+01
-0.0115,4.907100e+01
-0.0011,7.566500e+01
0.0086,1.011600e+02
0.0183,1.282000e+02
0.0287,1.555700e+02
0.0384,1.810300e+02
0.0482,2.065300e+02
0.0585,2.343500e+02
0.0683,2.593100e+02
0.0786,2.867300e+02
0.0884,3.127500e+02
0.0981,3.372100e+02
0.1085,3.643800e+02
0.1182,3.893300e+02
0.1280,4.135400e+02
0.1383,4.400800e+02
0.1481,4.650500e+02
0.1584,4.907300e+02
0.1682,5.143500e+02
0.1779,5.382900e+02
0.1882,5.638200e+02
0.1980,5.873800e+02
0.2083,6.123400e+02
0.2181,6.350600e+02
0.2278,6.576100e+02
0.2382,6.811800e+02
0.2479,7.025000e+02
0.2577,7.235200e+02
0.2680,7.460200e+02
0.2778,7.649800e+02
0.2881,7.859300e+02
0.2979,8.045300e+02
0.3076,8.205800e+02
0.3180,8.368700e+02
0.3277,8.500900e+02
0.3380,8.624000e+02
0.3478,8.705000e+02
0.3575,8.735200e+02
0.3679,8.722900e+02
0.3776,8.629000e+02
0.3874,8.411000e+02
0.3977,8.068400e+02
0.4075,7.597900e+02
0.4178,7.084800e+02
0.4276,6.594400e+02
0.4373,6.191400e+02
0.4477,5.840100e+02
0.4574,5.554600e+02
0.4678,5.292800e+02
0.4775,5.059600e+02
0.4872,4.875500e+02
0.4976,4.703600e+02
0.5073,4.542000e+02
0.5171,4.399100e+02
0.5274,4.270600e+02
0.5372,4.158400e+02
0.5475,4.047200e+02
0.5573,3.944600e+02
