FileName: Pipot_Ferro_50mM_400mVpS_E3_scan_10.csv
V,uA
-0.3805,-1.099300e+03
-0.3903,-1.125100e+03
-0.4006,-1.152400e+03
-0.3903,-1.117000e+03
-0.3805,-1.084800e+03
-0.3708,-1.052900e+03
-0.3604,-1.018800e+03
-0.3507,-9.888200e+02
-0.3409,-9.579500e+02
-0.3306,-9.247900e+02
-0.3208,-8.940800e+02
-0.3105,-8.609700e+02
-0.3007,-8.320800e+02
-0.2910,-8.023300e+02
-0.2806,-7.701000e+02
-0.2709,-7.406600e+02
-0.2606,-7.086600e+02
-0.2508,-6.795200e+02
-0.2411,-6.499500e+02
-0.2307,-6.196200e+02
-0.2210,-5.894900e+02
-0.2112,-5.606900e+02
-0.2009,-5.299800e+02
-0.1911,-5.021400e+02
-0.1808,-4.708000e+02
-0.1710,-4.428600e+02
-0.1613,-4.139800e+02
-0.1509,-3.848000e+02
-0.1412,-3.557100e+02
-0.1308,-3.262900e+02
-0.1211,-2.985500e+02
-0.1114,-2.701000e+02
-0.1010,-2.402300e+02
-0.0913,-2.129000e+02
-0.0815,-1.844900e+02
-0.0712,-1.556100e+02
-0.0614,-1.276800e+02
-0.0511,-9.857900e+01
-0.0413,-7.056000e+01
-0.0316,-4.329900e+01
-0.0212,-1.363100e+01
-0.0115,1.389500e+01
-0.0011,4.047800e+01
0.0086,6.815300e+01
0.0183,9.532000e+01
0.0287,1.238900e+02
0.0384,1.505000e+02
0.0482,1.779500e+02
0.0585,2.056400e+02
0.0683,2.327200e+02
0.0786,2.616000e+02
0.0884,2.878700e+02
0.0981,3.136600e+02
0.1085,3.408500e+02
0.1182,3.686700e+02
0.1280,3.950500e+02
0.1383,4.218600e+02
0.1481,4.479900e+02
0.1584,4.746300e+02
0.1682,4.991000e+02
0.1779,5.249700e+02
0.1882,5.519600e+02
0.1980,5.784900e+02
0.2083,6.041600e+02
0.2181,6.279300e+02
0.2278,6.522100e+02
0.2382,6.783500e+02
0.2479,7.021200e+02
0.2577,7.250000e+02
0.2680,7.509200e+02
0.2778,7.726300e+02
0.2881,7.975100e+02
0.2979,8.185700e+02
0.3076,8.398600e+02
0.3180,8.619700e+02
0.3277,8.810800e+02
0.3380,9.024200e+02
0.3478,9.206900e+02
0.3575,9.363200e+02
0.3679,9.534500e+02
0.3776,9.661800e+02
0.3874,9.782800e+02
0.3977,9.873200e+02
0.4075,9.898800e+02
0.4178,9.899800e+02
0.4276,9.823800e+02
0.4373,9.644100e+02
0.4477,9.392900e+02
0.4574,9.007400e+02
0.4678,8.567100e+02
0.4775,8.092000e+02
0.4872,7.655700e+02
0.4976,7.244600e+02
0.5073,6.865200e+02
0.5171,6.534500e+02
0.5274,6.256000e+02
0.5372,5.990100e+02
0.5475,5.792900e+02
0.5573,5.575200e+02
0.5670,5.390700e+02
0.5774,5.244500e+02
0.5871,5.092600e+02
0.5975,4.968400e+02
0.6072,4.849500e+02
0.6169,4.729000e+02
0.6273,4.624900e+02
0.6370,4.545300e+02
0.6468,4.450600e+02
0.6571,4.374000e+02
0.6669,4.301100e+02
0.6772,4.240500e+02
0.6870,4.180100e+02
0.6967,4.126100e+02
0.6870,3.852900e+02
0.6772,3.687400e+02
0.6669,3.558800e+02
0.6571,3.458800e+02
0.6468,3.360400e+02
0.6370,3.287100e+02
0.6273,3.213200e+02
0.6169,3.145700e+02
0.6072,3.081000e+02
0.5975,3.024100e+02
0.5871,2.966100e+02
0.5774,2.922000e+02
0.5670,2.858300e+02
0.5573,2.822600e+02
0.5475,2.777700e+02
0.5372,2.736000e+02
0.5274,2.685400e+02
0.5171,2.646100e+02
0.5073,2.612800e+02
0.4976,2.572700e+02
0.4872,2.535200e+02
0.4775,2.506000e+02
0.4678,2.470600e+02
0.4574,2.437100e+02
0.4477,2.404300e+02
0.4373,2.364100e+02
0.4276,2.342600e+02
0.4178,2.317700e+02
0.4075,2.283700e+02
0.3977,2.251600e+02
0.3874,2.215100e+02
0.3776,2.190700e+02
0.3679,2.169600e+02
0.3575,2.133200e+02
0.3478,2.107700e+02
0.3380,2.087500e+02
0.3277,2.046000e+02
0.3180,2.025700e+02
0.3076,1.994700e+02
0.2979,1.972300e+02
0.2881,1.942900e+02
0.2778,1.902800e+02
0.2680,1.879000e+02
0.2577,1.838200e+02
0.2479,1.802100e+02
0.2382,1.762800e+02
0.2278,1.710300e+02
0.2181,1.663700e+02
0.2083,1.605900e+02
0.1980,1.541600e+02
0.1882,1.469300e+02
0.1779,1.378700e+02
0.1682,1.303900e+02
0.1584,1.196900e+02
0.1481,1.076300e+02
0.1383,9.582500e+01
0.1280,8.022100e+01
0.1182,6.811100e+01
0.1085,5.306700e+01
0.0981,3.598000e+01
0.0884,1.978700e+01
0.0786,2.912800e+00
0.0683,-1.518400e+01
0.0585,-3.454000e+01
0.0482,-5.552200e+01
0.0384,-7.329200e+01
0.0287,-9.336700e+01
0.0183,-1.156000e+02
0.0086,-1.358600e+02
-0.0011,-1.567700e+02
-0.0115,-1.788300e+02
-0.0212,-1.999400e+02
-0.0316,-2.239700e+02
-0.0413,-2.459200e+02
-0.0511,-2.684600e+02
-0.0614,-2.937700e+02
-0.0712,-3.164000e+02
-0.0815,-3.410800e+02
-0.0913,-3.646300e+02
-0.1010,-3.879500e+02
-0.1114,-4.127300e+02
-0.1211,-4.362800e+02
-0.1308,-4.600000e+02
-0.1412,-4.873000e+02
-0.1509,-5.118400e+02
-0.1613,-5.362400e+02
-0.1710,-5.609700e+02
-0.1808,-5.853600e+02
-0.1911,-6.115600e+02
-0.2009,-6.361000e+02
-0.2112,-6.635000e+02
-0.2210,-6.875200e+02
-0.2307,-7.129200e+02
-0.2411,-7.398300e+02
-0.2508,-7.642400e+02
-0.2606,-7.897500e+02
-0.2709,-8.164800e+02
-0.2806,-8.411400e+02
-0.2910,-8.677800e+02
-0.3007,-8.934100e+02
-0.3105,-9.185000e+02
-0.3208,-9.452600e+02
-0.3306,-9.712900e+02
-0.3409,-9.977100e+02
-0.3507,-1.021600e+03
-0.3604,-1.048000e+03
-0.3708,-1.075400e+03
