FileName: Pipot_Ferro-50mM_50mVpS_E1_scan_2.csv
V,uA
-0.3805,-7.163400e+02
-0.3903,-6.718000e+02
-0.4006,-6.281000e+02
-0.3903,-5.786100e+02
-0.3805,-5.443600e+02
-0.3708,-5.166400e+02
-0.3604,-4.924000e+02
-0.3507,-4.728100e+02
-0.3409,-4.549800e+02
-0.3306,-4.391800e+02
-0.3208,-4.231400e+02
-0.3105,-4.091900e+02
-0.3007,-3.965400e+02
-0.2910,-3.833600e+02
-0.2806,-3.698400e+02
-0.2709,-3.566200e+02
-0.2606,-3.428900e+02
-0.2508,-3.285900e+02
-0.2411,-3.145300e+02
-0.2307,-2.981200e+02
-0.2210,-2.822200e+02
-0.2112,-2.661900e+02
-0.2009,-2.471500e+02
-0.1911,-2.292600e+02
-0.1808,-2.092900e+02
-0.1710,-1.904200e+02
-0.1613,-1.715000e+02
-0.1509,-1.499000e+02
-0.1412,-1.300700e+02
-0.1308,-1.067900e+02
-0.1211,-8.623500e+01
-0.1114,-6.413800e+01
-0.1010,-4.039600e+01
-0.0913,-1.728500e+01
-0.0815,4.818600e+00
-0.0712,2.950200e+01
-0.0614,5.235000e+01
-0.0511,7.761800e+01
-0.0413,1.011000e+02
-0.0316,1.246600e+02
-0.0212,1.501800e+02
-0.0115,1.739700e+02
-0.0011,1.975200e+02
0.0086,2.214200e+02
0.0183,2.451300e+02
0.0287,2.697700e+02
0.0384,2.932700e+02
0.0482,3.165000e+02
0.0585,3.415800e+02
0.0683,3.638700e+02
0.0786,3.899500e+02
0.0884,4.117600e+02
0.0981,4.337000e+02
0.1085,4.574400e+02
0.1182,4.783800e+02
0.1280,4.988200e+02
0.1383,5.205300e+02
0.1481,5.383100e+02
0.1584,5.569900e+02
0.1682,5.706100e+02
0.1779,5.846700e+02
0.1882,5.968900e+02
0.1980,6.022500e+02
0.2083,6.045100e+02
0.2181,5.974600e+02
0.2278,5.807000e+02
0.2382,5.506200e+02
0.2479,5.084400e+02
0.2577,4.644300e+02
0.2680,4.270900e+02
0.2778,3.969400e+02
0.2881,3.724700e+02
0.2979,3.537600e+02
0.3076,3.352200e+02
0.3180,3.201600e+02
0.3277,3.074300e+02
0.3380,2.952900e+02
0.3478,2.844000e+02
0.3575,2.747000e+02
0.3679,2.657600e+02
0.3776,2.572200e+02
0.3874,2.500500e+02
0.3977,2.430600e+02
0.4075,2.364200e+02
0.4178,2.310300e+02
0.4276,2.246900e+02
0.4373,2.203300e+02
0.4477,2.148500e+02
0.4574,2.101200e+02
0.4678,2.062200e+02
0.4775,2.022500e+02
0.4872,1.985500e+02
0.4976,1.940700e+02
0.5073,1.909800e+02
0.5171,1.881600e+02
0.5274,1.851600e+02
0.5372,1.815400e+02
0.5475,1.789300e+02
0.5573,1.771500e+02
0.5670,1.741500e+02
0.5774,1.712800e+02
0.5871,1.691000e+02
0.5975,1.679700e+02
0.6072,1.651000e+02
0.6169,1.640700e+02
0.6273,1.622200e+02
0.6370,1.615600e+02
0.6468,1.598000e+02
0.6571,1.580900e+02
0.6669,1.578100e+02
0.6772,1.567900e+02
0.6870,1.558000e+02
0.6967,1.562400e+02
0.6870,1.499900e+02
0.6772,1.453500e+02
0.6669,1.408800e+02
0.6571,1.375500e+02
0.6468,1.343500e+02
0.6370,1.321500e+02
0.6273,1.297400e+02
0.6169,1.259500e+02
0.6072,1.249000e+02
0.5975,1.226600e+02
0.5871,1.204800e+02
0.5774,1.188400e+02
0.5670,1.167400e+02
0.5573,1.149300e+02
0.5475,1.148200e+02
0.5372,1.116700e+02
0.5274,1.109200e+02
0.5171,1.089900e+02
0.5073,1.075500e+02
0.4976,1.060200e+02
0.4872,1.051400e+02
0.4775,1.041700e+02
0.4678,1.028000e+02
0.4574,1.018900e+02
0.4477,1.008100e+02
0.4373,9.900500e+01
0.4276,9.786000e+01
0.4178,9.754900e+01
0.4075,9.656600e+01
0.3977,9.523800e+01
0.3874,9.476700e+01
0.3776,9.309200e+01
0.3679,9.316400e+01
0.3575,9.154700e+01
0.3478,9.114100e+01
0.3380,9.000500e+01
0.3277,8.839900e+01
0.3180,8.857200e+01
0.3076,8.657600e+01
0.2979,8.609000e+01
0.2881,8.603300e+01
0.2778,8.424700e+01
0.2680,8.356300e+01
0.2577,8.315100e+01
0.2479,8.200700e+01
0.2382,8.078000e+01
0.2278,8.026800e+01
0.2181,7.983900e+01
0.2083,7.835000e+01
0.1980,7.837700e+01
0.1882,7.667200e+01
0.1779,7.560800e+01
0.1682,7.542600e+01
0.1584,7.268400e+01
0.1481,7.111600e+01
0.1383,6.946500e+01
0.1280,6.620400e+01
0.1182,6.300600e+01
0.1085,5.931400e+01
0.0981,5.235700e+01
0.0884,4.606700e+01
0.0786,3.712700e+01
0.0683,2.774000e+01
0.0585,1.680500e+01
0.0482,3.793000e+00
0.0384,-9.391000e+00
0.0287,-2.435700e+01
0.0183,-3.987700e+01
0.0086,-5.695800e+01
-0.0011,-7.441600e+01
-0.0115,-9.256800e+01
-0.0212,-1.123800e+02
-0.0316,-1.330200e+02
-0.0413,-1.533100e+02
-0.0511,-1.740000e+02
-0.0614,-1.969700e+02
-0.0712,-2.179500e+02
-0.0815,-2.422200e+02
-0.0913,-2.639700e+02
-0.1010,-2.868000e+02
-0.1114,-3.113100e+02
-0.1211,-3.322100e+02
