FileName: Pipot_Ferro-50mM_20mVpS_E1_scan_11.csv
V,uA
-0.3805,-3.367800e+02
-0.3903,-3.271200e+02
-0.4006,-3.190200e+02
-0.3903,-3.088800e+02
-0.3805,-3.003000e+02
-0.3708,-2.930900e+02
-0.3604,-2.857200e+02
-0.3507,-2.785300e+02
-0.3409,-2.731600e+02
-0.3306,-2.683400e+02
-0.3208,-2.629200e+02
-0.3105,-2.568800e+02
-0.3007,-2.524700e+02
-0.2910,-2.481800e+02
-0.2806,-2.429800e+02
-0.2709,-2.378700e+02
-0.2606,-2.331000e+02
-0.2508,-2.277600e+02
-0.2411,-2.224600e+02
-0.2307,-2.149400e+02
-0.2210,-2.076400e+02
-0.2112,-1.994500e+02
-0.2009,-1.886000e+02
-0.1911,-1.781100e+02
-0.1808,-1.655900e+02
-0.1710,-1.536000e+02
-0.1613,-1.402100e+02
-0.1509,-1.240500e+02
-0.1412,-1.059200e+02
-0.1308,-8.916500e+01
-0.1211,-7.287500e+01
-0.1114,-5.401700e+01
-0.1010,-3.426300e+01
-0.0913,-1.517100e+01
-0.0815,4.035000e+00
-0.0712,2.534600e+01
-0.0614,4.548600e+01
-0.0511,6.830400e+01
-0.0413,8.973100e+01
-0.0316,1.103100e+02
-0.0212,1.316900e+02
-0.0115,1.532700e+02
-0.0011,1.750600e+02
0.0086,1.957100e+02
0.0183,2.162700e+02
0.0287,2.388300e+02
0.0384,2.590600e+02
0.0482,2.781400e+02
0.0585,2.993800e+02
0.0683,3.164200e+02
0.0786,3.368700e+02
0.0884,3.510900e+02
0.0981,3.663400e+02
0.1085,3.795600e+02
0.1182,3.887100e+02
0.1280,3.954800e+02
0.1383,3.981700e+02
0.1481,3.911500e+02
0.1584,3.762100e+02
0.1682,3.489100e+02
0.1779,3.168800e+02
0.1882,2.879700e+02
0.1980,2.629300e+02
0.2083,2.448900e+02
0.2181,2.293000e+02
0.2278,2.171500e+02
0.2382,2.058900e+02
0.2479,1.955000e+02
0.2577,1.867200e+02
0.2680,1.796100e+02
0.2778,1.725100e+02
0.2881,1.662800e+02
0.2979,1.604600e+02
0.3076,1.556000e+02
0.3180,1.508000e+02
0.3277,1.460600e+02
0.3380,1.418200e+02
0.3478,1.380900e+02
0.3575,1.336300e+02
0.3679,1.309200e+02
0.3776,1.277700e+02
0.3874,1.239700e+02
0.3977,1.216200e+02
0.4075,1.189600e+02
0.4178,1.165600e+02
0.4276,1.135700e+02
0.4373,1.116500e+02
0.4477,1.092500e+02
0.4574,1.077800e+02
0.4678,1.050000e+02
0.4775,1.042700e+02
0.4872,1.014800e+02
0.4976,1.002600e+02
0.5073,9.919500e+01
0.5171,9.677800e+01
0.5274,9.561000e+01
0.5372,9.423200e+01
0.5475,9.335300e+01
0.5573,9.191800e+01
0.5670,9.110400e+01
0.5774,8.977900e+01
0.5871,8.896700e+01
0.5975,8.759000e+01
0.6072,8.684000e+01
0.6169,8.673100e+01
0.6273,8.450200e+01
0.6370,8.522400e+01
0.6468,8.429600e+01
0.6571,8.409000e+01
0.6669,8.365600e+01
0.6772,8.392700e+01
0.6870,8.357000e+01
0.6967,8.409600e+01
0.6870,8.015900e+01
0.6772,7.644400e+01
0.6669,7.411000e+01
0.6571,7.243600e+01
0.6468,7.019600e+01
0.6370,6.853200e+01
0.6273,6.629900e+01
0.6169,6.511800e+01
0.6072,6.426800e+01
0.5975,6.285200e+01
0.5871,6.151500e+01
0.5774,6.054000e+01
0.5670,5.992800e+01
0.5573,5.831600e+01
0.5475,5.832600e+01
0.5372,5.770200e+01
0.5274,5.599200e+01
0.5171,5.483200e+01
0.5073,5.402000e+01
0.4976,5.436700e+01
0.4872,5.313700e+01
0.4775,5.253700e+01
0.4678,5.176100e+01
0.4574,5.066200e+01
0.4477,4.971900e+01
0.4373,5.058900e+01
0.4276,4.953400e+01
0.4178,4.858100e+01
0.4075,4.788500e+01
0.3977,4.866300e+01
0.3874,4.701400e+01
0.3776,4.720500e+01
